rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene288 & ~Gene94	2	2	0.0	Gene288, Gene94	2	1
2	Gene311 & ~Gene156	2	2	0.0	Gene156, Gene311	2	1
3	~Gene288 & ~Gene94	2	2	0.0	Gene288, Gene94	2	1
4	~Gene404 & ~Gene98	2	2	0.0	Gene404, Gene98	2	1
5	Gene140 | Gene263	2	2	0.0	Gene140, Gene263	2	1
6	Gene417 | Gene487	2	2	0.0	Gene417, Gene487	2	1
7	Gene302 | Gene500	2	2	0.0	Gene302, Gene500	2	1
8	Gene116 & Gene28 & Gene82	2	3	0.0	Gene116, Gene28, Gene82	3	1
9	Gene311 & ~Gene156	2	2	0.0	Gene156, Gene311	2	1
10	Gene12 & Gene176	2	2	0.0	Gene12, Gene176	2	1
11	Gene237 & ~Gene156	2	2	0.0	Gene156, Gene237	2	1
12	Gene82 & Gene92	2	2	0.0	Gene82, Gene92	2	1
13	Gene417 | Gene487	2	2	0.0	Gene417, Gene487	2	1
14	Gene409 & Gene487	2	2	0.0	Gene409, Gene487	2	1
15	Gene417 | Gene463	2	2	0.0	Gene417, Gene463	2	1
16	~Gene288 & ~Gene94	2	2	0.0	Gene288, Gene94	2	1
17	Gene15 & Gene302 & Gene82	2	3	0.0	Gene15, Gene302, Gene82	3	1
18	Gene302 | Gene500	2	2	0.0	Gene302, Gene500	2	1
19	Gene82 & Gene92	2	2	0.0	Gene82, Gene92	2	1
20	Gene409 & (Gene116 | Gene487)	2	3	0.0	Gene116, Gene409, Gene487	3	1
21	Gene417 | Gene487	2	2	0.0	Gene417, Gene487	2	1
22	Gene409	2	1	0.5	Gene409	1	1
23	Gene112 & (Gene116 | Gene82)	2	3	0.0	Gene112, Gene116, Gene82	3	1
24	Gene263 | Gene417	2	2	0.0	Gene263, Gene417	2	1
25	Gene140 | Gene263 | Gene92	2	3	0.0	Gene140, Gene263, Gene92	3	1
26	Gene302 | Gene500	2	2	0.0	Gene302, Gene500	2	1
27	Gene140 | Gene263	2	2	0.0	Gene140, Gene263	2	1
28	Gene136 & Gene176	2	2	0.0	Gene136, Gene176	2	1
29	Gene105 | Gene395	2	2	0.0	Gene105, Gene395	2	1
30	Gene269	2	1	0.5	Gene269	1	1
31	~Gene144	2	1	0.5	Gene144	1	1
32	Gene435	2	1	0.5	Gene435	1	1
33	Gene92 | (Gene116 & Gene96 & ~Gene82)	2	4	0.5	Gene116, Gene82, Gene92, Gene96	4	1
34	Gene118 & Gene417	1	2	0.0	Gene118, Gene417	2	1
35	Gene333 | ~Gene500	1	2	0.0	Gene333, Gene500	2	1
36	Gene156 & Gene28	1	2	0.0	Gene156, Gene28	2	1
37	Gene140 & Gene39	1	2	0.0	Gene140, Gene39	2	1
38	Gene140 | Gene74	1	2	0.0	Gene140, Gene74	2	1
39	Gene115 | Gene74	1	2	0.0	Gene115, Gene74	2	1
40	Gene221 | Gene24	1	2	0.0	Gene221, Gene24	2	1
41	~Gene82	1	1	0.5	Gene82	1	1
42	Gene116 & Gene82 & Gene96 & ~Gene28	1	4	0.5	Gene116, Gene28, Gene82, Gene96	4	1
43	Gene490	1	1	0.5	Gene490	1	1
44	~Gene82	1	1	0.5	Gene82	1	1
45	Gene137 | ~Gene144 | ~Gene273 | ~Gene57	1	4	0.5	Gene137, Gene144, Gene273, Gene57	4	1
46	Gene176 & Gene22 & Gene221 & Gene317 & Gene318	1	5	1.0	Gene176, Gene22, Gene221, Gene317, Gene318	5	1
47	Gene15 | Gene221 | Gene417 | Gene487 | (Gene194 & Gene455)	1	6	1.5	Gene15, Gene194, Gene221, Gene417, Gene455, Gene487	6	1
48	Gene144 | Gene98	0	2	0.0	Gene144, Gene98	2	1
49	Gene351	0	1	0.5	Gene351	1	1
50	(~Gene116 & ~Gene15) | (~Gene116 & ~Gene96) | (~Gene15 & ~Gene82) | (~Gene82 & ~Gene96)	0	4	0.5	Gene116, Gene15, Gene82, Gene96	4	1
