rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene130 | Gene433	2	2	0.0	Gene130, Gene433	2	1
2	Gene173 | Gene40	2	2	0.0	Gene173, Gene40	2	1
3	Gene478 | ~Gene265 | ~Gene339	2	3	0.0	Gene265, Gene339, Gene478	3	1
4	Gene35 | Gene482	2	2	0.0	Gene35, Gene482	2	1
5	Gene194 | Gene426	2	2	0.0	Gene194, Gene426	2	1
6	Gene421 | Gene61	2	2	0.0	Gene421, Gene61	2	1
7	Gene478 | ~Gene265 | ~Gene339	2	3	0.0	Gene265, Gene339, Gene478	3	1
8	Gene173 | Gene40	2	2	0.0	Gene173, Gene40	2	1
9	Gene331 | Gene76	2	2	0.0	Gene331, Gene76	2	1
10	Gene487 | Gene490	2	2	0.0	Gene487, Gene490	2	1
11	Gene308 | Gene76	2	2	0.0	Gene308, Gene76	2	1
12	Gene146 | Gene260 | Gene420	2	3	0.0	Gene146, Gene260, Gene420	3	1
13	Gene102 | Gene292	2	2	0.0	Gene102, Gene292	2	1
14	Gene257 | Gene61	2	2	0.0	Gene257, Gene61	2	1
15	Gene420 | Gene421	2	2	0.0	Gene420, Gene421	2	1
16	Gene260 | Gene421	2	2	0.0	Gene260, Gene421	2	1
17	Gene27 | Gene429	2	2	0.0	Gene27, Gene429	2	1
18	Gene421 | Gene61	2	2	0.0	Gene421, Gene61	2	1
19	Gene40 | (~Gene173 & ~Gene487)	2	3	0.0	Gene173, Gene40, Gene487	3	1
20	Gene421 | (Gene40 & Gene487)	2	3	0.0	Gene40, Gene421, Gene487	3	1
21	Gene487 | Gene490	2	2	0.0	Gene487, Gene490	2	1
22	Gene257 | (Gene292 & Gene467)	2	3	0.0	Gene257, Gene292, Gene467	3	1
23	Gene421 | Gene61	2	2	0.0	Gene421, Gene61	2	1
24	Gene194 | Gene426	2	2	0.0	Gene194, Gene426	2	1
25	Gene27 | Gene431	2	2	0.0	Gene27, Gene431	2	1
26	Gene102 | Gene292	2	2	0.0	Gene102, Gene292	2	1
27	Gene257 | Gene487	2	2	0.0	Gene257, Gene487	2	1
28	Gene114 | Gene421	2	2	0.0	Gene114, Gene421	2	1
29	Gene173 | Gene300	2	2	0.0	Gene173, Gene300	2	1
30	Gene130 | Gene433	2	2	0.0	Gene130, Gene433	2	1
31	Gene194 | Gene426	2	2	0.0	Gene194, Gene426	2	1
32	Gene40	2	1	0.5	Gene40	1	1
33	Gene40	2	1	0.5	Gene40	1	1
34	Gene173 | Gene431 | Gene483 | Gene487	2	4	0.5	Gene173, Gene431, Gene483, Gene487	4	1
35	Gene421	2	1	0.5	Gene421	1	1
36	~Gene265 | (Gene421 & ~Gene442)	1	3	0.0	Gene265, Gene421, Gene442	3	1
37	Gene265 & (Gene368 | Gene483)	1	3	0.0	Gene265, Gene368, Gene483	3	1
38	Gene339 | Gene483	1	2	0.0	Gene339, Gene483	2	1
39	Gene130 | Gene417	1	2	0.0	Gene130, Gene417	2	1
40	Gene292 | Gene467	1	2	0.0	Gene292, Gene467	2	1
41	Gene114 | Gene448	1	2	0.0	Gene114, Gene448	2	1
42	Gene292 | Gene467	1	2	0.0	Gene292, Gene467	2	1
43	Gene379	1	1	0.5	Gene379	1	1
44	Gene393	1	1	0.5	Gene393	1	1
45	Gene426	1	1	0.5	Gene426	1	1
46	Gene467	1	1	0.5	Gene467	1	1
47	Gene61	1	1	0.5	Gene61	1	1
48	~Gene339	1	1	0.5	Gene339	1	1
49	Gene431	1	1	0.5	Gene431	1	1
50	Gene40 & Gene419	0	2	0.0	Gene40, Gene419	2	1
