rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene252 | ~Gene439	2	2	0.0	Gene252, Gene439	2	1
2	Gene277 | Gene402	2	2	0.0	Gene277, Gene402	2	1
3	Gene17 | ~Gene442	2	2	0.0	Gene17, Gene442	2	1
4	Gene147 | Gene314 | Gene69	2	3	0.0	Gene147, Gene314, Gene69	3	1
5	Gene82	2	1	0.5	Gene82	1	1
6	Gene252 | ~Gene179	2	2	0.0	Gene179, Gene252	2	1
7	Gene17 | ~Gene442	2	2	0.0	Gene17, Gene442	2	1
8	Gene147 | Gene69 | ~Gene226	2	3	0.0	Gene147, Gene226, Gene69	3	1
9	Gene24 | Gene48 | Gene6	2	3	0.0	Gene24, Gene48, Gene6	3	1
10	Gene26 | Gene27 | Gene82	2	3	0.0	Gene26, Gene27, Gene82	3	1
11	Gene17 | Gene44	2	2	0.0	Gene17, Gene44	2	1
12	Gene22 | ~Gene448	2	2	0.0	Gene22, Gene448	2	1
13	Gene277 | Gene402	2	2	0.0	Gene277, Gene402	2	1
14	Gene24 | Gene71	2	2	0.0	Gene24, Gene71	2	1
15	Gene244 | ~Gene48	2	2	0.0	Gene244, Gene48	2	1
16	Gene182 | Gene393	2	2	0.0	Gene182, Gene393	2	1
17	Gene219 | ~Gene81	2	2	0.0	Gene219, Gene81	2	1
18	Gene442 | ~Gene17	2	2	0.0	Gene17, Gene442	2	1
19	Gene22 | Gene6 | Gene71	2	3	0.0	Gene22, Gene6, Gene71	3	1
20	Gene213 | Gene250	2	2	0.0	Gene213, Gene250	2	1
21	Gene17 | Gene252 | ~Gene442	2	3	0.0	Gene17, Gene252, Gene442	3	1
22	Gene24 | Gene48 | Gene6	2	3	0.0	Gene24, Gene48, Gene6	3	1
23	Gene318 | Gene414	2	2	0.0	Gene318, Gene414	2	1
24	~Gene6	2	1	0.5	Gene6	1	1
25	Gene147 | Gene244 | Gene314 | ~Gene419	2	4	0.5	Gene147, Gene244, Gene314, Gene419	4	1
26	Gene392	2	1	0.5	Gene392	1	1
27	Gene147 | Gene69 | ~Gene155 | (Gene226 & Gene307)	2	5	1.0	Gene147, Gene155, Gene226, Gene307, Gene69	5	1
28	Gene17 | Gene442	1	2	0.0	Gene17, Gene442	2	1
29	Gene209 | Gene219	1	2	0.0	Gene209, Gene219	2	1
30	~Gene147 & ~Gene314	1	2	0.0	Gene147, Gene314	2	1
31	Gene244 | Gene442	1	2	0.0	Gene244, Gene442	2	1
32	Gene17 | Gene442	1	2	0.0	Gene17, Gene442	2	1
33	Gene182 | Gene26	1	2	0.0	Gene182, Gene26	2	1
34	Gene275 | Gene371	1	2	0.0	Gene275, Gene371	2	1
35	Gene17 | Gene236	1	2	0.0	Gene17, Gene236	2	1
36	Gene134 | Gene244 | Gene48	1	3	0.0	Gene134, Gene244, Gene48	3	1
37	Gene333 | ~Gene402	1	2	0.0	Gene333, Gene402	2	1
38	Gene22 | ~Gene402	1	2	0.0	Gene22, Gene402	2	1
39	Gene137 | Gene252	1	2	0.0	Gene137, Gene252	2	1
40	Gene209 | Gene442	1	2	0.0	Gene209, Gene442	2	1
41	~Gene439	1	1	0.5	Gene439	1	1
42	~Gene439	1	1	0.5	Gene439	1	1
43	~Gene17	1	1	0.5	Gene17	1	1
44	~Gene442	1	1	0.5	Gene442	1	1
45	Gene333	1	1	0.5	Gene333	1	1
46	~Gene457	1	1	0.5	Gene457	1	1
47	~Gene22 & ~Gene365	0	2	0.0	Gene22, Gene365	2	1
48	Gene271 | Gene6	0	2	0.0	Gene271, Gene6	2	1
49	Gene266 & ~Gene330 & ~Gene72	0	3	0.0	Gene266, Gene330, Gene72	3	1
50	Gene226 & Gene69 & ~Gene147	0	3	0.0	Gene147, Gene226, Gene69	3	1
