rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene213	2	1	0.5	Gene213	1	1
2	Gene5 & (Gene286 | Gene469)	2	3	0.0	Gene286, Gene469, Gene5	3	1
3	Gene213 | Gene245 | Gene425	2	3	0.0	Gene213, Gene245, Gene425	3	1
4	~Gene258 | ~Gene326	2	2	0.0	Gene258, Gene326	2	1
5	Gene117 | Gene234	2	2	0.0	Gene117, Gene234	2	1
6	Gene213 & Gene46	2	2	0.0	Gene213, Gene46	2	1
7	Gene5	2	1	0.5	Gene5	1	1
8	Gene497 & Gene70	2	2	0.0	Gene497, Gene70	2	1
9	Gene213	2	1	0.5	Gene213	1	1
10	Gene497 & Gene70	2	2	0.0	Gene497, Gene70	2	1
11	Gene213 | Gene425	2	2	0.0	Gene213, Gene425	2	1
12	Gene213 | Gene245	2	2	0.0	Gene213, Gene245	2	1
13	Gene194 | Gene409	2	2	0.0	Gene194, Gene409	2	1
14	Gene398 | Gene9	2	2	0.0	Gene398, Gene9	2	1
15	Gene213 | Gene425	2	2	0.0	Gene213, Gene425	2	1
16	Gene398 | Gene412	2	2	0.0	Gene398, Gene412	2	1
17	Gene145 & Gene85	2	2	0.0	Gene145, Gene85	2	1
18	Gene398 & Gene412	2	2	0.0	Gene398, Gene412	2	1
19	Gene213 | Gene465	2	2	0.0	Gene213, Gene465	2	1
20	Gene5	2	1	0.5	Gene5	1	1
21	Gene497 & Gene70	2	2	0.0	Gene497, Gene70	2	1
22	Gene245 | (Gene213 & Gene425)	2	3	0.0	Gene213, Gene245, Gene425	3	1
23	Gene213	2	1	0.5	Gene213	1	1
24	Gene398 & Gene412	2	2	0.0	Gene398, Gene412	2	1
25	Gene497 & Gene70	2	2	0.0	Gene497, Gene70	2	1
26	Gene112 & Gene213	2	2	0.0	Gene112, Gene213	2	1
27	Gene213 & Gene425	2	2	0.0	Gene213, Gene425	2	1
28	Gene5	2	1	0.5	Gene5	1	1
29	Gene213 & Gene272	2	2	0.0	Gene213, Gene272	2	1
30	Gene213 & Gene46	2	2	0.0	Gene213, Gene46	2	1
31	Gene213 | Gene385 | Gene425	2	3	0.0	Gene213, Gene385, Gene425	3	1
32	Gene433 | Gene474	2	2	0.0	Gene433, Gene474	2	1
33	Gene9	2	1	0.5	Gene9	1	1
34	Gene465	2	1	0.5	Gene465	1	1
35	Gene286 | Gene329 | Gene465 | Gene5	2	4	0.5	Gene286, Gene329, Gene465, Gene5	4	1
36	Gene213	2	1	0.5	Gene213	1	1
37	Gene280 & Gene399	1	2	0.0	Gene280, Gene399	2	1
38	Gene250 & Gene398 & Gene412	1	3	0.0	Gene250, Gene398, Gene412	3	1
39	Gene290 & Gene329	1	2	0.0	Gene290, Gene329	2	1
40	Gene245 | Gene416	1	2	0.0	Gene245, Gene416	2	1
41	Gene31 & Gene328	1	2	0.0	Gene31, Gene328	2	1
42	Gene140 & Gene465	1	2	0.0	Gene140, Gene465	2	1
43	Gene213 | Gene228	1	2	0.0	Gene213, Gene228	2	1
44	Gene132	1	1	0.5	Gene132	1	1
45	Gene194 | Gene213 | Gene31 | Gene328	1	4	0.5	Gene194, Gene213, Gene31, Gene328	4	1
46	(Gene245 & Gene25) | (Gene245 & Gene31) | (Gene25 & Gene70) | (Gene31 & Gene70)	1	4	0.5	Gene245, Gene25, Gene31, Gene70	4	1
47	Gene213 | (Gene292 & Gene317) | (Gene292 & Gene62) | (Gene317 & Gene443) | (Gene443 & Gene62)	1	5	1.0	Gene213, Gene292, Gene317, Gene443, Gene62	5	1
48	Gene31 & Gene86	0	2	0.0	Gene31, Gene86	2	1
49	Gene31 | (Gene235 & Gene245)	0	3	0.0	Gene235, Gene245, Gene31	3	1
50	Gene258 & Gene326	0	2	0.0	Gene258, Gene326	2	1
