rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene65 | ~Gene57	2	2	0.0	Gene57, Gene65	2	1
2	Gene473 & Gene89	2	2	0.0	Gene473, Gene89	2	1
3	Gene273 & Gene459 & ~Gene147	2	3	0.0	Gene147, Gene273, Gene459	3	1
4	Gene473 & Gene89	2	2	0.0	Gene473, Gene89	2	1
5	Gene10 & Gene188	2	2	0.0	Gene10, Gene188	2	1
6	Gene70 & ~Gene347	2	2	0.0	Gene347, Gene70	2	1
7	Gene366 & Gene478	2	2	0.0	Gene366, Gene478	2	1
8	Gene65 | ~Gene57	2	2	0.0	Gene57, Gene65	2	1
9	Gene249 | Gene380	2	2	0.0	Gene249, Gene380	2	1
10	Gene244 | Gene478	2	2	0.0	Gene244, Gene478	2	1
11	Gene473 & Gene89	2	2	0.0	Gene473, Gene89	2	1
12	Gene453 | Gene473 | Gene49	2	3	0.0	Gene453, Gene473, Gene49	3	1
13	Gene200 & Gene244	2	2	0.0	Gene200, Gene244	2	1
14	Gene244 & Gene398	2	2	0.0	Gene244, Gene398	2	1
15	Gene345 & (Gene352 | ~Gene37)	2	3	0.0	Gene345, Gene352, Gene37	3	1
16	Gene200 & Gene345	2	2	0.0	Gene200, Gene345	2	1
17	Gene70 & Gene85	2	2	0.0	Gene70, Gene85	2	1
18	Gene10 & Gene188	2	2	0.0	Gene10, Gene188	2	1
19	Gene145 & Gene398	2	2	0.0	Gene145, Gene398	2	1
20	Gene459 & ~Gene113	2	2	0.0	Gene113, Gene459	2	1
21	Gene180 | Gene345	2	2	0.0	Gene180, Gene345	2	1
22	Gene473 & Gene89	2	2	0.0	Gene473, Gene89	2	1
23	Gene265 & Gene301	2	2	0.0	Gene265, Gene301	2	1
24	Gene366 & Gene478	2	2	0.0	Gene366, Gene478	2	1
25	Gene473 & Gene89	2	2	0.0	Gene473, Gene89	2	1
26	Gene200	2	1	0.5	Gene200	1	1
27	Gene244	2	1	0.5	Gene244	1	1
28	Gene145	2	1	0.5	Gene145	1	1
29	Gene200	2	1	0.5	Gene200	1	1
30	Gene200	2	1	0.5	Gene200	1	1
31	Gene89	2	1	0.5	Gene89	1	1
32	~Gene427 | ~Gene460	1	2	0.0	Gene427, Gene460	2	1
33	Gene265 | (Gene113 & Gene459)	1	3	0.0	Gene113, Gene265, Gene459	3	1
34	Gene453 & Gene49	1	2	0.0	Gene453, Gene49	2	1
35	Gene347 & ~Gene70	1	2	0.0	Gene347, Gene70	2	1
36	Gene113 & Gene265	1	2	0.0	Gene113, Gene265	2	1
37	Gene130 & Gene136 & Gene200	1	3	0.0	Gene130, Gene136, Gene200	3	1
38	Gene113 & Gene265	1	2	0.0	Gene113, Gene265	2	1
39	Gene352 & Gene386	1	2	0.0	Gene352, Gene386	2	1
40	Gene244 & Gene285	1	2	0.0	Gene244, Gene285	2	1
41	Gene49 & (Gene473 | Gene89)	1	3	0.0	Gene473, Gene49, Gene89	3	1
42	~Gene65	1	1	0.5	Gene65	1	1
43	Gene70	1	1	0.5	Gene70	1	1
44	Gene65 | ~Gene244	0	2	0.0	Gene244, Gene65	2	1
45	Gene357 | Gene65	0	2	0.0	Gene357, Gene65	2	1
46	Gene137 | Gene147	0	2	0.0	Gene137, Gene147	2	1
47	Gene65 | ~Gene244	0	2	0.0	Gene244, Gene65	2	1
48	~Gene200	0	1	0.5	Gene200	1	1
49	Gene57	0	1	0.5	Gene57	1	1
50	Gene113	0	1	0.5	Gene113	1	1
