rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene398 | (Gene120 & Gene318)	2	3	0.0	Gene120, Gene318, Gene398	3	1
2	Gene444 | Gene499	2	2	0.0	Gene444, Gene499	2	1
3	~Gene3 & (Gene24 | ~Gene175)	2	3	0.0	Gene175, Gene24, Gene3	3	1
4	Gene162 & (Gene175 | Gene24)	2	3	0.0	Gene162, Gene175, Gene24	3	1
5	~Gene3 & (Gene24 | ~Gene175)	2	3	0.0	Gene175, Gene24, Gene3	3	1
6	Gene260 | ~Gene398	2	2	0.0	Gene260, Gene398	2	1
7	Gene415	2	1	0.5	Gene415	1	1
8	Gene127 & Gene312 & Gene70	2	3	0.0	Gene127, Gene312, Gene70	3	1
9	Gene151 | Gene62	2	2	0.0	Gene151, Gene62	2	1
10	~Gene398 | (Gene120 & Gene318)	2	3	0.0	Gene120, Gene318, Gene398	3	1
11	Gene365 & Gene424	2	2	0.0	Gene365, Gene424	2	1
12	Gene140 | Gene259	2	2	0.0	Gene140, Gene259	2	1
13	Gene151 | Gene62	2	2	0.0	Gene151, Gene62	2	1
14	Gene223 & Gene378	2	2	0.0	Gene223, Gene378	2	1
15	Gene444 | ~Gene240	2	2	0.0	Gene240, Gene444	2	1
16	Gene415	2	1	0.5	Gene415	1	1
17	Gene175 | Gene375	2	2	0.0	Gene175, Gene375	2	1
18	Gene260 | ~Gene398	2	2	0.0	Gene260, Gene398	2	1
19	Gene175 | Gene375	2	2	0.0	Gene175, Gene375	2	1
20	Gene127 & Gene312 & Gene47	2	3	0.0	Gene127, Gene312, Gene47	3	1
21	Gene318 & (Gene120 | ~Gene398)	2	3	0.0	Gene120, Gene318, Gene398	3	1
22	Gene223 & Gene378	2	2	0.0	Gene223, Gene378	2	1
23	Gene444 | Gene499	2	2	0.0	Gene444, Gene499	2	1
24	Gene127 & Gene211	2	2	0.0	Gene127, Gene211	2	1
25	Gene127 & Gene70	2	2	0.0	Gene127, Gene70	2	1
26	~Gene240	2	1	0.5	Gene240	1	1
27	Gene223	2	1	0.5	Gene223	1	1
28	Gene259	2	1	0.5	Gene259	1	1
29	Gene127	2	1	0.5	Gene127	1	1
30	Gene127	2	1	0.5	Gene127	1	1
31	Gene130	2	1	0.5	Gene130	1	1
32	Gene375 | ~Gene374 | (~Gene24 & ~Gene56)	2	4	0.5	Gene24, Gene374, Gene375, Gene56	4	1
33	~Gene120	2	1	0.5	Gene120	1	1
34	Gene127	2	1	0.5	Gene127	1	1
35	~Gene165	2	1	0.5	Gene165	1	1
36	~Gene3	2	1	0.5	Gene3	1	1
37	Gene120 | Gene318 | Gene398	1	3	0.0	Gene120, Gene318, Gene398	3	1
38	Gene175 & (Gene127 | Gene260)	1	3	0.0	Gene127, Gene175, Gene260	3	1
39	Gene124 | Gene223	1	2	0.0	Gene124, Gene223	2	1
40	Gene175 | (Gene284 & Gene56)	1	3	0.0	Gene175, Gene284, Gene56	3	1
41	Gene375 | Gene89	1	2	0.0	Gene375, Gene89	2	1
42	Gene398 | Gene62	1	2	0.0	Gene398, Gene62	2	1
43	~Gene311	1	1	0.5	Gene311	1	1
44	False	1	1	0.5	False	1	1
45	~Gene175	1	1	0.5	Gene175	1	1
46	Gene127 | Gene175 | Gene260 | Gene46 | Gene89	1	5	1.0	Gene127, Gene175, Gene260, Gene46, Gene89	5	1
47	Gene46 | (Gene89 & ~Gene398)	0	3	0.0	Gene398, Gene46, Gene89	3	1
48	~Gene259 & ~Gene444	0	2	0.0	Gene259, Gene444	2	1
49	Gene418	0	1	0.5	Gene418	1	1
50	Gene117	0	1	0.5	Gene117	1	1
