rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene275 & (Gene216 | Gene272)	2	3	0.0	Gene216, Gene272, Gene275	3	1
2	Gene11 & Gene258	2	2	0.0	Gene11, Gene258	2	1
3	Gene463 | (Gene314 & Gene469)	2	3	0.0	Gene314, Gene463, Gene469	3	1
4	Gene230 & Gene247 & Gene81	2	3	0.0	Gene230, Gene247, Gene81	3	1
5	Gene473 | ~Gene241	2	2	0.0	Gene241, Gene473	2	1
6	~Gene191 & ~Gene62	2	2	0.0	Gene191, Gene62	2	1
7	Gene11 & Gene258	2	2	0.0	Gene11, Gene258	2	1
8	~Gene187 & ~Gene71	2	2	0.0	Gene187, Gene71	2	1
9	Gene81	2	1	0.5	Gene81	1	1
10	Gene283 | Gene463	2	2	0.0	Gene283, Gene463	2	1
11	Gene283 | Gene463	2	2	0.0	Gene283, Gene463	2	1
12	~Gene310 & ~Gene62	2	2	0.0	Gene310, Gene62	2	1
13	Gene11 & Gene413	2	2	0.0	Gene11, Gene413	2	1
14	Gene11 & Gene413	2	2	0.0	Gene11, Gene413	2	1
15	Gene473 | (~Gene187 & ~Gene241)	2	3	0.0	Gene187, Gene241, Gene473	3	1
16	~Gene113 & (Gene272 | Gene275)	2	3	0.0	Gene113, Gene272, Gene275	3	1
17	Gene11 & Gene451	1	2	0.0	Gene11, Gene451	2	1
18	~Gene129 & ~Gene473	1	2	0.0	Gene129, Gene473	2	1
19	Gene187 & Gene36	1	2	0.0	Gene187, Gene36	2	1
20	Gene275 | Gene476	1	2	0.0	Gene275, Gene476	2	1
21	Gene187 & Gene397	1	2	0.0	Gene187, Gene397	2	1
22	Gene230 | Gene81	1	2	0.0	Gene230, Gene81	2	1
23	Gene314 & Gene389	1	2	0.0	Gene314, Gene389	2	1
24	Gene132 | ~Gene56	1	2	0.0	Gene132, Gene56	2	1
25	Gene344 & ~Gene387	1	2	0.0	Gene344, Gene387	2	1
26	Gene463 | ~Gene469	1	2	0.0	Gene463, Gene469	2	1
27	Gene11 & Gene258 & Gene399	1	3	0.0	Gene11, Gene258, Gene399	3	1
28	Gene115 & Gene187	1	2	0.0	Gene115, Gene187	2	1
29	Gene314 | Gene469	1	2	0.0	Gene314, Gene469	2	1
30	Gene187 & Gene71	1	2	0.0	Gene187, Gene71	2	1
31	Gene314 & Gene469	1	2	0.0	Gene314, Gene469	2	1
32	Gene230	1	1	0.5	Gene230	1	1
33	~Gene187 | (Gene136 & ~Gene193) | (Gene299 & ~Gene193)	1	4	0.5	Gene136, Gene187, Gene193, Gene299	4	1
34	~Gene187	1	1	0.5	Gene187	1	1
35	Gene230	1	1	0.5	Gene230	1	1
36	~Gene343 & ~Gene467 & (~Gene181 | ~Gene257)	1	4	0.5	Gene181, Gene257, Gene343, Gene467	4	1
37	Gene275 | (Gene216 & Gene272)	0	3	0.0	Gene216, Gene272, Gene275	3	1
38	Gene115 | Gene187	0	2	0.0	Gene115, Gene187	2	1
39	Gene314 | (Gene283 & Gene463)	0	3	0.0	Gene283, Gene314, Gene463	3	1
40	Gene275	0	1	0.5	Gene275	1	1
41	Gene275 | ~Gene79 | (~Gene216 & ~Gene272)	0	4	0.5	Gene216, Gene272, Gene275, Gene79	4	1
42	Gene327	0	1	0.5	Gene327	1	1
43	Gene275	0	1	0.5	Gene275	1	1
44	Gene314	0	1	0.5	Gene314	1	1
45	Gene158	0	1	0.5	Gene158	1	1
46	~Gene11	0	1	0.5	Gene11	1	1
47	~Gene473	0	1	0.5	Gene473	1	1
48	Gene278	0	1	0.5	Gene278	1	1
49	~Gene473	0	1	0.5	Gene473	1	1
50	~Gene11	0	1	0.5	Gene11	1	1
