rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene277 & (Gene257 | Gene295)	2	3	0.0	Gene257, Gene277, Gene295	3	1
2	Gene295 | Gene468	2	2	0.0	Gene295, Gene468	2	1
3	Gene28 | Gene84	2	2	0.0	Gene28, Gene84	2	1
4	Gene188 | Gene309	2	2	0.0	Gene188, Gene309	2	1
5	~Gene13 & ~Gene375	2	2	0.0	Gene13, Gene375	2	1
6	Gene277 & (Gene279 | Gene374)	2	3	0.0	Gene277, Gene279, Gene374	3	1
7	Gene247	2	1	0.5	Gene247	1	1
8	Gene277 & (Gene257 | Gene295)	2	3	0.0	Gene257, Gene277, Gene295	3	1
9	Gene247 | Gene277	2	2	0.0	Gene247, Gene277	2	1
10	Gene247 | Gene376	2	2	0.0	Gene247, Gene376	2	1
11	Gene277 | (Gene107 & Gene279)	2	3	0.0	Gene107, Gene277, Gene279	3	1
12	Gene247 | Gene277	2	2	0.0	Gene247, Gene277	2	1
13	Gene188 | Gene468	2	2	0.0	Gene188, Gene468	2	1
14	Gene163 & Gene257	2	2	0.0	Gene163, Gene257	2	1
15	Gene103 | Gene118	2	2	0.0	Gene103, Gene118	2	1
16	Gene257 & Gene277	2	2	0.0	Gene257, Gene277	2	1
17	Gene300 & Gene78	2	2	0.0	Gene300, Gene78	2	1
18	Gene369 | Gene492	2	2	0.0	Gene369, Gene492	2	1
19	Gene277 & (Gene295 | Gene468)	2	3	0.0	Gene277, Gene295, Gene468	3	1
20	Gene277 | Gene497	2	2	0.0	Gene277, Gene497	2	1
21	Gene247 | Gene277	2	2	0.0	Gene247, Gene277	2	1
22	Gene163 | Gene277	2	2	0.0	Gene163, Gene277	2	1
23	Gene277 | Gene295	2	2	0.0	Gene277, Gene295	2	1
24	Gene229 | Gene468	2	2	0.0	Gene229, Gene468	2	1
25	Gene247 | Gene277	2	2	0.0	Gene247, Gene277	2	1
26	Gene163 | (Gene277 & Gene295)	2	3	0.0	Gene163, Gene277, Gene295	3	1
27	Gene188 | Gene309	2	2	0.0	Gene188, Gene309	2	1
28	Gene492 | (Gene207 & Gene493)	2	3	0.0	Gene207, Gene492, Gene493	3	1
29	Gene220 & Gene277	2	2	0.0	Gene220, Gene277	2	1
30	Gene277 | Gene492	2	2	0.0	Gene277, Gene492	2	1
31	Gene277 & (Gene28 | Gene84)	2	3	0.0	Gene277, Gene28, Gene84	3	1
32	Gene247	2	1	0.5	Gene247	1	1
33	Gene229	2	1	0.5	Gene229	1	1
34	Gene492	2	1	0.5	Gene492	1	1
35	Gene376 | (Gene247 & Gene26) | (Gene247 & Gene492)	2	4	0.5	Gene247, Gene26, Gene376, Gene492	4	1
36	(Gene152 | Gene78) & (Gene300 | Gene404) & (Gene78 | Gene82)	2	5	1.0	Gene152, Gene300, Gene404, Gene78, Gene82	5	1
37	Gene103 & Gene277	1	2	0.0	Gene103, Gene277	2	1
38	Gene257 | Gene295	1	2	0.0	Gene257, Gene295	2	1
39	Gene300 | Gene311	1	2	0.0	Gene300, Gene311	2	1
40	Gene257 | Gene277	1	2	0.0	Gene257, Gene277	2	1
41	Gene214 | Gene83	1	2	0.0	Gene214, Gene83	2	1
42	Gene374 | Gene84	1	2	0.0	Gene374, Gene84	2	1
43	Gene257	1	1	0.5	Gene257	1	1
44	Gene295	1	1	0.5	Gene295	1	1
45	Gene300 | Gene311 | (Gene229 & Gene36)	1	4	0.5	Gene229, Gene300, Gene311, Gene36	4	1
46	Gene311 | (Gene247 & Gene442 & Gene87)	1	4	0.5	Gene247, Gene311, Gene442, Gene87	4	1
47	Gene87 & ~Gene376 & (Gene251 | Gene89)	1	4	0.5	Gene251, Gene376, Gene87, Gene89	4	1
48	Gene103 | Gene76	0	2	0.0	Gene103, Gene76	2	1
49	Gene174 | ~Gene366	0	2	0.0	Gene174, Gene366	2	1
50	Gene450	0	1	0.5	Gene450	1	1
