rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene79 & Gene91	2	2	0.0	Gene79, Gene91	2	1
2	Gene163 & Gene19 & Gene407	2	3	0.0	Gene163, Gene19, Gene407	3	1
3	Gene105 & Gene41	2	2	0.0	Gene105, Gene41	2	1
4	Gene363 & ~Gene420	2	2	0.0	Gene363, Gene420	2	1
5	Gene238 & Gene41	2	2	0.0	Gene238, Gene41	2	1
6	~Gene39 & ~Gene457	2	2	0.0	Gene39, Gene457	2	1
7	Gene60 | Gene97	2	2	0.0	Gene60, Gene97	2	1
8	Gene363 & (Gene104 | ~Gene229)	2	3	0.0	Gene104, Gene229, Gene363	3	1
9	Gene105 & Gene41	2	2	0.0	Gene105, Gene41	2	1
10	Gene256 & Gene368 & Gene83	2	3	0.0	Gene256, Gene368, Gene83	3	1
11	Gene60 | Gene97	2	2	0.0	Gene60, Gene97	2	1
12	Gene368 & Gene83	2	2	0.0	Gene368, Gene83	2	1
13	Gene19 & Gene34 & Gene407	2	3	0.0	Gene19, Gene34, Gene407	3	1
14	Gene60 | Gene97	2	2	0.0	Gene60, Gene97	2	1
15	Gene479 | Gene98	2	2	0.0	Gene479, Gene98	2	1
16	Gene79 & Gene91	2	2	0.0	Gene79, Gene91	2	1
17	Gene163 | Gene407	2	2	0.0	Gene163, Gene407	2	1
18	Gene238 | Gene41	2	2	0.0	Gene238, Gene41	2	1
19	Gene79 & ~Gene432	2	2	0.0	Gene432, Gene79	2	1
20	Gene229 & Gene363	2	2	0.0	Gene229, Gene363	2	1
21	Gene104 & Gene229 & Gene363	2	3	0.0	Gene104, Gene229, Gene363	3	1
22	Gene277 & Gene60	2	2	0.0	Gene277, Gene60	2	1
23	Gene104 & Gene105 & Gene229 & Gene41	2	4	0.5	Gene104, Gene105, Gene229, Gene41	4	1
24	Gene19 & (Gene163 | Gene407) & (Gene163 | Gene445)	2	4	0.5	Gene163, Gene19, Gene407, Gene445	4	1
25	Gene363	2	1	0.5	Gene363	1	1
26	Gene19	2	1	0.5	Gene19	1	1
27	Gene373	2	1	0.5	Gene373	1	1
28	True	1	1	0.5	True	1	1
29	Gene457 & Gene97	1	2	0.0	Gene457, Gene97	2	1
30	Gene248 | (Gene279 & Gene317)	1	3	0.0	Gene248, Gene279, Gene317	3	1
31	Gene60 & Gene97	1	2	0.0	Gene60, Gene97	2	1
32	Gene104 | Gene34	1	2	0.0	Gene104, Gene34	2	1
33	Gene238 & Gene491	1	2	0.0	Gene238, Gene491	2	1
34	Gene279 & Gene34	1	2	0.0	Gene279, Gene34	2	1
35	Gene229 & Gene351	1	2	0.0	Gene229, Gene351	2	1
36	Gene363 & ~Gene104 & ~Gene229	1	3	0.0	Gene104, Gene229, Gene363	3	1
37	Gene104 & Gene212	1	2	0.0	Gene104, Gene212	2	1
38	Gene127 & Gene19 & Gene190	1	3	0.0	Gene127, Gene19, Gene190	3	1
39	Gene257 & Gene97	1	2	0.0	Gene257, Gene97	2	1
40	Gene104 & Gene355	1	2	0.0	Gene104, Gene355	2	1
41	Gene279 & Gene34	1	2	0.0	Gene279, Gene34	2	1
42	~Gene39	1	1	0.5	Gene39	1	1
43	Gene104 & Gene212 & Gene238 & Gene447	1	4	0.5	Gene104, Gene212, Gene238, Gene447	4	1
44	Gene131 | Gene351 | Gene39 | Gene88	1	4	0.5	Gene131, Gene351, Gene39, Gene88	4	1
45	Gene1 & Gene123 & Gene153 & Gene229 & Gene351	1	5	1.0	Gene1, Gene123, Gene153, Gene229, Gene351	5	1
46	Gene142 & Gene378	0	2	0.0	Gene142, Gene378	2	1
47	Gene93	0	1	0.5	Gene93	1	1
48	Gene109 & Gene34	0	2	0.0	Gene109, Gene34	2	1
49	Gene172	0	1	0.5	Gene172	1	1
50	~Gene163	0	1	0.5	Gene163	1	1
