rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene288 | (Gene95 & ~Gene37)	2	3	0.0	Gene288, Gene37, Gene95	3	1
2	~Gene445 & ~Gene9	2	2	0.0	Gene445, Gene9	2	1
3	~Gene435 & (Gene181 | ~Gene304)	2	3	0.0	Gene181, Gene304, Gene435	3	1
4	Gene397 | ~Gene277	2	2	0.0	Gene277, Gene397	2	1
5	~Gene155 & ~Gene237	2	2	0.0	Gene155, Gene237	2	1
6	~Gene445 & ~Gene9	2	2	0.0	Gene445, Gene9	2	1
7	Gene344 | ~Gene302	2	2	0.0	Gene302, Gene344	2	1
8	Gene467 | ~Gene435	2	2	0.0	Gene435, Gene467	2	1
9	~Gene445 & (Gene304 | Gene365)	2	3	0.0	Gene304, Gene365, Gene445	3	1
10	Gene251 | Gene445	2	2	0.0	Gene251, Gene445	2	1
11	Gene251 | Gene99	2	2	0.0	Gene251, Gene99	2	1
12	Gene499 | Gene99	2	2	0.0	Gene499, Gene99	2	1
13	Gene499 | (Gene362 & Gene71)	2	3	0.0	Gene362, Gene499, Gene71	3	1
14	Gene365 | Gene387	2	2	0.0	Gene365, Gene387	2	1
15	Gene250 | Gene365	2	2	0.0	Gene250, Gene365	2	1
16	Gene467 | ~Gene435	2	2	0.0	Gene435, Gene467	2	1
17	Gene251 | Gene445	2	2	0.0	Gene251, Gene445	2	1
18	Gene397 | (Gene499 & ~Gene413)	2	3	0.0	Gene397, Gene413, Gene499	3	1
19	Gene251 & ~Gene133	2	2	0.0	Gene133, Gene251	2	1
20	~Gene445 & ~Gene9	2	2	0.0	Gene445, Gene9	2	1
21	Gene499 | (Gene288 & Gene331) | (Gene288 & Gene37)	2	4	0.5	Gene288, Gene331, Gene37, Gene499	4	1
22	Gene362	2	1	0.5	Gene362	1	1
23	~Gene427	2	1	0.5	Gene427	1	1
24	Gene362	2	1	0.5	Gene362	1	1
25	Gene181	2	1	0.5	Gene181	1	1
26	~Gene37	2	1	0.5	Gene37	1	1
27	~Gene277	2	1	0.5	Gene277	1	1
28	Gene290 | Gene362	2	2	0.0	Gene290, Gene362	2	1
29	Gene362	2	1	0.5	Gene362	1	1
30	Gene251	2	1	0.5	Gene251	1	1
31	~Gene9	2	1	0.5	Gene9	1	1
32	Gene320	2	1	0.5	Gene320	1	1
33	~Gene445 & ~Gene65	1	2	0.0	Gene445, Gene65	2	1
34	~Gene445 & (Gene348 | Gene99)	1	3	0.0	Gene348, Gene445, Gene99	3	1
35	Gene194 | Gene250	1	2	0.0	Gene194, Gene250	2	1
36	Gene310 & Gene397	1	2	0.0	Gene310, Gene397	2	1
37	Gene155 | ~Gene237	1	2	0.0	Gene155, Gene237	2	1
38	Gene366 | Gene499	1	2	0.0	Gene366, Gene499	2	1
39	~Gene373 & ~Gene44	1	2	0.0	Gene373, Gene44	2	1
40	Gene167 | Gene356 | Gene499	1	3	0.0	Gene167, Gene356, Gene499	3	1
41	Gene251 | Gene84 | ~Gene445	1	3	0.0	Gene251, Gene445, Gene84	3	1
42	Gene95	1	1	0.5	Gene95	1	1
43	~Gene218 & ~Gene99 & (~Gene251 | ~Gene499)	1	4	0.5	Gene218, Gene251, Gene499, Gene99	4	1
44	Gene304 | Gene435 | Gene436 | (Gene406 & Gene95)	1	5	1.0	Gene304, Gene406, Gene435, Gene436, Gene95	5	1
45	Gene165 | Gene323	0	2	0.0	Gene165, Gene323	2	1
46	Gene348 | Gene445	0	2	0.0	Gene348, Gene445	2	1
47	Gene165 | Gene323	0	2	0.0	Gene165, Gene323	2	1
48	Gene9	0	1	0.5	Gene9	1	1
49	Gene360	0	1	0.5	Gene360	1	1
50	Gene497 & ~Gene95 & (Gene304 | Gene435)	0	4	0.5	Gene304, Gene435, Gene497, Gene95	4	1
