rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene203 | (Gene234 & Gene69)	2	3	0.0	Gene203, Gene234, Gene69	3	1
2	Gene280 | ~Gene230	2	2	0.0	Gene230, Gene280	2	1
3	Gene331 & Gene38	2	2	0.0	Gene331, Gene38	2	1
4	Gene331 & Gene38	2	2	0.0	Gene331, Gene38	2	1
5	Gene230 & Gene280	2	2	0.0	Gene230, Gene280	2	1
6	Gene203 & Gene241	2	2	0.0	Gene203, Gene241	2	1
7	Gene309 & Gene490	2	2	0.0	Gene309, Gene490	2	1
8	Gene325 & Gene331	2	2	0.0	Gene325, Gene331	2	1
9	Gene153 | ~Gene274	2	2	0.0	Gene153, Gene274	2	1
10	Gene175 | Gene345	2	2	0.0	Gene175, Gene345	2	1
11	Gene331 & Gene38	2	2	0.0	Gene331, Gene38	2	1
12	Gene309 & Gene490	2	2	0.0	Gene309, Gene490	2	1
13	Gene303 | Gene345	2	2	0.0	Gene303, Gene345	2	1
14	Gene438 & (Gene281 | Gene475)	2	3	0.0	Gene281, Gene438, Gene475	3	1
15	Gene388 & Gene392	2	2	0.0	Gene388, Gene392	2	1
16	Gene280 & Gene438	2	2	0.0	Gene280, Gene438	2	1
17	Gene280 & Gene438 & Gene92	2	3	0.0	Gene280, Gene438, Gene92	3	1
18	Gene203 | Gene234	2	2	0.0	Gene203, Gene234	2	1
19	Gene280 | Gene37	2	2	0.0	Gene280, Gene37	2	1
20	Gene331 & Gene38	2	2	0.0	Gene331, Gene38	2	1
21	Gene203	2	1	0.5	Gene203	1	1
22	Gene438	2	1	0.5	Gene438	1	1
23	Gene438	2	1	0.5	Gene438	1	1
24	Gene331	2	1	0.5	Gene331	1	1
25	Gene161	2	1	0.5	Gene161	1	1
26	~Gene59	2	1	0.5	Gene59	1	1
27	Gene331	2	1	0.5	Gene331	1	1
28	Gene383 & Gene416	1	2	0.0	Gene383, Gene416	2	1
29	Gene280 | ~Gene345	1	2	0.0	Gene280, Gene345	2	1
30	Gene274 | ~Gene345 | ~Gene349	1	3	0.0	Gene274, Gene345, Gene349	3	1
31	Gene280 & Gene53	1	2	0.0	Gene280, Gene53	2	1
32	Gene182 | Gene57	1	2	0.0	Gene182, Gene57	2	1
33	Gene153 | ~Gene349	1	2	0.0	Gene153, Gene349	2	1
34	Gene331 | Gene383	1	2	0.0	Gene331, Gene383	2	1
35	Gene331 & Gene416 & Gene475	1	3	0.0	Gene331, Gene416, Gene475	3	1
36	Gene280 | ~Gene54	1	2	0.0	Gene280, Gene54	2	1
37	Gene203 | Gene287	1	2	0.0	Gene203, Gene287	2	1
38	Gene159 & Gene438	1	2	0.0	Gene159, Gene438	2	1
39	~Gene274	1	1	0.5	Gene274	1	1
40	~Gene230	1	1	0.5	Gene230	1	1
41	~Gene175	1	1	0.5	Gene175	1	1
42	Gene234	1	1	0.5	Gene234	1	1
43	Gene490	1	1	0.5	Gene490	1	1
44	Gene281 | Gene38 | Gene438 | Gene489	1	4	0.5	Gene281, Gene38, Gene438, Gene489	4	1
45	Gene149 | Gene75	0	2	0.0	Gene149, Gene75	2	1
46	Gene53 | Gene59	0	2	0.0	Gene53, Gene59	2	1
47	Gene159 & Gene470 & Gene490	0	3	0.0	Gene159, Gene470, Gene490	3	1
48	~Gene438	0	1	0.5	Gene438	1	1
49	Gene338	0	1	0.5	Gene338	1	1
50	Gene75	0	1	0.5	Gene75	1	1
