rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene456 | ~Gene309 | ~Gene343	2	3	0.0	Gene309, Gene343, Gene456	3	1
2	Gene383 | (Gene165 & Gene386)	2	3	0.0	Gene165, Gene383, Gene386	3	1
3	Gene432 | Gene439	2	2	0.0	Gene432, Gene439	2	1
4	Gene109 | Gene338	2	2	0.0	Gene109, Gene338	2	1
5	Gene172 | Gene415	2	2	0.0	Gene172, Gene415	2	1
6	Gene332 & Gene90	2	2	0.0	Gene332, Gene90	2	1
7	Gene330 | ~Gene141	2	2	0.0	Gene141, Gene330	2	1
8	Gene387 & ~Gene300	2	2	0.0	Gene300, Gene387	2	1
9	Gene35 | Gene94 | ~Gene343	2	3	0.0	Gene343, Gene35, Gene94	3	1
10	~Gene102 & (Gene187 | Gene35)	2	3	0.0	Gene102, Gene187, Gene35	3	1
11	Gene127 | Gene53	2	2	0.0	Gene127, Gene53	2	1
12	Gene347 | Gene53	2	2	0.0	Gene347, Gene53	2	1
13	Gene31 & Gene386	2	2	0.0	Gene31, Gene386	2	1
14	Gene126 & Gene18	2	2	0.0	Gene126, Gene18	2	1
15	Gene14 | Gene467	2	2	0.0	Gene14, Gene467	2	1
16	Gene312 & Gene415	2	2	0.0	Gene312, Gene415	2	1
17	Gene491 | Gene53	2	2	0.0	Gene491, Gene53	2	1
18	Gene383 & Gene443	2	2	0.0	Gene383, Gene443	2	1
19	Gene443	2	1	0.5	Gene443	1	1
20	Gene347 & Gene53	2	2	0.0	Gene347, Gene53	2	1
21	Gene456 | ~Gene309 | ~Gene343	2	3	0.0	Gene309, Gene343, Gene456	3	1
22	Gene386	2	1	0.5	Gene386	1	1
23	~Gene300	2	1	0.5	Gene300	1	1
24	Gene53	2	1	0.5	Gene53	1	1
25	Gene456	2	1	0.5	Gene456	1	1
26	~Gene141	2	1	0.5	Gene141	1	1
27	Gene456 | (~Gene309 & ~Gene343 & ~Gene42)	2	4	0.5	Gene309, Gene343, Gene42, Gene456	4	1
28	Gene300 | Gene347	1	2	0.0	Gene300, Gene347	2	1
29	Gene491 | ~Gene330 | ~Gene338	1	3	0.0	Gene330, Gene338, Gene491	3	1
30	Gene443 & (Gene474 | Gene94)	1	3	0.0	Gene443, Gene474, Gene94	3	1
31	Gene300 | Gene383	1	2	0.0	Gene300, Gene383	2	1
32	Gene179 & Gene387	1	2	0.0	Gene179, Gene387	2	1
33	Gene300 | Gene347	1	2	0.0	Gene300, Gene347	2	1
34	Gene69 | (Gene386 & Gene53)	1	3	0.0	Gene386, Gene53, Gene69	3	1
35	Gene127 | Gene165	1	2	0.0	Gene127, Gene165	2	1
36	Gene34 | Gene383	1	2	0.0	Gene34, Gene383	2	1
37	Gene3 | Gene499	1	2	0.0	Gene3, Gene499	2	1
38	Gene234	1	1	0.5	Gene234	1	1
39	Gene94	1	1	0.5	Gene94	1	1
40	Gene452	1	1	0.5	Gene452	1	1
41	Gene94	1	1	0.5	Gene94	1	1
42	Gene248	1	1	0.5	Gene248	1	1
43	Gene436	1	1	0.5	Gene436	1	1
44	Gene175 | (~Gene127 & ~Gene53)	0	3	0.0	Gene127, Gene175, Gene53	3	1
45	Gene281 | (~Gene273 & ~Gene8)	0	3	0.0	Gene273, Gene281, Gene8	3	1
46	Gene300 | Gene8	0	2	0.0	Gene300, Gene8	2	1
47	~Gene431	0	1	0.5	Gene431	1	1
48	~Gene330	0	1	0.5	Gene330	1	1
49	Gene300	0	1	0.5	Gene300	1	1
50	~Gene109	0	1	0.5	Gene109	1	1
