rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene260 & (Gene120 | Gene240)	2	3	0.0	Gene120, Gene240, Gene260	3	1
2	~Gene130 & ~Gene319	2	2	0.0	Gene130, Gene319	2	1
3	Gene367 & Gene476 & Gene51	2	3	0.0	Gene367, Gene476, Gene51	3	1
4	Gene171 & Gene231 & Gene423	2	3	0.0	Gene171, Gene231, Gene423	3	1
5	Gene272 & Gene314	2	2	0.0	Gene272, Gene314	2	1
6	Gene476 & Gene51	2	2	0.0	Gene476, Gene51	2	1
7	Gene95 | (Gene332 & Gene481)	2	3	0.0	Gene332, Gene481, Gene95	3	1
8	Gene11 & Gene31	2	2	0.0	Gene11, Gene31	2	1
9	Gene334 & Gene476	2	2	0.0	Gene334, Gene476	2	1
10	Gene330 & Gene332 & Gene95	2	3	0.0	Gene330, Gene332, Gene95	3	1
11	Gene118 & Gene138	2	2	0.0	Gene118, Gene138	2	1
12	Gene272 & Gene499	2	2	0.0	Gene272, Gene499	2	1
13	Gene330 & Gene332 & Gene95	2	3	0.0	Gene330, Gene332, Gene95	3	1
14	Gene156 & Gene91	2	2	0.0	Gene156, Gene91	2	1
15	Gene118 & Gene314	2	2	0.0	Gene118, Gene314	2	1
16	Gene367 & Gene476	2	2	0.0	Gene367, Gene476	2	1
17	Gene206 & Gene367 & Gene405	2	3	0.0	Gene206, Gene367, Gene405	3	1
18	Gene332 & (Gene481 | Gene95)	2	3	0.0	Gene332, Gene481, Gene95	3	1
19	Gene353 & Gene405	2	2	0.0	Gene353, Gene405	2	1
20	Gene120 & Gene353 & Gene51	2	3	0.0	Gene120, Gene353, Gene51	3	1
21	Gene353 & Gene476 & ~Gene434	2	3	0.0	Gene353, Gene434, Gene476	3	1
22	Gene108 & Gene11	2	2	0.0	Gene108, Gene11	2	1
23	Gene489 & Gene91	2	2	0.0	Gene489, Gene91	2	1
24	Gene165 & Gene59	2	2	0.0	Gene165, Gene59	2	1
25	Gene272 & Gene314	2	2	0.0	Gene272, Gene314	2	1
26	Gene20 & Gene476 & Gene51	2	3	0.0	Gene20, Gene476, Gene51	3	1
27	Gene118 & Gene314	2	2	0.0	Gene118, Gene314	2	1
28	Gene165 & Gene171 & Gene231 & Gene439	2	4	0.5	Gene165, Gene171, Gene231, Gene439	4	1
29	~Gene130 & ~Gene98	1	2	0.0	Gene130, Gene98	2	1
30	Gene252 & Gene439	1	2	0.0	Gene252, Gene439	2	1
31	Gene120 & Gene476	1	2	0.0	Gene120, Gene476	2	1
32	Gene11 & Gene434	1	2	0.0	Gene11, Gene434	2	1
33	Gene165 & Gene476 & Gene488	1	3	0.0	Gene165, Gene476, Gene488	3	1
34	Gene206 & Gene442	1	2	0.0	Gene206, Gene442	2	1
35	Gene353 & Gene51	1	2	0.0	Gene353, Gene51	2	1
36	Gene120 & Gene165	1	2	0.0	Gene120, Gene165	2	1
37	Gene120 & Gene165 & Gene476	1	3	0.0	Gene120, Gene165, Gene476	3	1
38	Gene434 & Gene79	1	2	0.0	Gene434, Gene79	2	1
39	Gene118 & Gene206	1	2	0.0	Gene118, Gene206	2	1
40	Gene23 | Gene44	1	2	0.0	Gene23, Gene44	2	1
41	Gene20 & Gene91	1	2	0.0	Gene20, Gene91	2	1
42	Gene260 & Gene367	1	2	0.0	Gene260, Gene367	2	1
43	Gene118	1	1	0.5	Gene118	1	1
44	Gene265	1	1	0.5	Gene265	1	1
45	Gene314	1	1	0.5	Gene314	1	1
46	Gene11	1	1	0.5	Gene11	1	1
47	Gene165 & Gene356 & Gene476 & Gene488 & Gene492	1	5	1.0	Gene165, Gene356, Gene476, Gene488, Gene492	5	1
48	Gene120 | Gene240 | Gene260	0	3	0.0	Gene120, Gene240, Gene260	3	1
49	Gene356	0	1	0.5	Gene356	1	1
50	Gene51 | (Gene120 & Gene165 & Gene476)	0	4	0.5	Gene120, Gene165, Gene476, Gene51	4	1
