rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene138 & Gene259 & Gene397	2	3	0.0	Gene138, Gene259, Gene397	3	1
2	Gene238 & (Gene193 | Gene303)	2	3	0.0	Gene193, Gene238, Gene303	3	1
3	Gene155 & Gene218 & ~Gene463	2	3	0.0	Gene155, Gene218, Gene463	3	1
4	Gene216 & Gene279	2	2	0.0	Gene216, Gene279	2	1
5	Gene432 & ~Gene335	2	2	0.0	Gene335, Gene432	2	1
6	Gene6 & ~Gene131	2	2	0.0	Gene131, Gene6	2	1
7	Gene432 & ~Gene335	2	2	0.0	Gene335, Gene432	2	1
8	Gene278 & Gene291	2	2	0.0	Gene278, Gene291	2	1
9	Gene184 & Gene470	2	2	0.0	Gene184, Gene470	2	1
10	Gene216 & Gene279	2	2	0.0	Gene216, Gene279	2	1
11	Gene397 & (~Gene138 | ~Gene279)	2	3	0.0	Gene138, Gene279, Gene397	3	1
12	Gene279 & Gene311 & Gene354	2	3	0.0	Gene279, Gene311, Gene354	3	1
13	Gene186 & Gene279	2	2	0.0	Gene186, Gene279	2	1
14	Gene138 & Gene397	2	2	0.0	Gene138, Gene397	2	1
15	Gene138 & Gene171 & Gene296	2	3	0.0	Gene138, Gene171, Gene296	3	1
16	Gene164 & Gene216	2	2	0.0	Gene164, Gene216	2	1
17	Gene279 & Gene354	2	2	0.0	Gene279, Gene354	2	1
18	Gene279 & Gene391	2	2	0.0	Gene279, Gene391	2	1
19	Gene432 & ~Gene335	2	2	0.0	Gene335, Gene432	2	1
20	Gene216 & Gene279	2	2	0.0	Gene216, Gene279	2	1
21	Gene215 & Gene406	2	2	0.0	Gene215, Gene406	2	1
22	Gene279 & Gene296	2	2	0.0	Gene279, Gene296	2	1
23	Gene138 & Gene296	2	2	0.0	Gene138, Gene296	2	1
24	Gene215 & Gene259 & Gene382	2	3	0.0	Gene215, Gene259, Gene382	3	1
25	Gene224 & Gene406 & Gene86	2	3	0.0	Gene224, Gene406, Gene86	3	1
26	~Gene322 & ~Gene463	2	2	0.0	Gene322, Gene463	2	1
27	Gene158 & Gene279 & Gene296	2	3	0.0	Gene158, Gene279, Gene296	3	1
28	Gene316 | Gene94	2	2	0.0	Gene316, Gene94	2	1
29	~Gene107	2	1	0.5	Gene107	1	1
30	Gene238 & (Gene126 | Gene303) & (Gene137 | Gene303)	2	4	0.5	Gene126, Gene137, Gene238, Gene303	4	1
31	Gene138 & Gene157 & Gene238 & ~Gene279	2	4	0.5	Gene138, Gene157, Gene238, Gene279	4	1
32	Gene150 & Gene158 & Gene171 & Gene296	2	4	0.5	Gene150, Gene158, Gene171, Gene296	4	1
33	Gene279	2	1	0.5	Gene279	1	1
34	Gene150 & Gene155 & Gene17 & Gene291 & Gene481	2	5	1.0	Gene150, Gene155, Gene17, Gene291, Gene481	5	1
35	Gene150 & (Gene137 | Gene302) & (Gene137 | Gene463) & (Gene15 | Gene302) & (Gene15 | Gene463)	2	5	1.0	Gene137, Gene15, Gene150, Gene302, Gene463	5	1
36	Gene138 & ~Gene397	1	2	0.0	Gene138, Gene397	2	1
37	Gene150 & ~Gene334	1	2	0.0	Gene150, Gene334	2	1
38	~Gene406 & (~Gene215 | ~Gene397)	1	3	0.0	Gene215, Gene397, Gene406	3	1
39	Gene138 & Gene216	1	2	0.0	Gene138, Gene216	2	1
40	Gene24 & Gene465	1	2	0.0	Gene24, Gene465	2	1
41	Gene184 & ~Gene129	1	2	0.0	Gene129, Gene184	2	1
42	Gene247	1	1	0.5	Gene247	1	1
43	Gene470	1	1	0.5	Gene470	1	1
44	Gene13	1	1	0.5	Gene13	1	1
45	Gene224	1	1	0.5	Gene224	1	1
46	Gene352	1	1	0.5	Gene352	1	1
47	Gene150 | Gene391	0	2	0.0	Gene150, Gene391	2	1
48	~Gene391 | ~Gene486	0	2	0.0	Gene391, Gene486	2	1
49	Gene337	0	1	0.5	Gene337	1	1
50	~Gene195	0	1	0.5	Gene195	1	1
