rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 | (Gene252 & Gene405)	2	3	0.0	Gene12, Gene252, Gene405	3	1
2	Gene469 & ~Gene77	2	2	0.0	Gene469, Gene77	2	1
3	Gene38 & Gene448	2	2	0.0	Gene38, Gene448	2	1
4	Gene262 | (Gene316 & Gene381)	2	3	0.0	Gene262, Gene316, Gene381	3	1
5	Gene78 & (Gene425 | Gene485)	2	3	0.0	Gene425, Gene485, Gene78	3	1
6	Gene39 | Gene485	2	2	0.0	Gene39, Gene485	2	1
7	Gene176 & Gene405	2	2	0.0	Gene176, Gene405	2	1
8	Gene30 & Gene46	2	2	0.0	Gene30, Gene46	2	1
9	Gene280 | (Gene325 & Gene372)	2	3	0.0	Gene280, Gene325, Gene372	3	1
10	Gene12 & (Gene216 | ~Gene56)	2	3	0.0	Gene12, Gene216, Gene56	3	1
11	Gene405 | Gene462	2	2	0.0	Gene405, Gene462	2	1
12	Gene78 & (Gene410 | Gene485)	2	3	0.0	Gene410, Gene485, Gene78	3	1
13	Gene448 & Gene485	2	2	0.0	Gene448, Gene485	2	1
14	Gene39 | Gene485	2	2	0.0	Gene39, Gene485	2	1
15	Gene469 & ~Gene77	2	2	0.0	Gene469, Gene77	2	1
16	Gene280 & Gene325	2	2	0.0	Gene280, Gene325	2	1
17	Gene462 & Gene484	2	2	0.0	Gene462, Gene484	2	1
18	Gene280 & Gene325	2	2	0.0	Gene280, Gene325	2	1
19	Gene262 | Gene46	2	2	0.0	Gene262, Gene46	2	1
20	Gene120 & Gene369 & Gene421	2	3	0.0	Gene120, Gene369, Gene421	3	1
21	Gene354 | Gene484	2	2	0.0	Gene354, Gene484	2	1
22	Gene300 | Gene485	2	2	0.0	Gene300, Gene485	2	1
23	Gene38 & Gene448	2	2	0.0	Gene38, Gene448	2	1
24	Gene469 & ~Gene77	2	2	0.0	Gene469, Gene77	2	1
25	Gene262	2	1	0.5	Gene262	1	1
26	Gene262 | Gene328	2	2	0.0	Gene262, Gene328	2	1
27	Gene328 | Gene417 | Gene473	2	3	0.0	Gene328, Gene417, Gene473	3	1
28	Gene12	2	1	0.5	Gene12	1	1
29	Gene78	2	1	0.5	Gene78	1	1
30	~Gene375	2	1	0.5	Gene375	1	1
31	Gene78	2	1	0.5	Gene78	1	1
32	Gene478	2	1	0.5	Gene478	1	1
33	Gene349	2	1	0.5	Gene349	1	1
34	Gene405	2	1	0.5	Gene405	1	1
35	Gene46	2	1	0.5	Gene46	1	1
36	Gene462	2	1	0.5	Gene462	1	1
37	Gene46 & Gene64 & (Gene16 | Gene78) & (Gene342 | Gene78)	2	5	1.0	Gene16, Gene342, Gene46, Gene64, Gene78	5	1
38	Gene225 & Gene245	1	2	0.0	Gene225, Gene245	2	1
39	Gene342 & Gene407	1	2	0.0	Gene342, Gene407	2	1
40	Gene136 & Gene375	1	2	0.0	Gene136, Gene375	2	1
41	Gene414 | Gene485 | Gene53	1	3	0.0	Gene414, Gene485, Gene53	3	1
42	Gene417 & (Gene12 | Gene478)	1	3	0.0	Gene12, Gene417, Gene478	3	1
43	Gene299 & Gene405 & Gene448	1	3	0.0	Gene299, Gene405, Gene448	3	1
44	Gene328 | Gene417	1	2	0.0	Gene328, Gene417	2	1
45	Gene216 | ~Gene75	1	2	0.0	Gene216, Gene75	2	1
46	Gene414 | Gene485	1	2	0.0	Gene414, Gene485	2	1
47	Gene412 & (Gene111 | Gene75) & (Gene375 | Gene75)	1	4	0.5	Gene111, Gene375, Gene412, Gene75	4	1
48	Gene216 & ~Gene12 & ~Gene56	0	3	0.0	Gene12, Gene216, Gene56	3	1
49	~Gene349	0	1	0.5	Gene349	1	1
50	~Gene448	0	1	0.5	Gene448	1	1
