rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene153 & ~Gene248	2	2	0.0	Gene153, Gene248	2	1
2	Gene134 | Gene446	2	2	0.0	Gene134, Gene446	2	1
3	Gene138 & Gene299	2	2	0.0	Gene138, Gene299	2	1
4	~Gene153 & ~Gene248	2	2	0.0	Gene153, Gene248	2	1
5	Gene123 | Gene446	2	2	0.0	Gene123, Gene446	2	1
6	Gene304 & Gene415	2	2	0.0	Gene304, Gene415	2	1
7	~Gene262 | (~Gene196 & ~Gene282)	2	3	0.0	Gene196, Gene262, Gene282	3	1
8	Gene134 | Gene446	2	2	0.0	Gene134, Gene446	2	1
9	Gene447 & (Gene199 | Gene415)	2	3	0.0	Gene199, Gene415, Gene447	3	1
10	Gene457 & (Gene29 | Gene434)	2	3	0.0	Gene29, Gene434, Gene457	3	1
11	Gene415 | Gene446	2	2	0.0	Gene415, Gene446	2	1
12	Gene415 & Gene446	2	2	0.0	Gene415, Gene446	2	1
13	Gene446	2	1	0.5	Gene446	1	1
14	Gene299 & Gene415	2	2	0.0	Gene299, Gene415	2	1
15	Gene138 | Gene415	2	2	0.0	Gene138, Gene415	2	1
16	Gene299 & Gene446	2	2	0.0	Gene299, Gene446	2	1
17	Gene304 | Gene415 | Gene446	2	3	0.0	Gene304, Gene415, Gene446	3	1
18	Gene415 | (Gene199 & Gene447)	2	3	0.0	Gene199, Gene415, Gene447	3	1
19	Gene415 | Gene424	2	2	0.0	Gene415, Gene424	2	1
20	Gene351 | Gene415 | Gene424	2	3	0.0	Gene351, Gene415, Gene424	3	1
21	Gene304 & Gene386	2	2	0.0	Gene304, Gene386	2	1
22	Gene415 | Gene446	2	2	0.0	Gene415, Gene446	2	1
23	Gene243 | Gene415	2	2	0.0	Gene243, Gene415	2	1
24	Gene415 & Gene446	2	2	0.0	Gene415, Gene446	2	1
25	Gene351 | Gene457	2	2	0.0	Gene351, Gene457	2	1
26	Gene299 & Gene304 & Gene415	2	3	0.0	Gene299, Gene304, Gene415	3	1
27	Gene424 | (Gene304 & Gene410)	2	3	0.0	Gene304, Gene410, Gene424	3	1
28	Gene304 & Gene415	2	2	0.0	Gene304, Gene415	2	1
29	Gene424	2	1	0.5	Gene424	1	1
30	Gene299	2	1	0.5	Gene299	1	1
31	Gene218 & (Gene304 | Gene446) & (Gene415 | Gene446)	2	4	0.5	Gene218, Gene304, Gene415, Gene446	4	1
32	Gene304 & Gene362 & Gene410 & Gene415	2	4	0.5	Gene304, Gene362, Gene410, Gene415	4	1
33	Gene446	2	1	0.5	Gene446	1	1
34	Gene424	2	1	0.5	Gene424	1	1
35	Gene109 | (Gene11 & Gene304 & Gene415)	2	4	0.5	Gene109, Gene11, Gene304, Gene415	4	1
36	Gene304 | Gene400	1	2	0.0	Gene304, Gene400	2	1
37	Gene128 | Gene424	1	2	0.0	Gene128, Gene424	2	1
38	Gene128 & Gene138	1	2	0.0	Gene128, Gene138	2	1
39	Gene123 & Gene446 & ~Gene299	1	3	0.0	Gene123, Gene299, Gene446	3	1
40	Gene415 | Gene434	1	2	0.0	Gene415, Gene434	2	1
41	Gene199 & Gene304	1	2	0.0	Gene199, Gene304	2	1
42	Gene304 & Gene400	1	2	0.0	Gene304, Gene400	2	1
43	Gene351 | Gene434	1	2	0.0	Gene351, Gene434	2	1
44	Gene107 & Gene199 & Gene304	1	3	0.0	Gene107, Gene199, Gene304	3	1
45	Gene282 & Gene299 & Gene317	1	3	0.0	Gene282, Gene299, Gene317	3	1
46	Gene179 & Gene304 & Gene415	1	3	0.0	Gene179, Gene304, Gene415	3	1
47	Gene134 & Gene495	1	2	0.0	Gene134, Gene495	2	1
48	Gene163 & Gene254	0	2	0.0	Gene163, Gene254	2	1
49	~Gene299	0	1	0.5	Gene299	1	1
50	Gene400	0	1	0.5	Gene400	1	1
