rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene35 | ~Gene3 | ~Gene453	2	3	0.0	Gene3, Gene35, Gene453	3	1
2	Gene264 | Gene91	2	2	0.0	Gene264, Gene91	2	1
3	Gene335 | ~Gene226 | ~Gene243	2	3	0.0	Gene226, Gene243, Gene335	3	1
4	Gene200 | Gene356	2	2	0.0	Gene200, Gene356	2	1
5	Gene103 | Gene270	2	2	0.0	Gene103, Gene270	2	1
6	Gene74 | (Gene271 & ~Gene365)	2	3	0.0	Gene271, Gene365, Gene74	3	1
7	~Gene483 | ~Gene90	2	2	0.0	Gene483, Gene90	2	1
8	Gene45 | Gene5	2	2	0.0	Gene45, Gene5	2	1
9	Gene437 | (Gene357 & Gene51)	2	3	0.0	Gene357, Gene437, Gene51	3	1
10	Gene274 | Gene365	2	2	0.0	Gene274, Gene365	2	1
11	Gene365 | ~Gene271	2	2	0.0	Gene271, Gene365	2	1
12	Gene274 | Gene365	2	2	0.0	Gene274, Gene365	2	1
13	Gene3 | Gene35	2	2	0.0	Gene3, Gene35	2	1
14	Gene200 | Gene312	2	2	0.0	Gene200, Gene312	2	1
15	Gene138 | Gene184	2	2	0.0	Gene138, Gene184	2	1
16	Gene356 & Gene45	2	2	0.0	Gene356, Gene45	2	1
17	Gene274 | Gene365	2	2	0.0	Gene274, Gene365	2	1
18	Gene200 | Gene437 | ~Gene347	2	3	0.0	Gene200, Gene347, Gene437	3	1
19	Gene144 | Gene369	2	2	0.0	Gene144, Gene369	2	1
20	Gene138 | Gene184 | Gene45	2	3	0.0	Gene138, Gene184, Gene45	3	1
21	Gene144 | Gene165	2	2	0.0	Gene144, Gene165	2	1
22	Gene45	2	1	0.5	Gene45	1	1
23	Gene109 | Gene3 | Gene35 | Gene91	2	4	0.5	Gene109, Gene3, Gene35, Gene91	4	1
24	Gene144 | Gene184 | Gene306 | Gene356	2	4	0.5	Gene144, Gene184, Gene306, Gene356	4	1
25	Gene244 | Gene245 | Gene284 | Gene356	2	4	0.5	Gene244, Gene245, Gene284, Gene356	4	1
26	Gene45	2	1	0.5	Gene45	1	1
27	Gene74	2	1	0.5	Gene74	1	1
28	Gene45	2	1	0.5	Gene45	1	1
29	Gene45	2	1	0.5	Gene45	1	1
30	Gene144 | Gene184 | (Gene134 & Gene135 & Gene284) | (Gene135 & Gene284 & Gene369)	2	6	1.5	Gene134, Gene135, Gene144, Gene184, Gene284, Gene369	6	1
31	Gene245 | Gene347	1	2	0.0	Gene245, Gene347	2	1
32	Gene134 | Gene147	1	2	0.0	Gene134, Gene147	2	1
33	Gene243 | ~Gene167 | ~Gene422	1	3	0.0	Gene167, Gene243, Gene422	3	1
34	Gene134 | Gene147	1	2	0.0	Gene134, Gene147	2	1
35	Gene134 | Gene147 | Gene303	1	3	0.0	Gene134, Gene147, Gene303	3	1
36	Gene291 | Gene333	1	2	0.0	Gene291, Gene333	2	1
37	Gene200 | Gene409	1	2	0.0	Gene200, Gene409	2	1
38	Gene435 & Gene83	1	2	0.0	Gene435, Gene83	2	1
39	Gene134 | Gene184	1	2	0.0	Gene134, Gene184	2	1
40	Gene184 | Gene369	1	2	0.0	Gene184, Gene369	2	1
41	Gene54	1	1	0.5	Gene54	1	1
42	Gene162	1	1	0.5	Gene162	1	1
43	Gene75	1	1	0.5	Gene75	1	1
44	Gene5	1	1	0.5	Gene5	1	1
45	~Gene226	1	1	0.5	Gene226	1	1
46	Gene186	1	1	0.5	Gene186	1	1
47	Gene90	1	1	0.5	Gene90	1	1
48	~Gene357	1	1	0.5	Gene357	1	1
49	Gene14 | Gene453	0	2	0.0	Gene14, Gene453	2	1
50	Gene14	0	1	0.5	Gene14	1	1
