rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene167 & Gene305	2	2	0.0	Gene167, Gene305	2	1
2	Gene245 & Gene44	2	2	0.0	Gene245, Gene44	2	1
3	Gene98 & ~Gene24	2	2	0.0	Gene24, Gene98	2	1
4	Gene26 & Gene469	2	2	0.0	Gene26, Gene469	2	1
5	Gene104 & Gene250	2	2	0.0	Gene104, Gene250	2	1
6	Gene14 & Gene495	2	2	0.0	Gene14, Gene495	2	1
7	Gene245 & Gene44	2	2	0.0	Gene245, Gene44	2	1
8	Gene245 & Gene44	2	2	0.0	Gene245, Gene44	2	1
9	~Gene24 & (Gene495 | ~Gene133)	2	3	0.0	Gene133, Gene24, Gene495	3	1
10	Gene200 & ~Gene430	2	2	0.0	Gene200, Gene430	2	1
11	Gene26 & Gene469	2	2	0.0	Gene26, Gene469	2	1
12	Gene104 & Gene110 & Gene200	2	3	0.0	Gene104, Gene110, Gene200	3	1
13	Gene211 & Gene266	2	2	0.0	Gene211, Gene266	2	1
14	Gene98 & ~Gene24	2	2	0.0	Gene24, Gene98	2	1
15	Gene36 & ~Gene197	2	2	0.0	Gene197, Gene36	2	1
16	Gene200 & ~Gene430	2	2	0.0	Gene200, Gene430	2	1
17	Gene39 & Gene403	2	2	0.0	Gene39, Gene403	2	1
18	Gene175 & Gene383	2	2	0.0	Gene175, Gene383	2	1
19	Gene233 & Gene44	2	2	0.0	Gene233, Gene44	2	1
20	Gene110 & Gene183 & Gene257	2	3	0.0	Gene110, Gene183, Gene257	3	1
21	Gene245 & Gene44	2	2	0.0	Gene245, Gene44	2	1
22	Gene175 & Gene44	2	2	0.0	Gene175, Gene44	2	1
23	Gene383 & Gene39	2	2	0.0	Gene383, Gene39	2	1
24	Gene178 & Gene263 & Gene44	2	3	0.0	Gene178, Gene263, Gene44	3	1
25	Gene238 & Gene44 & Gene468	2	3	0.0	Gene238, Gene44, Gene468	3	1
26	Gene305 & Gene495	2	2	0.0	Gene305, Gene495	2	1
27	Gene133 & Gene495	2	2	0.0	Gene133, Gene495	2	1
28	Gene354 & Gene44 & Gene495	2	3	0.0	Gene354, Gene44, Gene495	3	1
29	Gene178 & Gene200 & ~Gene104	2	3	0.0	Gene104, Gene178, Gene200	3	1
30	Gene14 & Gene495	2	2	0.0	Gene14, Gene495	2	1
31	~Gene430	2	1	0.5	Gene430	1	1
32	Gene14	2	1	0.5	Gene14	1	1
33	~Gene430	2	1	0.5	Gene430	1	1
34	Gene245	2	1	0.5	Gene245	1	1
35	Gene245 | Gene44	1	2	0.0	Gene245, Gene44	2	1
36	Gene317 & Gene58	1	2	0.0	Gene317, Gene58	2	1
37	Gene197 & Gene44	1	2	0.0	Gene197, Gene44	2	1
38	Gene469 & Gene5	1	2	0.0	Gene469, Gene5	2	1
39	Gene430 & ~Gene200	1	2	0.0	Gene200, Gene430	2	1
40	Gene178 & Gene44	1	2	0.0	Gene178, Gene44	2	1
41	Gene44 & (Gene20 | Gene403)	1	3	0.0	Gene20, Gene403, Gene44	3	1
42	Gene200 & Gene350 & (Gene383 | Gene403)	1	4	0.5	Gene200, Gene350, Gene383, Gene403	4	1
43	Gene192	1	1	0.5	Gene192	1	1
44	~Gene384	1	1	0.5	Gene384	1	1
45	~Gene44	1	1	0.5	Gene44	1	1
46	Gene178	1	1	0.5	Gene178	1	1
47	~Gene200	1	1	0.5	Gene200	1	1
48	Gene44	1	1	0.5	Gene44	1	1
49	Gene44	1	1	0.5	Gene44	1	1
50	~Gene200	1	1	0.5	Gene200	1	1
