rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene150 | Gene432 | ~Gene364	2	3	0.0	Gene150, Gene364, Gene432	3	1
2	~Gene131 & ~Gene164	2	2	0.0	Gene131, Gene164	2	1
3	~Gene10 | (Gene143 & Gene486)	2	3	0.0	Gene10, Gene143, Gene486	3	1
4	Gene174 & Gene284	2	2	0.0	Gene174, Gene284	2	1
5	Gene174 & Gene284	2	2	0.0	Gene174, Gene284	2	1
6	Gene129 & Gene367	2	2	0.0	Gene129, Gene367	2	1
7	Gene16 | Gene420	2	2	0.0	Gene16, Gene420	2	1
8	~Gene392 | ~Gene435	2	2	0.0	Gene392, Gene435	2	1
9	Gene122 & Gene284	2	2	0.0	Gene122, Gene284	2	1
10	Gene205 & Gene472	2	2	0.0	Gene205, Gene472	2	1
11	Gene460 & Gene472	2	2	0.0	Gene460, Gene472	2	1
12	Gene16 | (Gene234 & Gene464)	2	3	0.0	Gene16, Gene234, Gene464	3	1
13	Gene122 & Gene284	2	2	0.0	Gene122, Gene284	2	1
14	Gene284 & Gene443	2	2	0.0	Gene284, Gene443	2	1
15	Gene16 & Gene222 & Gene420	2	3	0.0	Gene16, Gene222, Gene420	3	1
16	Gene420 & Gene452	2	2	0.0	Gene420, Gene452	2	1
17	Gene16 & Gene420	2	2	0.0	Gene16, Gene420	2	1
18	Gene222 & Gene452	2	2	0.0	Gene222, Gene452	2	1
19	Gene278 & Gene443	2	2	0.0	Gene278, Gene443	2	1
20	Gene147 & Gene443	2	2	0.0	Gene147, Gene443	2	1
21	Gene222 & Gene284	2	2	0.0	Gene222, Gene284	2	1
22	Gene222 & Gene452	2	2	0.0	Gene222, Gene452	2	1
23	Gene222 & Gene452	2	2	0.0	Gene222, Gene452	2	1
24	Gene222 & Gene284	2	2	0.0	Gene222, Gene284	2	1
25	Gene129 & Gene367	2	2	0.0	Gene129, Gene367	2	1
26	Gene18 & Gene443	2	2	0.0	Gene18, Gene443	2	1
27	Gene122 & Gene428	2	2	0.0	Gene122, Gene428	2	1
28	~Gene400	2	1	0.5	Gene400	1	1
29	~Gene407	2	1	0.5	Gene407	1	1
30	Gene472	2	1	0.5	Gene472	1	1
31	Gene222	2	1	0.5	Gene222	1	1
32	Gene364 | Gene392	1	2	0.0	Gene364, Gene392	2	1
33	Gene435 | Gene472	1	2	0.0	Gene435, Gene472	2	1
34	Gene201 | Gene336	1	2	0.0	Gene201, Gene336	2	1
35	Gene150 | Gene364 | Gene392	1	3	0.0	Gene150, Gene364, Gene392	3	1
36	Gene222 & Gene407	1	2	0.0	Gene222, Gene407	2	1
37	Gene278 & Gene400	1	2	0.0	Gene278, Gene400	2	1
38	Gene16 & Gene65	1	2	0.0	Gene16, Gene65	2	1
39	Gene420 & Gene440 & Gene452	1	3	0.0	Gene420, Gene440, Gene452	3	1
40	Gene157 & Gene420	1	2	0.0	Gene157, Gene420	2	1
41	Gene150 | Gene278 | Gene400	1	3	0.0	Gene150, Gene278, Gene400	3	1
42	Gene167 & Gene284 & (Gene222 | Gene452)	1	4	0.5	Gene167, Gene222, Gene284, Gene452	4	1
43	Gene164 & (Gene16 | Gene222) & (Gene16 | Gene452)	1	4	0.5	Gene16, Gene164, Gene222, Gene452	4	1
44	True	1	1	0.5	True	1	1
45	Gene222 | Gene452 | (Gene147 & Gene16 & Gene443)	1	5	1.0	Gene147, Gene16, Gene222, Gene443, Gene452	5	1
46	Gene452 & Gene483	0	2	0.0	Gene452, Gene483	2	1
47	Gene400	0	1	0.5	Gene400	1	1
48	Gene131	0	1	0.5	Gene131	1	1
49	~Gene126	0	1	0.5	Gene126	1	1
50	~Gene472	0	1	0.5	Gene472	1	1
