rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene303 & (Gene242 | Gene310)	2	3	0.0	Gene242, Gene303, Gene310	3	1
2	Gene226 & Gene9	2	2	0.0	Gene226, Gene9	2	1
3	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
4	Gene11 & Gene156	2	2	0.0	Gene11, Gene156	2	1
5	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
6	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
7	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
8	Gene248 & ~Gene94	2	2	0.0	Gene248, Gene94	2	1
9	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
10	Gene226 & Gene9	2	2	0.0	Gene226, Gene9	2	1
11	Gene143 & Gene277 & Gene71	2	3	0.0	Gene143, Gene277, Gene71	3	1
12	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
13	Gene108 & Gene15	2	2	0.0	Gene108, Gene15	2	1
14	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
15	Gene126 & Gene15 & Gene71	2	3	0.0	Gene126, Gene15, Gene71	3	1
16	Gene15 & Gene349 & Gene71	2	3	0.0	Gene15, Gene349, Gene71	3	1
17	Gene165 & Gene362	2	2	0.0	Gene165, Gene362	2	1
18	Gene15 & Gene174	2	2	0.0	Gene15, Gene174	2	1
19	Gene11 & Gene156	2	2	0.0	Gene11, Gene156	2	1
20	Gene15 & Gene256 & Gene71	2	3	0.0	Gene15, Gene256, Gene71	3	1
21	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
22	Gene486 & Gene61	2	2	0.0	Gene486, Gene61	2	1
23	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
24	Gene15 & Gene71	2	2	0.0	Gene15, Gene71	2	1
25	Gene133 & Gene136	2	2	0.0	Gene133, Gene136	2	1
26	Gene126 & Gene15	2	2	0.0	Gene126, Gene15	2	1
27	Gene108 & Gene15	2	2	0.0	Gene108, Gene15	2	1
28	Gene226 & Gene9	2	2	0.0	Gene226, Gene9	2	1
29	Gene169 & Gene357	2	2	0.0	Gene169, Gene357	2	1
30	Gene15 & Gene404	2	2	0.0	Gene15, Gene404	2	1
31	Gene11 & Gene191	2	2	0.0	Gene11, Gene191	2	1
32	Gene250 & Gene486	2	2	0.0	Gene250, Gene486	2	1
33	Gene11 & Gene156	2	2	0.0	Gene11, Gene156	2	1
34	Gene134	2	1	0.5	Gene134	1	1
35	False	2	1	0.5	False	1	1
36	Gene15 & Gene250 & Gene314 & Gene71	2	4	0.5	Gene15, Gene250, Gene314, Gene71	4	1
37	Gene11 & Gene156 & Gene272 & Gene439	2	4	0.5	Gene11, Gene156, Gene272, Gene439	4	1
38	Gene11 & Gene156 & Gene189 & Gene25 & Gene439	2	5	1.0	Gene11, Gene156, Gene189, Gene25, Gene439	5	1
39	Gene259 & (Gene116 | Gene71)	1	3	0.0	Gene116, Gene259, Gene71	3	1
40	Gene291 & Gene449	1	2	0.0	Gene291, Gene449	2	1
41	Gene154 | Gene52	1	2	0.0	Gene154, Gene52	2	1
42	Gene310 | (Gene242 & Gene303)	1	3	0.0	Gene242, Gene303, Gene310	3	1
43	Gene108 & Gene404	1	2	0.0	Gene108, Gene404	2	1
44	Gene11	1	1	0.5	Gene11	1	1
45	Gene71	1	1	0.5	Gene71	1	1
46	Gene15	1	1	0.5	Gene15	1	1
47	Gene174	1	1	0.5	Gene174	1	1
48	~Gene190	1	1	0.5	Gene190	1	1
49	Gene11	1	1	0.5	Gene11	1	1
50	Gene15 | Gene259	0	2	0.0	Gene15, Gene259	2	1
