rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene324 | Gene431 | Gene99	2	3	0.0	Gene324, Gene431, Gene99	3	1
2	Gene18 | (Gene223 & ~Gene221)	2	3	0.0	Gene18, Gene221, Gene223	3	1
3	~Gene206 & (~Gene244 | ~Gene74)	2	3	0.0	Gene206, Gene244, Gene74	3	1
4	Gene23 & Gene93 & ~Gene395	2	3	0.0	Gene23, Gene395, Gene93	3	1
5	Gene18 | Gene376	2	2	0.0	Gene18, Gene376	2	1
6	Gene297 & Gene386	2	2	0.0	Gene297, Gene386	2	1
7	Gene324 | Gene431 | Gene99	2	3	0.0	Gene324, Gene431, Gene99	3	1
8	~Gene400 & ~Gene484	2	2	0.0	Gene400, Gene484	2	1
9	Gene315 & Gene58	2	2	0.0	Gene315, Gene58	2	1
10	Gene334 | Gene396	2	2	0.0	Gene334, Gene396	2	1
11	Gene315 & Gene58	2	2	0.0	Gene315, Gene58	2	1
12	Gene133 | Gene315	2	2	0.0	Gene133, Gene315	2	1
13	Gene18 | Gene306	2	2	0.0	Gene18, Gene306	2	1
14	~Gene244 & ~Gene376	2	2	0.0	Gene244, Gene376	2	1
15	Gene255 & Gene287	2	2	0.0	Gene255, Gene287	2	1
16	Gene396 | Gene456	2	2	0.0	Gene396, Gene456	2	1
17	Gene315 & (Gene456 | Gene58)	2	3	0.0	Gene315, Gene456, Gene58	3	1
18	Gene173 & Gene261	2	2	0.0	Gene173, Gene261	2	1
19	Gene337 & (Gene431 | Gene99)	2	3	0.0	Gene337, Gene431, Gene99	3	1
20	Gene261 & Gene456	2	2	0.0	Gene261, Gene456	2	1
21	Gene315 & Gene58	2	2	0.0	Gene315, Gene58	2	1
22	Gene315 & Gene58	2	2	0.0	Gene315, Gene58	2	1
23	Gene337 & Gene58	2	2	0.0	Gene337, Gene58	2	1
24	Gene18	2	1	0.5	Gene18	1	1
25	Gene431	2	1	0.5	Gene431	1	1
26	Gene315	2	1	0.5	Gene315	1	1
27	Gene223 | (~Gene221 & ~Gene453) | (~Gene221 & ~Gene75)	2	4	0.5	Gene221, Gene223, Gene453, Gene75	4	1
28	Gene386	2	1	0.5	Gene386	1	1
29	Gene18 | Gene31 | Gene76 | (Gene133 & Gene416)	2	5	1.0	Gene133, Gene18, Gene31, Gene416, Gene76	5	1
30	Gene302 | Gene456	1	2	0.0	Gene302, Gene456	2	1
31	Gene121 & Gene98	1	2	0.0	Gene121, Gene98	2	1
32	Gene140 & Gene261 & Gene497	1	3	0.0	Gene140, Gene261, Gene497	3	1
33	Gene173 & Gene400 & Gene456	1	3	0.0	Gene173, Gene400, Gene456	3	1
34	Gene316 | Gene324	1	2	0.0	Gene316, Gene324	2	1
35	Gene223 | ~Gene18 | ~Gene221	1	3	0.0	Gene18, Gene221, Gene223	3	1
36	Gene140 & Gene317	1	2	0.0	Gene140, Gene317	2	1
37	Gene243 & Gene376 & Gene386	1	3	0.0	Gene243, Gene376, Gene386	3	1
38	Gene306 & Gene433	1	2	0.0	Gene306, Gene433	2	1
39	Gene227 | Gene292 | Gene306	1	3	0.0	Gene227, Gene292, Gene306	3	1
40	Gene337	1	1	0.5	Gene337	1	1
41	Gene173 & Gene39	1	2	0.0	Gene173, Gene39	2	1
42	~Gene376	1	1	0.5	Gene376	1	1
43	Gene173 & Gene400 & Gene433 & Gene456	1	4	0.5	Gene173, Gene400, Gene433, Gene456	4	1
44	Gene337	1	1	0.5	Gene337	1	1
45	Gene377	1	1	0.5	Gene377	1	1
46	~Gene337 & (Gene173 | Gene347) & (Gene173 | Gene400)	1	4	0.5	Gene173, Gene337, Gene347, Gene400	4	1
47	Gene182 | Gene336	0	2	0.0	Gene182, Gene336	2	1
48	Gene171 | Gene376	0	2	0.0	Gene171, Gene376	2	1
49	Gene198 | Gene495	0	2	0.0	Gene198, Gene495	2	1
50	~Gene86	0	1	0.5	Gene86	1	1
