rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene484 & ~Gene57	2	2	0.0	Gene484, Gene57	2	1
2	Gene374 & Gene407	2	2	0.0	Gene374, Gene407	2	1
3	Gene116 & Gene194 & Gene427	2	3	0.0	Gene116, Gene194, Gene427	3	1
4	Gene79 & Gene85	2	2	0.0	Gene79, Gene85	2	1
5	Gene407 | ~Gene374	2	2	0.0	Gene374, Gene407	2	1
6	Gene265 & Gene3	2	2	0.0	Gene265, Gene3	2	1
7	Gene17 & Gene494	2	2	0.0	Gene17, Gene494	2	1
8	Gene116 & Gene427	2	2	0.0	Gene116, Gene427	2	1
9	Gene98 | (Gene203 & Gene311)	2	3	0.0	Gene203, Gene311, Gene98	3	1
10	Gene79 & Gene85	2	2	0.0	Gene79, Gene85	2	1
11	Gene348 & Gene349	2	2	0.0	Gene348, Gene349	2	1
12	Gene265 & Gene3	2	2	0.0	Gene265, Gene3	2	1
13	Gene265 & Gene388	2	2	0.0	Gene265, Gene388	2	1
14	Gene427 & Gene79 & Gene85	2	3	0.0	Gene427, Gene79, Gene85	3	1
15	Gene441 & Gene79	2	2	0.0	Gene441, Gene79	2	1
16	Gene405 & Gene463	2	2	0.0	Gene405, Gene463	2	1
17	Gene116 & Gene454	2	2	0.0	Gene116, Gene454	2	1
18	Gene441 & Gene79 & Gene85	2	3	0.0	Gene441, Gene79, Gene85	3	1
19	Gene116 & Gene427	2	2	0.0	Gene116, Gene427	2	1
20	Gene281 & Gene441	2	2	0.0	Gene281, Gene441	2	1
21	Gene265 & Gene388	2	2	0.0	Gene265, Gene388	2	1
22	Gene79 & Gene85	2	2	0.0	Gene79, Gene85	2	1
23	Gene374 & ~Gene191	2	2	0.0	Gene191, Gene374	2	1
24	Gene116 & Gene427	2	2	0.0	Gene116, Gene427	2	1
25	Gene116 & Gene333	2	2	0.0	Gene116, Gene333	2	1
26	Gene219 & Gene427 & Gene463	2	3	0.0	Gene219, Gene427, Gene463	3	1
27	Gene265 & Gene388	2	2	0.0	Gene265, Gene388	2	1
28	Gene265 & Gene3	2	2	0.0	Gene265, Gene3	2	1
29	Gene3 & Gene474	2	2	0.0	Gene3, Gene474	2	1
30	Gene83	2	1	0.5	Gene83	1	1
31	Gene128	2	1	0.5	Gene128	1	1
32	Gene85	2	1	0.5	Gene85	1	1
33	Gene17	2	1	0.5	Gene17	1	1
34	Gene484 & Gene57 & ~Gene104	1	3	0.0	Gene104, Gene484, Gene57	3	1
35	Gene207 & Gene219 & Gene416	1	3	0.0	Gene207, Gene219, Gene416	3	1
36	Gene246 & Gene348	1	2	0.0	Gene246, Gene348	2	1
37	Gene374 & (~Gene207 | ~Gene407)	1	3	0.0	Gene207, Gene374, Gene407	3	1
38	Gene316 & Gene321	1	2	0.0	Gene316, Gene321	2	1
39	Gene79	1	1	0.5	Gene79	1	1
40	Gene370	1	1	0.5	Gene370	1	1
41	Gene132	1	1	0.5	Gene132	1	1
42	Gene429	1	1	0.5	Gene429	1	1
43	Gene270	1	1	0.5	Gene270	1	1
44	Gene321	1	1	0.5	Gene321	1	1
45	~Gene429	1	1	0.5	Gene429	1	1
46	Gene316 & Gene321 & Gene79 & ~Gene404	1	4	0.5	Gene316, Gene321, Gene404, Gene79	4	1
47	Gene136 & Gene370 & Gene421 & Gene454 & Gene47	1	5	1.0	Gene136, Gene370, Gene421, Gene454, Gene47	5	1
48	~Gene262 | (Gene207 & Gene23)	0	3	0.0	Gene207, Gene23, Gene262	3	1
49	Gene383 & Gene79	0	2	0.0	Gene383, Gene79	2	1
50	Gene223	0	1	0.5	Gene223	1	1
