rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene85 & (~Gene128 | ~Gene251)	2	3	0.0	Gene128, Gene251, Gene85	3	1
2	~Gene229 & ~Gene433	2	2	0.0	Gene229, Gene433	2	1
3	Gene109 | Gene75	2	2	0.0	Gene109, Gene75	2	1
4	Gene251 & Gene59	2	2	0.0	Gene251, Gene59	2	1
5	Gene489	2	1	0.5	Gene489	1	1
6	Gene144 | Gene372	2	2	0.0	Gene144, Gene372	2	1
7	~Gene254 & ~Gene391 & ~Gene98	2	3	0.0	Gene254, Gene391, Gene98	3	1
8	Gene443 | Gene491	2	2	0.0	Gene443, Gene491	2	1
9	Gene489	2	1	0.5	Gene489	1	1
10	Gene251 & Gene264	2	2	0.0	Gene251, Gene264	2	1
11	Gene253 | Gene443	2	2	0.0	Gene253, Gene443	2	1
12	Gene443 & Gene491	2	2	0.0	Gene443, Gene491	2	1
13	Gene109 | Gene491	2	2	0.0	Gene109, Gene491	2	1
14	Gene443 | Gene456	2	2	0.0	Gene443, Gene456	2	1
15	Gene253 | Gene288	2	2	0.0	Gene253, Gene288	2	1
16	Gene253 | Gene443	2	2	0.0	Gene253, Gene443	2	1
17	Gene489 & ~Gene133	2	2	0.0	Gene133, Gene489	2	1
18	Gene253 | Gene288	2	2	0.0	Gene253, Gene288	2	1
19	Gene443 | Gene491	2	2	0.0	Gene443, Gene491	2	1
20	Gene264 & Gene90	2	2	0.0	Gene264, Gene90	2	1
21	Gene372 & Gene489	2	2	0.0	Gene372, Gene489	2	1
22	Gene253 | Gene288	2	2	0.0	Gene253, Gene288	2	1
23	Gene264 & Gene443	2	2	0.0	Gene264, Gene443	2	1
24	Gene489	2	1	0.5	Gene489	1	1
25	Gene109	2	1	0.5	Gene109	1	1
26	Gene109 | Gene253 | Gene288	2	3	0.0	Gene109, Gene253, Gene288	3	1
27	Gene489 | Gene498	2	2	0.0	Gene489, Gene498	2	1
28	Gene253 | Gene288	2	2	0.0	Gene253, Gene288	2	1
29	Gene109	2	1	0.5	Gene109	1	1
30	Gene59	2	1	0.5	Gene59	1	1
31	Gene491	2	1	0.5	Gene491	1	1
32	Gene489	2	1	0.5	Gene489	1	1
33	Gene109	2	1	0.5	Gene109	1	1
34	Gene391 & Gene98	1	2	0.0	Gene391, Gene98	2	1
35	Gene313 | Gene489	1	2	0.0	Gene313, Gene489	2	1
36	Gene253 | Gene403	1	2	0.0	Gene253, Gene403	2	1
37	Gene117 | Gene491	1	2	0.0	Gene117, Gene491	2	1
38	Gene264 & Gene29 & Gene440	1	3	0.0	Gene264, Gene29, Gene440	3	1
39	True	1	1	0.5	True	1	1
40	Gene254 | ~Gene391	1	2	0.0	Gene254, Gene391	2	1
41	Gene264 & (Gene274 | Gene481)	1	3	0.0	Gene264, Gene274, Gene481	3	1
42	Gene321 & Gene491	1	2	0.0	Gene321, Gene491	2	1
43	~Gene128 & ~Gene3 & (Gene309 | Gene382)	1	4	0.5	Gene128, Gene3, Gene309, Gene382	4	1
44	Gene264 & (Gene241 | Gene328 | Gene443)	1	4	0.5	Gene241, Gene264, Gene328, Gene443	4	1
45	~Gene254 & (Gene133 | Gene243 | Gene391) & (Gene133 | Gene391 | Gene463)	1	5	1.0	Gene133, Gene243, Gene254, Gene391, Gene463	5	1
46	Gene244 | Gene78	0	2	0.0	Gene244, Gene78	2	1
47	~Gene489	0	1	0.5	Gene489	1	1
48	~Gene251	0	1	0.5	Gene251	1	1
49	~Gene491	0	1	0.5	Gene491	1	1
50	Gene117	0	1	0.5	Gene117	1	1
