rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene357 & ~Gene416	2	2	0.0	Gene357, Gene416	2	1
2	Gene138 & ~Gene328	2	2	0.0	Gene138, Gene328	2	1
3	Gene44 | Gene76	2	2	0.0	Gene44, Gene76	2	1
4	Gene18 | Gene298 | Gene44	2	3	0.0	Gene18, Gene298, Gene44	3	1
5	Gene138 & ~Gene328	2	2	0.0	Gene138, Gene328	2	1
6	Gene376 | Gene383	2	2	0.0	Gene376, Gene383	2	1
7	Gene370 | Gene383	2	2	0.0	Gene370, Gene383	2	1
8	Gene357 & ~Gene474	2	2	0.0	Gene357, Gene474	2	1
9	Gene251 & Gene357	2	2	0.0	Gene251, Gene357	2	1
10	Gene357 & ~Gene416	2	2	0.0	Gene357, Gene416	2	1
11	Gene355 | Gene44	2	2	0.0	Gene355, Gene44	2	1
12	Gene298 | Gene316	2	2	0.0	Gene298, Gene316	2	1
13	Gene298 | Gene44	2	2	0.0	Gene298, Gene44	2	1
14	Gene357 & ~Gene328	2	2	0.0	Gene328, Gene357	2	1
15	Gene322 | Gene376	2	2	0.0	Gene322, Gene376	2	1
16	Gene305 & ~Gene474	2	2	0.0	Gene305, Gene474	2	1
17	Gene330 | Gene355 | Gene44	2	3	0.0	Gene330, Gene355, Gene44	3	1
18	Gene298 | Gene376	2	2	0.0	Gene298, Gene376	2	1
19	Gene1 & Gene357	2	2	0.0	Gene1, Gene357	2	1
20	Gene2 | Gene235 | Gene451	2	3	0.0	Gene2, Gene235, Gene451	3	1
21	Gene370 | Gene376 | Gene76	2	3	0.0	Gene370, Gene376, Gene76	3	1
22	Gene179 | Gene451	2	2	0.0	Gene179, Gene451	2	1
23	Gene44 | Gene76	2	2	0.0	Gene44, Gene76	2	1
24	Gene298 | Gene383	2	2	0.0	Gene298, Gene383	2	1
25	Gene298 & Gene357	2	2	0.0	Gene298, Gene357	2	1
26	~Gene442	2	1	0.5	Gene442	1	1
27	Gene383	2	1	0.5	Gene383	1	1
28	Gene330	2	1	0.5	Gene330	1	1
29	Gene76	2	1	0.5	Gene76	1	1
30	Gene357	2	1	0.5	Gene357	1	1
31	Gene451	2	1	0.5	Gene451	1	1
32	Gene44	2	1	0.5	Gene44	1	1
33	Gene305 & Gene474	1	2	0.0	Gene305, Gene474	2	1
34	Gene370 | Gene376	1	2	0.0	Gene370, Gene376	2	1
35	Gene416 & (~Gene205 | ~Gene376)	1	3	0.0	Gene205, Gene376, Gene416	3	1
36	Gene168 | Gene76	1	2	0.0	Gene168, Gene76	2	1
37	Gene357 & Gene481	1	2	0.0	Gene357, Gene481	2	1
38	Gene183 & Gene357	1	2	0.0	Gene183, Gene357	2	1
39	Gene305 & Gene474	1	2	0.0	Gene305, Gene474	2	1
40	False	1	1	0.5	False	1	1
41	~Gene416	1	1	0.5	Gene416	1	1
42	Gene376	1	1	0.5	Gene376	1	1
43	Gene376	1	1	0.5	Gene376	1	1
44	Gene380 | (Gene298 & Gene376)	0	3	0.0	Gene298, Gene376, Gene380	3	1
45	Gene370 | Gene442	0	2	0.0	Gene370, Gene442	2	1
46	Gene152 | Gene376	0	2	0.0	Gene152, Gene376	2	1
47	~Gene357	0	1	0.5	Gene357	1	1
48	~Gene357	0	1	0.5	Gene357	1	1
49	~Gene292	0	1	0.5	Gene292	1	1
50	Gene54	0	1	0.5	Gene54	1	1
