rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene58 & (Gene242 | Gene488)	2	3	0.0	Gene242, Gene488, Gene58	3	1
2	~Gene272 | (Gene285 & Gene373)	2	3	0.0	Gene272, Gene285, Gene373	3	1
3	Gene58 & (Gene242 | Gene488)	2	3	0.0	Gene242, Gene488, Gene58	3	1
4	Gene287 | Gene379	2	2	0.0	Gene287, Gene379	2	1
5	~Gene272 | (Gene285 & Gene373)	2	3	0.0	Gene272, Gene285, Gene373	3	1
6	Gene58 & (Gene242 | Gene488)	2	3	0.0	Gene242, Gene488, Gene58	3	1
7	Gene58 | (Gene242 & Gene456)	2	3	0.0	Gene242, Gene456, Gene58	3	1
8	Gene259 & Gene406	2	2	0.0	Gene259, Gene406	2	1
9	Gene242 | Gene58	2	2	0.0	Gene242, Gene58	2	1
10	Gene284 | Gene379	2	2	0.0	Gene284, Gene379	2	1
11	Gene58 & (Gene162 | Gene242)	2	3	0.0	Gene162, Gene242, Gene58	3	1
12	Gene149 | Gene202	2	2	0.0	Gene149, Gene202	2	1
13	Gene347 & Gene79	2	2	0.0	Gene347, Gene79	2	1
14	Gene284 & (~Gene202 | ~Gene272)	2	3	0.0	Gene202, Gene272, Gene284	3	1
15	Gene287 | (Gene128 & Gene210)	2	3	0.0	Gene128, Gene210, Gene287	3	1
16	Gene162 | Gene202	2	2	0.0	Gene162, Gene202	2	1
17	Gene58 & (Gene242 | Gene488)	2	3	0.0	Gene242, Gene488, Gene58	3	1
18	Gene466 | Gene99	2	2	0.0	Gene466, Gene99	2	1
19	Gene284 & (Gene4 | Gene79)	2	3	0.0	Gene284, Gene4, Gene79	3	1
20	Gene202 | Gene233	2	2	0.0	Gene202, Gene233	2	1
21	Gene58	2	1	0.5	Gene58	1	1
22	Gene357 | (Gene162 & Gene242) | (Gene242 & Gene290)	2	4	0.5	Gene162, Gene242, Gene290, Gene357	4	1
23	Gene379	2	1	0.5	Gene379	1	1
24	Gene424	2	1	0.5	Gene424	1	1
25	Gene99	2	1	0.5	Gene99	1	1
26	~Gene308	2	1	0.5	Gene308	1	1
27	~Gene395	2	1	0.5	Gene395	1	1
28	Gene488 & (Gene162 | Gene284) & (Gene162 | Gene79) & (Gene284 | Gene387) & (Gene387 | Gene79)	2	5	1.0	Gene162, Gene284, Gene387, Gene488, Gene79	5	1
29	~Gene272 | (Gene162 & Gene284 & Gene4) | (Gene162 & Gene284 & Gene79)	2	5	1.0	Gene162, Gene272, Gene284, Gene4, Gene79	5	1
30	Gene128 & (Gene284 | Gene344)	1	3	0.0	Gene128, Gene284, Gene344	3	1
31	Gene272 | Gene285	1	2	0.0	Gene272, Gene285	2	1
32	Gene125 | Gene456	1	2	0.0	Gene125, Gene456	2	1
33	Gene125	1	1	0.5	Gene125	1	1
34	Gene488 | Gene58	1	2	0.0	Gene488, Gene58	2	1
35	Gene128 | Gene202	1	2	0.0	Gene128, Gene202	2	1
36	Gene279 & Gene379	1	2	0.0	Gene279, Gene379	2	1
37	Gene162 | Gene193 | Gene395	1	3	0.0	Gene162, Gene193, Gene395	3	1
38	Gene202 & Gene265 & Gene493	1	3	0.0	Gene202, Gene265, Gene493	3	1
39	Gene125 | Gene162 | Gene174	1	3	0.0	Gene125, Gene162, Gene174	3	1
40	Gene128 | Gene287	1	2	0.0	Gene128, Gene287	2	1
41	Gene488	1	1	0.5	Gene488	1	1
42	Gene233	1	1	0.5	Gene233	1	1
43	Gene125 | Gene162 | (Gene457 & Gene58)	1	4	0.5	Gene125, Gene162, Gene457, Gene58	4	1
44	Gene242	1	1	0.5	Gene242	1	1
45	Gene488	1	1	0.5	Gene488	1	1
46	Gene433 | (Gene162 & Gene202 & Gene58)	1	4	0.5	Gene162, Gene202, Gene433, Gene58	4	1
47	Gene128 | Gene43	0	2	0.0	Gene128, Gene43	2	1
48	~Gene202	0	1	0.5	Gene202	1	1
49	Gene373	0	1	0.5	Gene373	1	1
50	~Gene202	0	1	0.5	Gene202	1	1
