rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene451 | Gene476	2	2	0.0	Gene451, Gene476	2	1
2	Gene338 | Gene39 | ~Gene327	2	3	0.0	Gene327, Gene338, Gene39	3	1
3	Gene482 | ~Gene146	2	2	0.0	Gene146, Gene482	2	1
4	Gene337 | Gene369 | Gene89	2	3	0.0	Gene337, Gene369, Gene89	3	1
5	Gene451 | Gene481	2	2	0.0	Gene451, Gene481	2	1
6	Gene150 | Gene490	2	2	0.0	Gene150, Gene490	2	1
7	Gene215 | Gene288 | Gene7	2	3	0.0	Gene215, Gene288, Gene7	3	1
8	Gene230 | Gene325 | Gene91	2	3	0.0	Gene230, Gene325, Gene91	3	1
9	Gene178 | Gene350	2	2	0.0	Gene178, Gene350	2	1
10	Gene226 | Gene285 | ~Gene119	2	3	0.0	Gene119, Gene226, Gene285	3	1
11	Gene451 | Gene481	2	2	0.0	Gene451, Gene481	2	1
12	Gene127 | Gene169	2	2	0.0	Gene127, Gene169	2	1
13	Gene74 | Gene91	2	2	0.0	Gene74, Gene91	2	1
14	Gene416 | (Gene239 & Gene490)	2	3	0.0	Gene239, Gene416, Gene490	3	1
15	Gene288 | Gene7	2	2	0.0	Gene288, Gene7	2	1
16	Gene233 | Gene239 | Gene85	2	3	0.0	Gene233, Gene239, Gene85	3	1
17	Gene169 | Gene251	2	2	0.0	Gene169, Gene251	2	1
18	Gene317 | Gene91	2	2	0.0	Gene317, Gene91	2	1
19	Gene217 | Gene412	2	2	0.0	Gene217, Gene412	2	1
20	Gene325 | Gene424	2	2	0.0	Gene325, Gene424	2	1
21	Gene127 | Gene382	2	2	0.0	Gene127, Gene382	2	1
22	Gene230 | Gene91	2	2	0.0	Gene230, Gene91	2	1
23	Gene217 | Gene479	2	2	0.0	Gene217, Gene479	2	1
24	Gene109 | Gene288 | Gene393 | Gene7	2	4	0.5	Gene109, Gene288, Gene393, Gene7	4	1
25	Gene285 | ~Gene424 | (~Gene190 & ~Gene325)	2	4	0.5	Gene190, Gene285, Gene325, Gene424	4	1
26	Gene371 | Gene395 | Gene424 | Gene99	2	4	0.5	Gene371, Gene395, Gene424, Gene99	4	1
27	Gene101	2	1	0.5	Gene101	1	1
28	Gene239 | Gene303 | Gene325 | Gene404	2	4	0.5	Gene239, Gene303, Gene325, Gene404	4	1
29	True	2	1	0.5	True	1	1
30	Gene217 | Gene288 | Gene330 | Gene383 | Gene393 | Gene424	2	6	1.5	Gene217, Gene288, Gene330, Gene383, Gene393, Gene424	6	1
31	Gene288 | Gene393	1	2	0.0	Gene288, Gene393	2	1
32	Gene381 | Gene64	1	2	0.0	Gene381, Gene64	2	1
33	Gene178 | (~Gene251 & ~Gene435)	1	3	0.0	Gene178, Gene251, Gene435	3	1
34	Gene425 & ~Gene404	1	2	0.0	Gene404, Gene425	2	1
35	Gene416 | Gene464	1	2	0.0	Gene416, Gene464	2	1
36	Gene404 | (Gene239 & Gene288)	1	3	0.0	Gene239, Gene288, Gene404	3	1
37	Gene288 | Gene393	1	2	0.0	Gene288, Gene393	2	1
38	Gene402 | (Gene118 & Gene393)	1	3	0.0	Gene118, Gene393, Gene402	3	1
39	Gene362	1	1	0.5	Gene362	1	1
40	Gene211 | Gene288 | Gene299 | Gene330	1	4	0.5	Gene211, Gene288, Gene299, Gene330	4	1
41	Gene173	1	1	0.5	Gene173	1	1
42	Gene89	1	1	0.5	Gene89	1	1
43	Gene435	1	1	0.5	Gene435	1	1
44	Gene173	1	1	0.5	Gene173	1	1
45	~Gene288	1	1	0.5	Gene288	1	1
46	Gene288	1	1	0.5	Gene288	1	1
47	Gene228	1	1	0.5	Gene228	1	1
48	Gene345	1	1	0.5	Gene345	1	1
49	Gene47	1	1	0.5	Gene47	1	1
50	Gene39	0	1	0.5	Gene39	1	1
