generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.68	3.00	6	18	0.370	0.0	1.0	2.0557	0.5366	2.6700
1	12.78	2.82	8	18	0.300	0.0	1.0	2.0454	0.6774	2.6699
2	13.86	2.80	8	18	0.330	0.0	0.5	2.0862	1.4814	2.6589
3	14.22	3.24	7	18	0.270	0.0	0.5	2.0529	1.2137	2.6698
4	15.08	3.14	8	18	0.350	0.0	0.5	2.0299	1.0824	2.6700
5	16.46	2.79	7	18	0.400	0.0	1.0	1.8528	0.6242	2.6472
6	15.60	3.27	7	18	0.400	0.0	0.5	1.9397	1.0128	2.6700
7	16.22	2.77	8	18	0.340	0.0	0.5	1.9762	1.5049	2.6700
8	15.84	2.95	9	18	0.270	0.0	0.5	2.1181	1.3981	2.6700
9	15.90	2.96	6	18	0.140	0.0	0.5	2.2731	1.4613	2.6700
10	15.78	2.84	8	18	0.120	0.0	0.5	2.1904	1.4613	2.6583
11	14.90	3.34	6	18	0.170	0.0	1.0	2.0540	0.0686	2.6583
12	16.48	1.97	10	18	0.130	0.0	1.5	2.0933	0.4541	2.6528
13	15.94	2.64	7	18	0.140	0.0	1.0	2.1670	1.2534	2.6598
14	14.78	3.56	7	18	0.150	0.0	1.0	2.1323	0.4851	2.6607
15	15.66	2.80	9	18	0.060	0.0	0.5	2.1659	1.1682	2.6598
16	15.06	3.43	8	18	0.150	0.0	1.0	1.9794	0.3302	2.6690
17	15.82	3.00	6	18	0.090	0.0	1.0	1.9787	0.6557	2.6562
18	15.82	2.33	10	18	0.140	0.0	1.0	1.9300	0.7221	2.6598
19	15.64	2.90	8	18	0.170	0.0	1.0	1.9012	0.4174	2.6583
20	15.64	3.08	6	18	0.160	0.0	1.5	1.9354	0.2375	2.6583
21	15.48	2.74	8	18	0.140	0.0	0.5	1.9433	0.5885	2.6583
22	15.86	2.80	9	18	0.160	0.0	1.0	1.8590	0.5885	2.6176
23	16.22	2.05	9	18	0.090	0.0	1.0	1.8455	0.5885	2.6472
24	15.56	2.93	8	18	0.080	0.0	1.0	1.9098	0.5005	2.6091
25	15.84	2.36	10	19	0.140	0.0	1.0	1.6935	0.3871	2.6091
26	15.76	2.90	9	19	0.270	0.0	1.5	1.7961	0.5885	2.6605
27	15.52	2.80	9	19	0.160	0.0	1.0	1.9327	0.4674	2.6502
28	15.54	3.17	7	19	0.180	0.0	1.5	1.6452	0.1898	2.6091
29	15.84	2.90	6	19	0.190	0.0	1.0	1.6680	0.4174	2.6624
30	16.32	2.01	10	19	0.120	0.0	0.5	1.7635	0.4174	2.6485
31	15.62	3.01	8	19	0.160	0.0	1.0	1.7556	0.5237	2.6707
32	16.22	2.99	6	19	0.190	0.0	1.0	1.6453	0.5885	2.6583
33	16.04	2.76	7	19	0.230	0.0	1.5	1.5388	0.4174	2.6545
34	15.60	3.19	8	19	0.210	0.0	1.5	1.8375	0.5885	2.6606
35	14.80	3.88	6	19	0.230	0.0	1.5	1.9077	0.6909	2.6583
36	15.02	3.26	9	19	0.100	0.0	1.0	2.1059	1.4551	2.6697
37	14.82	3.64	8	19	0.170	0.0	1.0	2.0420	1.5736	2.6249
38	15.44	3.66	6	19	0.120	0.0	1.0	1.9585	0.6451	2.6249
39	15.44	3.76	6	19	0.130	0.0	1.0	1.8852	0.7198	2.6249
40	16.20	3.15	9	19	0.200	0.0	1.0	1.8738	0.6513	2.6606
41	16.00	3.54	6	19	0.190	0.0	1.5	1.9461	1.2144	2.6249
42	15.88	3.39	8	19	0.130	0.0	0.5	1.9016	0.8791	2.6249
43	15.90	3.19	9	19	0.150	0.0	1.5	1.9280	0.7495	2.6366
44	14.44	3.91	8	19	0.170	0.0	1.5	1.9809	0.9889	2.6695
45	15.42	3.48	9	19	0.130	0.0	1.5	2.0446	0.9427	2.6583
46	15.26	3.74	8	19	0.100	0.0	1.5	1.9443	0.8157	2.6386
47	15.86	3.36	8	19	0.190	0.0	0.5	1.8390	1.0276	2.6583
48	16.42	2.82	8	19	0.190	0.0	1.5	1.8032	0.9651	2.6583
49	15.58	3.62	9	19	0.160	0.0	1.0	1.8720	0.8436	2.6522
50	15.76	3.10	8	19	0.170	0.0	1.5	1.9468	0.8963	2.6691
