generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.00	3.87	6	18	0.470	0.0	1.0	1.8223	0.1278	2.1231
1	13.90	3.56	6	18	0.330	0.0	1.0	1.8372	0.1278	2.1368
2	14.80	3.99	6	18	0.240	0.0	0.5	1.9129	1.0480	2.1405
3	15.08	4.12	6	19	0.270	0.0	1.0	1.7958	1.0660	2.1476
4	14.64	4.37	6	19	0.330	0.0	0.5	1.7071	0.3593	2.1337
5	15.08	4.10	5	19	0.330	0.0	0.5	1.7118	0.3593	2.1337
6	14.70	4.69	6	19	0.350	0.0	0.5	1.6613	0.3593	2.1337
7	15.04	4.50	5	19	0.320	0.0	0.5	1.6521	0.5265	2.1319
8	15.06	4.82	6	19	0.380	0.0	0.5	1.6420	1.0660	2.1319
9	14.82	4.98	5	19	0.400	0.0	0.5	1.6461	1.0660	2.1319
10	15.22	4.87	5	19	0.420	0.0	0.5	1.5933	0.8299	2.1337
11	15.36	4.86	5	19	0.410	0.0	0.5	1.5893	1.2511	2.1319
12	14.78	5.03	5	19	0.410	0.0	0.5	1.6952	1.2511	2.1337
13	15.46	4.38	5	19	0.370	0.0	0.5	1.7222	1.2511	2.1337
14	15.82	4.19	6	19	0.450	0.0	0.5	1.6553	1.0660	2.1319
15	14.70	4.74	5	19	0.390	0.0	0.5	1.7468	1.0660	2.1319
16	15.14	4.52	7	19	0.400	0.0	0.5	1.6998	1.2511	2.1319
17	15.12	4.53	7	19	0.390	0.0	0.5	1.7574	1.2511	2.1319
18	13.70	5.12	5	19	0.310	0.0	0.5	1.8389	0.9960	2.1337
19	14.20	5.06	5	19	0.350	0.0	0.5	1.7603	0.4917	2.1319
20	14.50	4.70	5	19	0.320	0.0	0.5	1.8144	0.6846	2.1319
21	14.28	4.67	5	19	0.230	0.0	0.5	1.9070	0.1913	2.1319
22	14.34	4.70	5	19	0.210	0.0	0.5	1.9141	0.3914	2.1100
23	15.02	4.33	5	19	0.190	0.0	0.5	1.9403	0.9681	2.1337
24	13.72	5.08	5	19	0.240	0.0	0.5	1.9075	0.8678	2.1337
25	12.62	4.62	5	19	0.240	0.0	0.5	1.9194	1.2511	2.1187
26	14.76	4.07	7	19	0.200	0.0	0.5	1.9201	1.2511	2.1100
27	14.02	4.95	5	19	0.180	0.0	0.5	1.9137	1.2511	2.1325
28	12.96	5.28	5	19	0.200	0.0	0.5	1.9617	1.2511	2.1129
29	14.00	4.42	5	19	0.290	0.0	0.5	1.9364	0.6882	2.1337
30	14.60	4.63	5	19	0.210	0.0	0.5	1.9081	0.4595	2.1337
31	13.80	5.28	5	19	0.220	0.0	1.0	1.8420	0.6364	2.1337
32	15.16	4.03	5	19	0.200	0.0	0.5	1.9500	1.2511	2.1337
33	13.98	4.99	5	19	0.180	0.0	0.5	1.9099	1.1055	2.1337
34	15.64	4.21	7	19	0.210	0.0	0.5	1.9423	1.2752	2.1337
35	13.66	5.11	5	19	0.260	0.0	0.5	1.9050	1.2511	2.1337
36	15.02	4.71	6	19	0.260	0.0	1.0	1.9591	1.1877	2.1337
37	13.28	5.60	5	19	0.220	0.0	0.5	1.8554	0.2934	2.1391
38	14.72	4.86	5	19	0.290	0.0	0.5	1.7873	0.4925	2.1337
39	14.54	5.26	5	19	0.300	0.0	0.5	1.8557	0.9849	2.1319
40	13.70	5.55	5	19	0.250	0.0	0.5	1.8823	0.3914	2.1319
41	13.58	5.52	5	19	0.240	0.0	0.5	1.8332	0.4595	2.1337
42	13.38	5.43	5	19	0.190	0.0	0.5	1.9321	0.4595	2.1325
43	14.06	5.16	5	19	0.200	0.0	0.5	1.8938	1.2511	2.1337
44	13.24	5.69	5	19	0.230	0.0	0.5	1.8361	0.3914	2.1208
45	13.26	5.93	5	19	0.230	0.0	0.5	1.8713	1.2511	2.1129
46	13.84	5.61	5	19	0.180	0.0	0.5	1.8860	0.3958	2.1153
47	13.28	5.42	5	19	0.240	0.0	0.5	1.8106	0.4595	2.1231
48	13.44	5.47	5	19	0.230	0.0	0.5	1.8874	0.3914	2.1129
49	14.10	5.36	5	19	0.240	0.0	0.5	1.8736	0.3914	2.1129
50	13.70	5.33	5	19	0.240	0.0	1.0	1.8539	1.0660	2.1284
