generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.88	5.16	2	22	0.380	0.0	1.0	1.4887	0.0458	2.6300
1	14.64	4.73	2	22	0.340	0.0	1.0	1.3160	0.0458	2.6295
2	14.02	5.76	2	22	0.310	0.0	1.5	0.9363	0.0193	2.6295
3	13.80	6.58	2	22	0.320	0.0	1.5	0.9019	0.0458	2.6292
4	14.30	6.73	2	22	0.220	0.0	0.5	0.6399	0.0458	2.5836
5	15.76	6.78	2	22	0.180	0.0	0.5	0.5002	0.0458	2.5201
6	15.86	7.13	2	22	0.170	0.0	1.0	0.5899	0.0479	2.5836
7	17.16	7.01	2	23	0.160	0.0	1.0	0.4487	0.0479	2.5672
8	16.66	6.74	2	23	0.200	0.0	1.0	0.5167	0.1572	2.6360
9	15.68	7.47	2	23	0.160	0.0	0.5	0.5054	0.1572	2.5718
10	16.16	7.38	2	23	0.200	0.0	0.5	0.4216	0.1024	2.5308
11	15.84	6.95	2	23	0.180	0.0	0.5	0.6214	0.0235	2.6300
12	16.50	7.10	2	23	0.180	0.0	0.5	0.6079	0.1422	2.6300
13	17.38	6.58	2	23	0.180	0.0	1.0	0.6323	0.1422	2.5261
14	18.00	6.26	2	23	0.150	0.0	1.0	0.7222	0.1115	2.6300
15	15.14	7.66	2	23	0.150	0.0	1.0	0.5720	0.1493	2.4972
16	17.26	6.54	3	23	0.130	0.0	0.5	0.7894	0.0678	2.5588
17	17.42	7.01	2	23	0.120	0.0	1.0	0.6140	0.1295	2.4972
18	19.48	4.95	6	23	0.080	0.0	1.0	0.9637	0.0977	2.5678
19	18.92	6.09	6	23	0.160	0.0	1.5	0.7076	0.0409	2.6300
20	17.94	6.40	6	23	0.090	0.0	0.5	0.6412	0.2025	2.5471
21	17.50	6.86	1	23	0.130	0.0	1.5	0.5328	0.1074	2.6358
22	18.00	6.77	4	23	0.150	0.0	1.0	0.5211	0.0883	2.5379
23	19.00	5.54	6	23	0.140	0.0	1.0	0.5568	0.0681	2.3829
24	18.36	6.25	3	23	0.090	0.0	1.0	0.5291	0.0381	2.3711
25	19.16	5.08	2	23	0.110	0.0	1.0	0.4785	0.0381	2.4190
26	18.50	6.67	2	23	0.070	0.0	0.5	0.5388	0.1251	2.4098
27	17.22	6.29	6	23	0.120	0.0	1.0	0.6534	0.0658	2.6359
28	17.48	6.10	3	23	0.110	0.0	0.5	0.7101	0.1196	2.5489
29	16.66	6.95	3	23	0.140	0.0	1.0	0.5527	0.0381	2.5836
30	16.72	7.12	2	23	0.200	0.0	1.0	0.3886	0.0676	2.4098
31	16.54	7.21	2	23	0.110	0.0	1.0	0.4437	0.1077	2.5308
32	17.10	6.74	4	23	0.080	0.0	0.5	0.4752	0.1183	2.5470
33	18.20	5.91	2	23	0.120	0.0	1.0	0.5519	0.0421	2.3812
34	17.38	6.23	2	23	0.110	0.0	1.5	0.6175	0.0790	2.5413
35	16.68	6.85	2	23	0.240	0.0	1.5	0.8456	0.0296	2.6360
36	18.16	5.92	3	23	0.170	0.0	1.5	0.8387	0.1446	2.6040
37	17.22	6.28	4	23	0.120	0.0	0.5	0.8870	0.1446	2.6268
38	17.64	5.93	2	23	0.110	0.0	0.5	0.7501	0.0710	2.5308
39	17.74	5.91	3	23	0.110	0.0	1.5	0.7354	0.1298	2.5661
40	19.02	5.09	5	23	0.160	0.0	1.5	0.6036	0.1131	2.5661
41	17.90	6.12	5	23	0.100	0.0	1.0	0.8409	0.1383	2.6324
42	17.86	6.21	3	23	0.110	0.0	1.0	0.7663	0.1446	2.5044
43	16.56	7.13	2	23	0.180	0.0	1.0	0.7064	0.1446	2.6360
44	18.50	5.76	5	23	0.090	0.0	0.5	0.8361	0.1446	2.5489
45	17.62	6.37	4	23	0.140	0.0	1.0	0.9486	0.0498	2.5189
46	18.10	6.13	4	23	0.120	0.0	1.0	0.8470	0.0985	2.5824
47	17.80	5.87	6	23	0.100	0.0	0.5	0.9175	0.1354	2.5358
48	17.26	6.94	3	23	0.130	0.0	1.0	0.4657	0.0325	2.5824
49	16.54	7.20	2	23	0.170	0.0	1.0	0.7266	0.1083	2.5044
50	17.56	6.51	6	23	0.100	0.0	1.0	0.8139	0.1446	2.6360
