generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.70	8.35	0	23	0.390	0.0	1.0	1.6920	0.0922	2.2211
1	13.44	8.74	2	23	0.370	0.0	1.0	1.7045	0.4670	2.2172
2	18.46	6.89	1	23	0.200	0.0	0.5	1.6086	0.4670	2.2172
3	19.32	6.24	1	23	0.180	0.0	0.5	1.6151	0.5039	2.2172
4	18.68	7.12	1	23	0.130	0.0	1.0	1.6068	0.5039	2.2099
5	19.58	5.93	1	23	0.130	0.0	1.5	1.5011	0.3422	2.2101
6	17.70	8.07	1	24	0.210	0.0	1.0	1.3745	0.3422	2.2198
7	17.90	7.74	1	24	0.170	0.0	1.0	1.4214	0.1562	2.2137
8	17.18	8.16	1	24	0.150	0.0	0.5	1.4195	0.5039	2.2099
9	15.96	8.18	1	24	0.240	0.0	1.0	1.4553	0.3826	2.2099
10	19.46	5.65	4	24	0.150	0.0	1.0	1.5749	0.3826	2.2099
11	19.50	6.99	2	24	0.200	0.0	0.5	1.7837	0.5039	2.2123
12	17.50	8.83	2	24	0.260	0.0	0.5	1.7777	0.5039	2.2129
13	20.10	6.92	0	24	0.230	0.0	0.5	1.8046	0.5039	2.2027
14	18.52	7.49	2	24	0.220	0.0	0.5	1.8234	0.5039	2.2113
15	20.06	7.31	1	24	0.150	0.0	0.5	1.8215	0.5039	2.2135
16	19.38	7.86	1	24	0.160	0.0	0.5	1.8010	0.5039	2.2056
17	19.78	7.29	1	24	0.150	0.0	0.5	1.6586	0.5039	2.1469
18	19.06	6.88	0	24	0.160	0.0	1.0	1.4656	0.5039	2.2101
19	20.76	5.05	2	24	0.090	0.0	1.0	1.4339	0.5039	2.2101
20	20.00	6.12	2	24	0.070	0.0	1.0	1.3158	0.1707	2.2134
21	19.84	6.68	0	24	0.150	0.0	0.5	1.3501	0.5039	2.2117
22	18.76	7.13	0	24	0.130	0.0	1.0	1.2151	0.5039	2.2099
23	18.74	6.74	1	24	0.080	0.0	0.5	1.2205	0.5039	2.1887
24	19.20	6.76	2	24	0.130	0.0	1.0	1.3295	0.3793	2.2117
25	18.78	7.17	1	24	0.190	0.0	1.0	1.2397	0.5033	2.2212
26	17.02	8.25	0	24	0.220	0.0	1.5	1.2508	0.3730	2.2117
27	19.74	7.51	0	24	0.180	0.0	1.5	1.3453	0.3805	2.2117
28	20.08	7.45	0	24	0.150	0.0	1.0	1.1994	0.2239	2.2113
29	19.00	8.41	1	24	0.120	0.0	1.5	1.2759	0.1416	2.2113
30	18.88	7.70	1	24	0.140	0.0	1.0	1.1732	0.2239	2.2113
31	20.36	6.60	1	24	0.090	0.0	0.5	1.1912	0.2239	2.2099
32	17.90	8.47	1	24	0.100	0.0	0.5	1.2596	0.4593	2.0880
33	17.44	8.94	0	24	0.110	0.0	0.5	1.2836	0.3538	2.0990
34	21.48	5.92	1	24	0.070	0.0	0.5	1.2368	0.4817	2.2181
35	19.40	7.12	0	24	0.130	0.0	1.0	1.1566	0.4756	2.2179
36	17.36	9.23	0	24	0.150	0.0	1.0	1.2382	0.5039	2.2167
37	18.02	8.76	1	24	0.140	0.0	1.0	1.3328	0.5039	2.2117
38	16.78	8.51	1	24	0.170	0.0	1.0	1.3411	0.5039	2.2132
39	17.04	8.92	0	24	0.150	0.0	0.5	1.4863	0.5039	2.2211
40	15.90	9.84	0	24	0.120	0.0	0.5	1.3321	0.3743	2.1059
41	16.98	8.64	2	24	0.090	0.0	0.5	1.2753	0.3743	2.2179
42	16.12	9.04	1	24	0.170	0.0	0.5	1.4435	0.5039	2.2109
43	16.68	8.98	0	24	0.130	0.0	1.0	1.3805	0.2239	2.2155
44	17.14	9.07	0	24	0.150	0.0	1.5	1.2955	0.3347	2.1867
45	15.96	9.33	0	24	0.180	0.0	1.0	1.3162	0.2239	2.2056
46	17.30	8.45	2	24	0.120	0.0	0.5	1.3898	0.3906	2.2117
47	18.90	7.26	2	24	0.120	0.0	0.5	1.4021	0.3906	2.2181
48	18.02	8.59	1	24	0.100	0.0	1.0	1.4058	0.2239	2.2128
49	20.02	7.26	0	24	0.110	0.0	0.5	1.4049	0.3906	2.2128
50	19.34	7.90	1	24	0.140	0.0	0.5	1.3864	0.3906	2.2180
