generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.58	7.66	1	22	0.370	0.0	1.0	1.2176	0.0432	1.8456
1	16.00	7.93	1	23	0.330	0.0	1.0	1.3373	0.0417	1.8450
2	17.96	6.84	2	24	0.260	0.0	0.5	1.0511	0.0417	1.8450
3	19.28	5.65	3	24	0.210	0.0	1.0	0.8849	0.0410	1.8450
4	19.10	7.26	1	24	0.140	0.0	1.0	0.7511	0.0324	1.8423
5	20.72	5.42	0	24	0.190	0.0	1.5	0.9255	0.0398	1.8399
6	20.62	6.16	0	24	0.080	0.0	0.5	1.0150	0.0661	1.8353
7	21.14	6.14	2	24	0.150	0.0	1.0	0.9230	0.0661	1.8233
8	20.40	6.93	2	24	0.140	0.0	1.0	0.8863	0.0411	1.7054
9	21.04	6.11	0	24	0.150	0.0	1.5	0.7854	0.0128	1.8456
10	20.12	7.62	0	24	0.140	0.0	0.5	0.6393	0.0613	1.7961
11	20.16	7.48	1	24	0.150	0.0	0.5	0.5537	0.0272	1.8083
12	21.64	5.18	1	24	0.180	0.0	1.5	0.4817	0.0447	1.7924
13	21.24	5.67	2	24	0.090	0.0	0.5	0.6051	0.0498	1.7924
14	21.72	5.93	1	24	0.080	0.0	0.5	0.5928	0.0449	1.6677
15	21.40	6.70	0	24	0.130	0.0	1.5	0.4524	0.0366	1.7891
16	21.16	6.72	1	24	0.120	0.0	0.5	0.4680	0.0449	1.8233
17	21.52	5.99	1	24	0.150	0.0	0.5	0.6421	0.0576	1.8441
18	18.72	8.77	1	24	0.220	0.0	1.0	0.5441	0.0249	1.8231
19	19.60	8.43	1	24	0.160	0.0	1.0	0.6348	0.0498	1.7891
20	19.86	8.10	0	24	0.190	0.0	1.0	0.5828	0.0332	1.8172
21	19.36	8.01	1	24	0.150	0.0	1.0	0.4471	0.0332	1.8226
22	20.32	7.33	0	24	0.140	0.0	1.0	0.5896	0.0434	1.8454
23	20.84	6.85	2	24	0.170	0.0	1.0	0.3851	0.0332	1.7793
24	20.74	6.70	0	24	0.110	0.0	0.5	0.6376	0.0434	1.8423
25	22.40	4.78	1	24	0.080	0.0	0.5	0.5906	0.0498	1.5967
26	20.08	7.72	0	24	0.110	0.0	1.5	0.5908	0.0434	1.8200
27	20.06	7.80	2	24	0.090	0.0	0.5	0.5685	0.0434	1.8262
28	20.00	7.91	0	24	0.100	0.0	1.0	0.5301	0.0176	1.8251
29	21.64	5.47	2	24	0.110	0.0	1.0	0.5300	0.0302	1.7731
30	18.68	8.29	1	24	0.180	0.0	1.0	0.4959	0.0325	1.7625
31	19.56	7.59	2	24	0.170	0.0	1.0	0.5357	0.0267	1.8159
32	20.88	6.78	0	24	0.150	0.0	1.0	0.6159	0.0304	1.8117
33	19.16	8.24	0	24	0.150	0.0	1.0	0.3132	0.0325	1.8129
34	18.48	8.92	2	24	0.100	0.0	0.5	0.5155	0.0498	1.8087
35	20.32	7.23	2	24	0.160	0.0	1.0	0.5812	0.0332	1.8399
36	22.66	3.62	2	24	0.130	0.0	1.0	0.4812	0.0302	1.8424
37	20.90	7.20	0	24	0.070	0.0	0.5	0.5397	0.0434	1.7595
38	20.48	7.37	0	24	0.160	0.0	1.0	0.3820	0.0202	1.5190
39	19.18	8.53	2	24	0.210	0.0	1.5	0.2971	0.0177	1.7436
40	20.58	7.09	0	24	0.090	0.0	1.0	0.4902	0.0266	1.5967
41	20.90	6.60	2	24	0.130	0.0	1.0	0.6521	0.0352	1.8456
42	20.08	7.39	2	24	0.160	0.0	1.0	0.4291	0.0332	1.6804
43	19.02	8.55	0	24	0.230	0.0	1.5	0.5759	0.0173	1.8441
44	20.92	6.70	0	24	0.110	0.0	0.5	0.5345	0.0445	1.5775
45	20.88	7.00	2	24	0.100	0.0	0.5	0.6192	0.0434	1.7998
46	19.06	8.56	1	24	0.100	0.0	1.0	0.5192	0.0458	1.7464
47	21.28	6.37	0	24	0.100	0.0	1.5	0.5391	0.0141	1.8260
48	21.22	6.57	1	24	0.100	0.0	1.0	0.4810	0.0332	1.7000
49	20.42	7.38	1	24	0.110	0.0	1.0	0.4336	0.0256	1.8413
50	21.58	5.89	0	24	0.060	0.0	1.0	0.5580	0.0462	1.8432
