generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.76	7.64	1	23	0.320	0.0	1.0	1.1961	0.2819	1.6433
1	15.64	7.76	1	23	0.260	0.0	1.0	1.2359	0.2819	1.6447
2	17.88	7.22	1	23	0.220	0.0	1.0	1.1725	0.2819	1.6421
3	18.22	8.02	1	23	0.150	0.0	1.0	1.2542	0.3608	1.6451
4	18.28	7.70	1	23	0.160	0.0	1.0	1.0627	0.2216	1.6447
5	18.48	7.60	1	23	0.180	0.0	1.0	1.1170	0.2216	1.6447
6	17.78	7.48	1	23	0.250	0.0	1.5	1.0024	0.2216	1.6447
7	18.08	6.93	1	23	0.180	0.0	1.0	0.9474	0.2216	1.6421
8	18.64	7.08	1	23	0.140	0.0	1.0	1.0888	0.2216	1.6421
9	18.76	6.94	1	23	0.200	0.0	1.0	0.9808	0.2216	1.6447
10	17.64	7.68	1	23	0.150	0.0	1.0	1.0760	0.2216	1.6421
11	17.28	8.29	1	23	0.160	0.0	0.5	1.0221	0.2216	1.6447
12	15.30	8.78	1	23	0.220	0.0	0.5	0.9736	0.2216	1.6447
13	16.00	8.94	1	23	0.250	0.0	1.0	0.9549	0.2216	1.6447
14	15.46	8.57	1	23	0.220	0.0	1.0	0.9773	0.2216	1.6447
15	15.92	8.80	1	23	0.250	0.0	1.5	0.8834	0.2216	1.6447
16	16.12	8.50	1	23	0.140	0.0	1.0	0.9003	0.2216	1.6421
17	16.44	8.51	1	23	0.200	0.0	0.5	0.9306	0.2216	1.6447
18	15.76	8.43	1	23	0.200	0.0	1.0	0.9262	0.2216	1.6447
19	17.96	7.28	1	23	0.200	0.0	1.5	0.9677	0.2216	1.6433
20	17.78	7.52	1	23	0.180	0.0	1.5	0.8792	0.2216	1.6447
21	19.34	5.85	1	23	0.150	0.0	1.5	0.9970	0.1488	1.6470
22	18.08	6.06	5	23	0.180	0.0	1.0	0.9193	0.2216	1.6315
23	18.76	6.57	2	23	0.180	0.0	1.0	0.8324	0.2216	1.6161
24	17.84	7.18	2	23	0.120	0.0	0.5	0.8014	0.2216	1.6299
25	19.42	6.12	2	23	0.170	0.0	1.0	0.9206	0.1614	1.6410
26	18.22	6.69	2	23	0.180	0.0	1.0	0.8704	0.2216	1.6233
27	18.74	6.68	1	23	0.110	0.0	1.0	0.8828	0.2216	1.6233
28	19.08	6.07	3	23	0.120	0.0	1.0	0.9252	0.2216	1.6233
29	19.78	5.45	4	23	0.130	0.0	1.0	0.8764	0.2216	1.6404
30	18.62	6.88	1	23	0.140	0.0	1.0	0.8097	0.2216	1.6233
31	18.04	6.73	2	23	0.200	0.0	1.5	0.8344	0.2057	1.6233
32	19.10	5.86	3	23	0.160	0.0	1.5	0.9086	0.2216	1.6233
33	18.22	7.09	2	23	0.140	0.0	1.5	1.0204	0.2216	1.6428
34	19.56	5.37	2	23	0.150	0.0	1.0	0.8609	0.2216	1.6122
35	19.94	4.21	6	23	0.070	0.0	1.0	0.8658	0.2216	1.6233
36	17.22	7.56	1	23	0.110	0.0	1.0	0.8787	0.2216	1.6407
37	18.54	6.05	2	23	0.170	0.0	1.0	0.9286	0.2216	1.6233
38	17.76	6.69	1	23	0.100	0.0	1.5	0.8908	0.2216	1.6233
39	17.62	6.84	2	23	0.150	0.0	1.5	0.8525	0.2216	1.6233
40	17.58	6.91	1	23	0.160	0.0	1.0	0.9013	0.2216	1.6428
41	19.06	5.00	6	23	0.170	0.0	1.0	0.9637	0.2216	1.6233
42	18.44	6.11	2	23	0.130	0.0	1.5	0.9315	0.2216	1.6233
43	18.74	5.97	4	23	0.180	0.0	1.0	0.8639	0.1514	1.6302
44	19.54	5.19	2	23	0.100	0.0	0.5	0.8903	0.2216	1.6428
45	18.28	6.23	3	23	0.140	0.0	1.0	0.9495	0.2216	1.6080
46	19.54	5.24	3	23	0.120	0.0	1.0	0.8617	0.2216	1.6233
47	20.66	4.40	1	23	0.140	0.0	1.0	0.9184	0.2216	1.6233
48	19.32	5.77	2	23	0.130	0.0	1.0	0.9465	0.2216	1.6433
49	17.50	7.58	1	23	0.120	0.0	1.0	0.9014	0.2216	1.6189
50	19.12	6.25	1	23	0.210	0.0	1.0	0.9121	0.1633	1.6428
