generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.66	4.84	2	22	0.360	0.0	1.0	1.4295	0.0771	2.4503
1	14.70	4.76	2	22	0.330	0.0	1.5	1.0971	0.1485	2.4448
2	15.80	4.73	2	22	0.340	0.0	0.5	1.0826	0.0752	2.4378
3	15.12	5.83	2	22	0.240	0.0	1.0	0.9813	0.0373	2.4341
4	16.08	5.31	2	22	0.220	0.0	0.5	1.0088	0.1563	2.4366
5	16.76	5.59	2	22	0.230	0.0	0.5	0.7207	0.0671	2.4378
6	18.50	4.61	2	22	0.330	0.0	0.5	0.7710	0.0673	2.4375
7	18.08	5.55	2	22	0.390	0.0	1.5	0.7366	0.0594	2.4482
8	16.38	6.89	2	22	0.380	0.0	0.5	0.7726	0.1554	2.4503
9	18.00	6.55	2	22	0.310	0.0	0.5	0.5591	0.1563	2.3395
10	16.92	6.75	2	22	0.230	0.0	0.5	0.7957	0.1563	2.4136
11	18.46	4.76	2	22	0.150	0.0	0.5	0.7323	0.1202	2.4542
12	18.32	4.99	3	22	0.180	0.0	1.5	0.5078	0.0282	2.4075
13	17.52	6.28	2	22	0.080	0.0	1.0	0.3947	0.0802	2.2892
14	18.12	5.45	3	22	0.140	0.0	1.0	0.5598	0.0681	2.4159
15	17.86	5.64	3	22	0.090	0.0	1.0	0.4898	0.0388	2.3157
16	16.66	6.35	3	22	0.150	0.0	1.0	0.7492	0.0396	2.4572
17	17.08	5.37	6	22	0.110	0.0	1.0	0.8634	0.0525	2.3955
18	16.60	5.95	3	22	0.130	0.0	1.5	0.8489	0.0476	2.4050
19	18.18	5.06	3	22	0.180	0.0	1.5	0.6641	0.0113	2.4572
20	18.60	4.92	3	22	0.130	0.0	1.0	0.7554	0.1012	2.4572
21	17.86	5.69	2	23	0.100	0.0	1.0	0.6376	0.0828	2.4572
22	18.08	5.40	6	23	0.160	0.0	1.5	0.6101	0.0416	2.3901
23	18.28	5.61	2	23	0.200	0.0	1.5	0.7368	0.0465	2.4572
24	17.66	5.55	3	23	0.090	0.0	1.0	0.8124	0.0324	2.4572
25	17.28	5.82	2	23	0.110	0.0	1.0	0.8587	0.0465	2.4572
26	18.78	5.01	5	23	0.250	0.0	1.5	0.6404	0.0465	2.4572
27	17.44	6.26	2	23	0.230	0.0	1.0	0.7308	0.0250	2.4572
28	17.34	5.95	2	23	0.200	0.0	1.0	0.5201	0.0386	2.4572
29	17.96	5.78	2	23	0.210	0.0	1.0	0.6810	0.0465	2.4572
30	16.82	6.53	2	23	0.290	0.0	1.0	0.6033	0.0247	2.4572
31	15.46	6.80	2	23	0.250	0.0	1.5	0.9660	0.0162	2.4572
32	17.06	5.92	2	23	0.240	0.0	1.5	0.9543	0.0465	2.4572
33	17.28	6.25	3	23	0.280	0.0	1.5	0.8848	0.0156	2.4572
34	17.18	6.04	3	23	0.260	0.0	1.5	0.8073	0.0465	2.4572
35	18.76	5.24	6	23	0.270	0.0	1.0	0.6340	0.0465	2.4572
36	18.90	5.46	2	23	0.350	0.0	1.5	0.6756	0.0187	2.4572
37	17.32	6.16	2	23	0.290	0.0	1.0	0.6369	0.0465	2.4572
38	16.58	6.73	2	23	0.280	0.0	1.0	0.7575	0.0396	2.4572
39	19.46	4.74	6	23	0.500	0.0	1.5	0.8060	0.0349	2.4572
40	18.30	5.81	2	23	0.370	0.0	1.5	0.4898	0.0248	2.4572
41	18.12	5.78	6	23	0.340	0.0	1.5	0.6761	0.0115	2.4572
42	17.92	5.90	7	23	0.300	0.0	1.0	0.5218	0.0449	2.3285
43	17.84	6.08	2	23	0.320	0.0	1.5	0.5656	0.0336	2.3210
44	17.74	6.39	3	23	0.200	0.0	1.0	0.7677	0.0598	2.4159
45	16.86	6.41	5	23	0.320	0.0	1.5	0.5062	0.0474	2.3999
46	17.94	6.21	2	23	0.200	0.0	1.0	0.4353	0.0174	2.4159
47	18.56	5.99	2	23	0.290	0.0	1.0	0.4189	0.0305	2.4572
48	19.34	5.19	2	23	0.270	0.0	1.0	0.4634	0.0673	2.4572
49	17.98	6.03	3	23	0.260	0.0	1.5	0.4691	0.0471	2.4254
50	19.48	4.74	8	23	0.250	0.0	1.0	0.3530	0.0611	2.3157
