generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.72	1	3	0.350	0.0	1.0
1	2.54	0.64	1	3	0.240	0.0	0.5
2	2.52	0.61	1	3	0.140	0.0	1.0
3	2.76	0.65	1	4	0.130	0.0	0.5
4	2.96	0.60	2	4	0.130	0.0	1.0
5	2.86	0.77	1	4	0.110	0.0	0.5
6	2.94	0.76	2	4	0.150	0.0	0.5
7	3.18	0.82	0	4	0.120	0.0	0.5
8	3.08	0.89	1	4	0.130	0.0	1.0
9	2.90	0.98	1	4	0.110	0.0	0.5
10	3.18	0.86	2	4	0.140	0.0	1.5
11	3.08	0.93	1	4	0.140	0.0	1.0
12	3.18	0.86	1	4	0.100	0.0	0.5
13	3.10	0.94	1	4	0.080	0.0	0.5
14	3.26	0.72	2	4	0.100	0.0	0.5
15	3.04	0.94	1	4	0.130	0.0	0.5
16	3.24	0.76	1	4	0.070	0.0	0.5
17	3.16	0.88	1	4	0.120	0.0	0.5
18	3.14	0.80	1	4	0.150	0.0	1.0
19	3.24	0.79	2	4	0.150	0.0	0.5
20	3.20	0.89	1	4	0.150	0.0	0.5
21	3.04	0.94	1	4	0.150	0.0	1.0
22	3.28	0.78	2	4	0.140	0.0	0.5
23	3.46	0.73	2	4	0.090	0.0	1.0
24	3.18	0.86	1	4	0.150	0.0	0.5
25	3.12	0.82	2	4	0.150	0.0	0.5
26	3.30	0.88	1	4	0.110	0.0	0.5
27	3.18	0.86	2	4	0.140	0.0	0.5
28	2.90	1.00	1	4	0.160	0.0	0.5
29	3.32	0.76	2	4	0.100	0.0	0.5
30	3.28	0.90	1	4	0.100	0.0	0.5
31	3.22	0.88	1	4	0.100	0.0	0.5
32	3.12	0.84	1	4	0.120	0.0	0.5
33	3.16	0.90	1	4	0.130	0.0	0.5
34	3.36	0.82	1	4	0.110	0.0	0.5
35	3.12	0.91	1	4	0.130	0.0	0.5
36	3.10	0.88	1	4	0.100	0.0	0.5
37	3.36	0.89	1	4	0.070	0.0	0.5
38	3.16	0.88	1	4	0.130	0.0	0.5
39	3.28	0.83	1	4	0.110	0.0	0.5
40	3.26	0.74	2	4	0.110	0.0	1.0
41	3.14	0.87	1	4	0.100	0.0	0.5
42	3.18	0.79	1	4	0.070	0.0	0.5
43	3.24	0.91	1	4	0.130	0.0	0.5
44	3.02	1.03	1	4	0.140	0.0	1.0
45	3.10	0.78	1	4	0.160	0.0	0.5
46	3.26	0.84	1	4	0.120	0.0	0.5
47	3.12	0.86	1	4	0.100	0.0	0.5
48	3.20	0.87	1	4	0.080	0.0	0.5
49	3.08	0.82	2	4	0.170	0.0	0.5
50	3.28	0.80	2	4	0.130	0.0	0.5
