rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
2	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
3	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
4	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
5	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
6	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
7	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
8	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
9	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
10	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
11	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
12	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
13	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
14	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
15	Gene49 & Gene63 & Gene71	24	3	0.0	Gene49, Gene63, Gene71	3	1	0.044893264400978225
16	Gene46 & Gene49 & Gene71	24	3	0.0	Gene46, Gene49, Gene71	3	1	0.05635197494959121
17	Gene58 & Gene63 & Gene71	24	3	0.0	Gene58, Gene63, Gene71	3	1	0.06429687370423177
18	Gene49 & Gene71	24	2	0.0	Gene49, Gene71	2	1	0.10343156850163016
19	Gene49 & Gene71	24	2	0.0	Gene49, Gene71	2	1	0.10343156850163016
20	Gene49 & Gene71	24	2	0.0	Gene49, Gene71	2	1	0.10343156850163016
21	Gene46 & Gene49 & Gene71 & Gene73	24	4	0.5	Gene46, Gene49, Gene71, Gene73	4	1	0.049049994284988546
22	Gene41 & Gene56 & Gene71	23	3	0.0	Gene41, Gene56, Gene71	3	1	0.05679660610626971
23	Gene41 & Gene56	23	2	0.0	Gene41, Gene56	2	1	0.0720195524253476
24	Gene73 & Gene83	23	2	0.0	Gene73, Gene83	2	1	0.14100965463430212
25	Gene41 & Gene46 & Gene71 & Gene73	23	4	0.5	Gene41, Gene46, Gene71, Gene73	4	1	0.06036843074759157
26	Gene2 & Gene41 & Gene46 & Gene71	23	4	0.5	Gene2, Gene41, Gene46, Gene71	4	1	0.06122236293361777
27	Gene2 & Gene41 & Gene46 & Gene71	23	4	0.5	Gene2, Gene41, Gene46, Gene71	4	1	0.06122236293361777
28	Gene2 & Gene41 & Gene57 & Gene71	23	4	0.5	Gene2, Gene41, Gene57, Gene71	4	1	0.06357220309345749
29	Gene2 & Gene41 & Gene46 & Gene49 & Gene71	23	5	1.0	Gene2, Gene41, Gene46, Gene49, Gene71	5	1	0.034690532270745075
30	Gene2 & Gene41 & Gene46 & Gene49 & Gene71	23	5	1.0	Gene2, Gene41, Gene46, Gene49, Gene71	5	1	0.034690532270745075
31	Gene41 & Gene46 & Gene71	22	3	0.0	Gene41, Gene46, Gene71	3	1	0.0515574398621548
32	Gene28 & Gene49	22	2	0.0	Gene28, Gene49	2	1	0.06346274037135988
33	Gene49 & Gene63	22	2	0.0	Gene49, Gene63	2	1	0.09420264644277468
34	Gene46 & Gene5	22	2	0.0	Gene46, Gene5	2	1	0.0953913296213256
35	Gene16 & Gene21	22	2	0.0	Gene16, Gene21	2	1	1.7698012538577976
36	Gene49	22	1	0.5	Gene49	1	1	0.10284587434340811
37	Gene2 & Gene30 & Gene71 & Gene91	22	4	0.5	Gene2, Gene30, Gene71, Gene91	4	1	0.6706434824623649
38	Gene2 & Gene46 & Gene71	21	3	0.0	Gene2, Gene46, Gene71	3	1	0.07843082634929013
39	Gene57 & Gene71	21	2	0.0	Gene57, Gene71	2	1	1.6721807406724252
40	Gene68 & Gene71	20	2	0.0	Gene68, Gene71	2	1	1.6697839025563677
41	Gene28 & Gene71	17	2	0.0	Gene28, Gene71	2	1	0.06672168755382811
42	Gene46 & Gene63 & Gene71	17	3	0.0	Gene46, Gene63, Gene71	3	1	0.0720777775873638
43	Gene46 & Gene71	16	2	0.0	Gene46, Gene71	2	1	0.0914083795597724
44	Gene46 & Gene71	16	2	0.0	Gene46, Gene71	2	1	0.0914083795597724
45	Gene46 & Gene71	16	2	0.0	Gene46, Gene71	2	1	0.0914083795597724
46	Gene46 & Gene71	16	2	0.0	Gene46, Gene71	2	1	0.0914083795597724
47	Gene71	16	1	0.5	Gene71	1	1	1.6117954522236917
48	Gene31	6	1	0.5	Gene31	1	1	1.3282026438902743
49	Gene2 | Gene28 | ~Gene71	2	3	0.0	Gene2, Gene28, Gene71	3	1	0.06747981430503847
50	Gene46 & Gene51	1	2	0.0	Gene46, Gene51	2	1	0.08878630219464828
