rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
2	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
3	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
4	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
5	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
6	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
7	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
8	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
9	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
10	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
11	Gene19 | Gene74 | Gene93	23	3	0.0	Gene19, Gene74, Gene93	3	1	0.12557184010719266
12	Gene19 | Gene74	23	2	0.0	Gene19, Gene74	2	1	0.38116268635181794
13	Gene19 | Gene82 | Gene93	22	3	0.0	Gene19, Gene82, Gene93	3	1	0.20599514683653553
14	Gene19 | Gene8 | Gene82	22	3	0.0	Gene19, Gene8, Gene82	3	1	0.360417903340559
15	Gene19 | Gene8 | Gene82	22	3	0.0	Gene19, Gene8, Gene82	3	1	0.360417903340559
16	Gene19 | Gene8 | Gene82	22	3	0.0	Gene19, Gene8, Gene82	3	1	0.360417903340559
17	Gene19 | Gene82	22	2	0.0	Gene19, Gene82	2	1	0.3862319710199775
18	Gene19	22	1	0.5	Gene19	1	1	0.35349667467465584
19	Gene19	22	1	0.5	Gene19	1	1	0.35349667467465584
20	Gene19	22	1	0.5	Gene19	1	1	0.35349667467465584
21	Gene19	22	1	0.5	Gene19	1	1	0.35349667467465584
22	Gene19	22	1	0.5	Gene19	1	1	0.35349667467465584
23	Gene19 | Gene74 | Gene78	21	3	0.0	Gene19, Gene74, Gene78	3	1	0.27561263287992555
24	Gene19 | Gene46	21	2	0.0	Gene19, Gene46	2	1	0.33989564261299987
25	Gene17 | Gene19	21	2	0.0	Gene17, Gene19	2	1	0.3773415256884207
26	Gene8 | ~Gene14	21	2	0.0	Gene14, Gene8	2	1	0.4842285869894585
27	Gene74 | Gene8	21	2	0.0	Gene74, Gene8	2	1	0.5011596146780173
28	Gene46 | Gene83	21	2	0.0	Gene46, Gene83	2	1	2.5691165501534927
29	Gene19 | Gene78 | Gene82 | Gene86	21	4	0.5	Gene19, Gene78, Gene82, Gene86	4	1	0.11577335323842317
30	Gene25 | Gene46 | Gene8 | Gene82	21	4	0.5	Gene25, Gene46, Gene8, Gene82	4	1	0.1292855174759206
31	Gene46 | Gene74 | Gene8 | Gene85	21	4	0.5	Gene46, Gene74, Gene8, Gene85	4	1	0.39339020293060434
32	Gene46	21	1	0.5	Gene46	1	1	0.7774937504686115
33	Gene8 | Gene82 | Gene93	20	3	0.0	Gene8, Gene82, Gene93	3	1	0.45850600295496013
34	Gene8 | Gene82	20	2	0.0	Gene8, Gene82	2	1	0.531447637074709
35	Gene8 | Gene82	20	2	0.0	Gene8, Gene82	2	1	0.531447637074709
36	Gene8 | Gene82	20	2	0.0	Gene8, Gene82	2	1	0.531447637074709
37	Gene8 | Gene88	20	2	0.0	Gene8, Gene88	2	1	0.5392612810816411
38	Gene25 | Gene74	12	2	0.0	Gene25, Gene74	2	1	1.8834981081317541
39	Gene82 | Gene83	6	2	0.0	Gene82, Gene83	2	1	2.462974671911178
40	Gene82 | Gene83	6	2	0.0	Gene82, Gene83	2	1	2.462974671911178
41	Gene82 | Gene83	6	2	0.0	Gene82, Gene83	2	1	2.462974671911178
42	Gene74 | Gene93	5	2	0.0	Gene74, Gene93	2	1	2.0424832945386218
43	Gene74 | Gene93	5	2	0.0	Gene74, Gene93	2	1	2.0424832945386218
44	Gene74 | Gene93	5	2	0.0	Gene74, Gene93	2	1	2.0424832945386218
45	Gene74 | Gene93	5	2	0.0	Gene74, Gene93	2	1	2.0424832945386218
46	Gene82 | Gene93	5	2	0.0	Gene82, Gene93	2	1	2.5880090826675772
47	Gene82	4	1	0.5	Gene82	1	1	0.531447637074709
48	Gene74	4	1	0.5	Gene74	1	1	1.8984677276439994
49	Gene74	4	1	0.5	Gene74	1	1	1.8984677276439994
50	Gene74	4	1	0.5	Gene74	1	1	1.8984677276439994
