rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
2	Gene10 | (Gene55 & Gene69)	24	3	0.0	Gene10, Gene55, Gene69	3	1	0.0659128330078471
3	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
4	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
5	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
6	Gene10 | (Gene55 & Gene69)	24	3	0.0	Gene10, Gene55, Gene69	3	1	0.0659128330078471
7	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
8	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
9	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
10	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
11	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
12	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.0659128330078471
13	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.10381832655107098
14	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.10381832655107098
15	Gene10 | Gene69	24	2	0.0	Gene10, Gene69	2	1	0.10381832655107098
16	Gene10 | Gene81	23	2	0.0	Gene10, Gene81	2	1	0.07563173024232278
17	Gene10	23	1	0.5	Gene10	1	1	0.10361146500974228
18	Gene10 & Gene55	23	2	0.0	Gene10, Gene55	2	1	0.10361146500974228
19	Gene10 & Gene55	23	2	0.0	Gene10, Gene55	2	1	0.10361146500974228
20	Gene10	23	1	0.5	Gene10	1	1	0.10361146500974228
21	Gene10 & Gene55	23	2	0.0	Gene10, Gene55	2	1	0.10361146500974228
22	Gene10 & Gene55	23	2	0.0	Gene10, Gene55	2	1	0.10361146500974228
23	Gene10 & Gene55	23	2	0.0	Gene10, Gene55	2	1	0.10361146500974228
24	Gene10	23	1	0.5	Gene10	1	1	0.10364191390324246
25	Gene10	23	1	0.5	Gene10	1	1	0.10364191390324246
26	Gene10	23	1	0.5	Gene10	1	1	0.10364191390324246
27	Gene10 & Gene53	20	2	0.0	Gene10, Gene53	2	1	0.08899160841242444
28	Gene69	18	1	0.5	Gene69	1	1	0.0659128330078471
29	Gene69	18	1	0.5	Gene69	1	1	0.0659128330078471
30	Gene69 & (Gene10 | Gene55)	18	3	0.0	Gene10, Gene55, Gene69	3	1	0.0659128330078471
31	Gene69 & (Gene10 | Gene55)	18	3	0.0	Gene10, Gene55, Gene69	3	1	0.0659128330078471
32	Gene6 | Gene69	18	2	0.0	Gene6, Gene69	2	1	1.7780157709041253
33	Gene10 & Gene28 & Gene71 & Gene78	18	4	0.5	Gene10, Gene28, Gene71, Gene78	4	1	0.060366223710030656
34	Gene69 | (Gene10 & Gene16 & Gene71) | (Gene16 & Gene55 & Gene71)	18	5	1.0	Gene10, Gene16, Gene55, Gene69, Gene71	5	1	0.10070170790489996
35	Gene69 | (Gene10 & Gene88) | (Gene55 & Gene88)	17	4	0.5	Gene10, Gene55, Gene69, Gene88	4	1	0.06738009140735476
36	Gene10 | Gene69 | (Gene25 & Gene55)	17	4	0.5	Gene10, Gene25, Gene55, Gene69	4	1	0.07461604043425338
37	Gene21 & (Gene10 | Gene55 | Gene69)	17	4	0.5	Gene10, Gene21, Gene55, Gene69	4	1	0.0831535299154133
38	Gene55 & Gene59	16	2	0.0	Gene55, Gene59	2	1	2.0288388923005125
39	Gene10 | Gene69 | Gene85	14	3	0.0	Gene10, Gene69, Gene85	3	1	0.10347671599209343
40	Gene2 & (Gene51 | Gene81)	12	3	0.0	Gene2, Gene51, Gene81	3	1	0.1133387930084658
41	Gene10 | Gene55 | Gene69	10	3	0.0	Gene10, Gene55, Gene69	3	1	0.0659128330078471
42	Gene10 | Gene55	10	2	0.0	Gene10, Gene55	2	1	0.10361146500974228
43	Gene55	10	1	0.5	Gene55	1	1	1.9555965778528361
44	Gene59 | Gene78	9	2	0.0	Gene59, Gene78	2	1	2.041465738050392
45	Gene69 | (Gene10 & Gene16) | (Gene10 & Gene71) | (Gene16 & Gene55) | (Gene55 & Gene71)	9	5	1.0	Gene10, Gene16, Gene55, Gene69, Gene71	5	1	0.10070170790489996
46	Gene63	8	1	0.5	Gene63	1	1	0.11796856911145273
47	Gene55 | Gene56 | (Gene16 & Gene71)	8	4	0.5	Gene16, Gene55, Gene56, Gene71	4	1	0.13849137184573637
48	Gene87	8	1	0.5	Gene87	1	1	2.020461318838179
49	Gene33	8	1	0.5	Gene33	1	1	2.155163941352363
50	Gene71 | Gene78	7	2	0.0	Gene71, Gene78	2	1	1.9139493007057626
