rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
2	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
3	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
4	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
5	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
6	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
7	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
8	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
9	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
10	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
11	Gene49 & Gene6 & Gene85	24	3	0.0	Gene49, Gene6, Gene85	3	1	0.5743380763286904
12	Gene40 & Gene6	24	2	0.0	Gene40, Gene6	2	1	0.8894772635255372
13	Gene40 & Gene6	24	2	0.0	Gene40, Gene6	2	1	0.8894772635255372
14	Gene40 & Gene6	24	2	0.0	Gene40, Gene6	2	1	0.8894772635255372
15	Gene49 & Gene6	24	2	0.0	Gene49, Gene6	2	1	0.9656707118256556
16	Gene49 & Gene85	24	2	0.0	Gene49, Gene85	2	1	1.4985482394773473
17	Gene49 & Gene85	24	2	0.0	Gene49, Gene85	2	1	1.4985482394773473
18	Gene49 & Gene60	24	2	0.0	Gene49, Gene60	2	1	1.5052982094380898
19	Gene6 & Gene79 & Gene90	23	3	0.0	Gene6, Gene79, Gene90	3	1	0.7728346816167078
20	Gene19 & Gene31 & Gene6	23	3	0.0	Gene19, Gene31, Gene6	3	1	0.8069260884200851
21	Gene6 & Gene61	23	2	0.0	Gene6, Gene61	2	1	0.8595669550905994
22	Gene6 & Gene85	23	2	0.0	Gene6, Gene85	2	1	0.9585814341110097
23	Gene45 & Gene85	23	2	0.0	Gene45, Gene85	2	1	1.392509344050243
24	Gene8 & Gene90	23	2	0.0	Gene8, Gene90	2	1	1.416225899475231
25	Gene21 & ~Gene90	23	2	0.0	Gene21, Gene90	2	1	1.482809188846521
26	Gene49 & Gene90	23	2	0.0	Gene49, Gene90	2	1	1.483067703665018
27	Gene69 & Gene90	23	2	0.0	Gene69, Gene90	2	1	1.4857893114862828
28	Gene69 & Gene90	23	2	0.0	Gene69, Gene90	2	1	1.4857893114862828
29	Gene69 & Gene90	23	2	0.0	Gene69, Gene90	2	1	1.4857893114862828
30	Gene49 & Gene79	23	2	0.0	Gene49, Gene79	2	1	1.4970427249762823
31	Gene10 & Gene69	23	2	0.0	Gene10, Gene69	2	1	1.506696051601799
32	Gene14 & Gene49	23	2	0.0	Gene14, Gene49	2	1	1.5225356553255645
33	Gene49 & Gene6 & Gene69 & Gene90	23	4	0.5	Gene49, Gene6, Gene69, Gene90	4	1	0.7104923762922384
34	Gene6	23	1	0.5	Gene6	1	1	0.8327922791364261
35	Gene6 & Gene69 & Gene85 & Gene87	23	4	0.5	Gene6, Gene69, Gene85, Gene87	4	1	0.9499161825741209
36	Gene28 & Gene6 & Gene90	22	3	0.0	Gene28, Gene6, Gene90	3	1	0.8245339066153488
37	Gene69 & Gene85	22	2	0.0	Gene69, Gene85	2	1	1.4964630682500335
38	Gene59	22	1	0.5	Gene59	1	1	1.4926175018187737
39	Gene19 & Gene90	21	2	0.0	Gene19, Gene90	2	1	1.4796880739481308
40	Gene19 & Gene90	21	2	0.0	Gene19, Gene90	2	1	1.4796880739481308
41	Gene60 & Gene83	21	2	0.0	Gene60, Gene83	2	1	1.496985556103164
42	Gene60 & Gene83	21	2	0.0	Gene60, Gene83	2	1	1.496985556103164
43	Gene85 & Gene90	18	2	0.0	Gene85, Gene90	2	1	1.4857818423121598
44	Gene19 & Gene85	14	2	0.0	Gene19, Gene85	2	1	1.477694159181659
45	Gene85	10	1	0.5	Gene85	1	1	1.5069619171756181
46	Gene85	10	1	0.5	Gene85	1	1	1.5069619171756181
47	Gene85	10	1	0.5	Gene85	1	1	1.5069619171756181
48	~Gene90	8	1	0.5	Gene90	1	1	1.3776655544598966
49	~Gene69	2	1	0.5	Gene69	1	1	1.468222983937264
50	~Gene21	2	1	0.5	Gene21	1	1	1.5243580783845267
