rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
2	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
3	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
4	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
5	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
6	Gene48 & Gene8 & ~Gene16	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
7	Gene48 & Gene8 & ~Gene16	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
8	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
9	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
10	Gene8 & (Gene16 | Gene48)	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
11	Gene48 & Gene8 & ~Gene16	24	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
12	Gene8 & (Gene17 | Gene48) & (Gene48 | Gene86)	24	4	0.5	Gene17, Gene48, Gene8, Gene86	4	1	0.14180404557332799
13	Gene31 & (Gene16 | Gene48) & (Gene17 | Gene48)	23	4	0.5	Gene16, Gene17, Gene31, Gene48	4	1	0.10320566549801657
14	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
15	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
16	Gene48	23	1	0.5	Gene48	1	1	0.1514678320817956
17	Gene8 & (Gene16 | Gene35)	17	3	0.0	Gene16, Gene35, Gene8	3	1	0.9829286180085206
18	Gene8 & Gene9	16	2	0.0	Gene8, Gene9	2	1	1.9885623528530498
19	Gene5 | Gene8	16	2	0.0	Gene5, Gene8	2	1	2.085650362943019
20	Gene8 & (Gene16 | Gene2 | Gene9)	16	4	0.5	Gene16, Gene2, Gene8, Gene9	4	1	1.3437190805810693
21	~Gene16	16	1	0.5	Gene16	1	1	1.8342351820875344
22	Gene16 & Gene48 & Gene8	15	3	0.0	Gene16, Gene48, Gene8	3	1	0.10908175209759172
23	Gene48 | Gene8	15	2	0.0	Gene48, Gene8	2	1	0.1577916688904839
24	Gene8 & (Gene16 | Gene95)	15	3	0.0	Gene16, Gene8, Gene95	3	1	1.4217271663617805
25	Gene6 | Gene8	15	2	0.0	Gene6, Gene8	2	1	1.8985817135033929
26	Gene6 | Gene8	15	2	0.0	Gene6, Gene8	2	1	1.8985817135033929
27	Gene6 & Gene83	15	2	0.0	Gene6, Gene83	2	1	1.95808695918375
28	Gene7 & Gene8	15	2	0.0	Gene7, Gene8	2	1	2.0823620448511058
29	Gene16 & Gene54	15	2	0.0	Gene16, Gene54	2	1	2.137403312839857
30	Gene31 & Gene45 & Gene48 & ~Gene16	15	4	0.5	Gene16, Gene31, Gene45, Gene48	4	1	0.09171112163900376
31	False	15	1	0.5	False	1	1	1.8342351820875344
32	Gene17 & Gene49 & (Gene31 | Gene6 | Gene8)	15	5	1.0	Gene17, Gene31, Gene49, Gene6, Gene8	5	1	0.09038402712176283
33	Gene16 & Gene48	14	2	0.0	Gene16, Gene48	2	1	0.15675535898797532
34	Gene31 | Gene6	14	2	0.0	Gene31, Gene6	2	1	1.9053349952564664
35	Gene16 & Gene18	14	2	0.0	Gene16, Gene18	2	1	2.1368180047399514
36	~Gene17	14	1	0.5	Gene17	1	1	2.1053575626276375
37	(Gene16 | Gene17) & (Gene31 | Gene8) & (Gene6 | Gene8)	14	5	1.0	Gene16, Gene17, Gene31, Gene6, Gene8	5	1	0.9834739207449066
38	Gene6	13	1	0.5	Gene6	1	1	1.9971068766669866
39	Gene16 & Gene23 & Gene29 & Gene75 & (Gene31 | Gene71)	11	6	1.5	Gene16, Gene23, Gene29, Gene31, Gene71, Gene75	6	1	1.349660086730966
40	~Gene11 | ~Gene31 | ~Gene9	10	3	0.0	Gene11, Gene31, Gene9	3	1	1.2322838805426892
41	Gene6 | (Gene16 & Gene17) | (Gene31 & Gene70)	10	5	1.0	Gene16, Gene17, Gene31, Gene6, Gene70	5	1	0.08831391763417276
42	Gene16 | Gene8	9	2	0.0	Gene16, Gene8	2	1	1.8865158873261518
43	Gene17 | Gene31	9	2	0.0	Gene17, Gene31	2	1	1.9292718693408903
44	Gene16	8	1	0.5	Gene16	1	1	0.15796185831246984
45	~Gene8	8	1	0.5	Gene8	1	1	1.7944623686335284
46	Gene16	8	1	0.5	Gene16	1	1	1.8342351820875344
47	Gene16	8	1	0.5	Gene16	1	1	1.8342351820875344
48	Gene16	8	1	0.5	Gene16	1	1	1.8342351820875344
49	~Gene48	1	1	0.5	Gene48	1	1	0.1514678320817956
50	~Gene48	1	1	0.5	Gene48	1	1	0.1514678320817956
