rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene47 & Gene70	20	3	0.0	Gene24, Gene47, Gene70	3	1	0.3406767113190788
2	Gene24 & Gene47 & Gene70	20	3	0.0	Gene24, Gene47, Gene70	3	1	0.3406767113190788
3	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
4	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
5	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
6	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
7	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
8	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
9	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
10	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
11	Gene47 & Gene61 & Gene70	20	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
12	Gene47 & Gene61	19	2	0.0	Gene47, Gene61	2	1	1.7663011257461436
13	Gene47 & Gene61	19	2	0.0	Gene47, Gene61	2	1	1.7663011257461436
14	Gene47 & Gene61	19	2	0.0	Gene47, Gene61	2	1	1.7663011257461436
15	Gene47 & Gene70	19	2	0.0	Gene47, Gene70	2	1	1.826973194353923
16	Gene47 & Gene70	19	2	0.0	Gene47, Gene70	2	1	1.826973194353923
17	Gene24	19	1	0.5	Gene24	1	1	1.5819766275853167
18	Gene61 & (Gene47 | Gene70)	18	3	0.0	Gene47, Gene61, Gene70	3	1	1.0181289329156549
19	Gene47	18	1	0.5	Gene47	1	1	0.5936602356080549
20	Gene61	18	1	0.5	Gene61	1	1	1.018329490899708
21	Gene61	18	1	0.5	Gene61	1	1	1.018329490899708
22	Gene33	18	1	0.5	Gene33	1	1	1.7877341676752172
23	Gene33	18	1	0.5	Gene33	1	1	1.7877341676752172
24	Gene70	18	1	0.5	Gene70	1	1	1.9083890791023759
25	Gene70	18	1	0.5	Gene70	1	1	1.9083890791023759
26	Gene70	18	1	0.5	Gene70	1	1	1.9083890791023759
27	Gene70	18	1	0.5	Gene70	1	1	1.9083890791023759
28	Gene70	18	1	0.5	Gene70	1	1	1.9083890791023759
29	Gene70	18	1	0.5	Gene70	1	1	1.9083890791023759
30	Gene25 & Gene61	16	2	0.0	Gene25, Gene61	2	1	1.8647576428767003
31	Gene60 & Gene61	16	2	0.0	Gene60, Gene61	2	1	1.8710733908196167
32	Gene25 & Gene47 & Gene70	15	3	0.0	Gene25, Gene47, Gene70	3	1	1.41420054749972
33	Gene25	15	1	0.5	Gene25	1	1	1.9544793069689828
34	Gene15 & Gene47	13	2	0.0	Gene15, Gene47	2	1	1.6403003341297477
35	Gene24 & Gene47 & Gene90	10	3	0.0	Gene24, Gene47, Gene90	3	1	1.4620170722595276
36	Gene14 & Gene25 & Gene70	8	3	0.0	Gene14, Gene25, Gene70	3	1	1.207779328636911
37	Gene40 & Gene42	8	2	0.0	Gene40, Gene42	2	1	1.5559942210376887
38	Gene14 & Gene70	8	2	0.0	Gene14, Gene70	2	1	1.755425888765319
39	Gene14 & Gene24	8	2	0.0	Gene14, Gene24	2	1	1.8044228806064204
40	Gene14 & Gene24	8	2	0.0	Gene14, Gene24	2	1	1.8044228806064204
41	Gene47 & Gene79	8	2	0.0	Gene47, Gene79	2	1	1.8323526548340539
42	Gene14 & Gene25	8	2	0.0	Gene14, Gene25	2	1	1.8777230044603717
43	Gene14 & Gene25 & Gene47 & Gene61	8	4	0.5	Gene14, Gene25, Gene47, Gene61	4	1	1.2879146873126657
44	Gene14 & Gene25 & Gene47 & Gene61	8	4	0.5	Gene14, Gene25, Gene47, Gene61	4	1	1.2879146873126657
45	Gene14 & Gene25 & Gene47 & Gene70	8	4	0.5	Gene14, Gene25, Gene47, Gene70	4	1	1.3858117119220297
46	Gene15 & Gene47 & Gene95	7	3	0.0	Gene15, Gene47, Gene95	3	1	1.2888645915099868
47	Gene42 & Gene79	7	2	0.0	Gene42, Gene79	2	1	1.9502932628951997
48	Gene42 & Gene79	7	2	0.0	Gene42, Gene79	2	1	1.9502932628951997
49	Gene14 & Gene19 & Gene43 & Gene47 & Gene82	7	5	1.0	Gene14, Gene19, Gene43, Gene47, Gene82	5	1	1.0576474572914252
50	Gene14 & Gene19 & Gene38 & Gene44 & Gene79 & Gene99	7	6	1.5	Gene14, Gene19, Gene38, Gene44, Gene79, Gene99	6	1	0.41757826484707933
