rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20	24	1	0.5	Gene20	1	1	0.20462827012713225
2	Gene20	24	1	0.5	Gene20	1	1	0.20516171787736998
3	Gene20	24	1	0.5	Gene20	1	1	0.20516171787736998
4	Gene20 | Gene56	24	2	0.0	Gene20, Gene56	2	1	0.2082674272200563
5	Gene20	24	1	0.5	Gene20	1	1	0.2082674272200563
6	Gene20	24	1	0.5	Gene20	1	1	0.2082674272200563
7	Gene20 | (Gene39 & Gene56)	24	3	0.0	Gene20, Gene39, Gene56	3	1	0.2082674272200563
8	Gene20	24	1	0.5	Gene20	1	1	0.2082674272200563
9	Gene20	24	1	0.5	Gene20	1	1	0.2082674272200563
10	Gene20 | Gene56	24	2	0.0	Gene20, Gene56	2	1	0.2082674272200563
11	Gene20	24	1	0.5	Gene20	1	1	0.2082674272200563
12	Gene20	24	1	0.5	Gene20	1	1	0.2082674272200563
13	Gene10 | Gene20 | (Gene39 & Gene56)	24	4	0.5	Gene10, Gene20, Gene39, Gene56	4	1	0.19460295719005588
14	Gene20	24	1	0.5	Gene20	1	1	0.33251743980853243
15	Gene20	24	1	0.5	Gene20	1	1	0.33251743980853243
16	Gene20	24	1	0.5	Gene20	1	1	0.33251743980853243
17	Gene20	24	1	0.5	Gene20	1	1	0.33251743980853243
18	Gene20	24	1	0.5	Gene20	1	1	0.33251743980853243
19	Gene20 | Gene39 | Gene56	23	3	0.0	Gene20, Gene39, Gene56	3	1	0.2082674272200563
20	Gene20 | (Gene39 & Gene84) | (Gene56 & Gene84)	23	4	0.5	Gene20, Gene39, Gene56, Gene84	4	1	0.03913674877138727
21	Gene20 & (Gene10 | Gene39 | Gene48) & (Gene39 | Gene48 | Gene62)	23	5	1.0	Gene10, Gene20, Gene39, Gene48, Gene62	5	1	0.03056213396867319
22	~Gene10 | ~Gene16	22	2	0.0	Gene10, Gene16	2	1	0.2701623394571776
23	Gene20 | Gene84	22	2	0.0	Gene20, Gene84	2	1	0.30448219508034513
24	Gene20 & Gene39	22	2	0.0	Gene20, Gene39	2	1	0.31587292485937046
25	Gene20 | Gene33	22	2	0.0	Gene20, Gene33	2	1	0.3329222907171791
26	Gene10 | Gene20 | Gene62 | (Gene39 & Gene56)	22	5	1.0	Gene10, Gene20, Gene39, Gene56, Gene62	5	1	0.03614399037532004
27	Gene39 | Gene56	21	2	0.0	Gene39, Gene56	2	1	0.13849894644526736
28	Gene2 | Gene97	21	2	0.0	Gene2, Gene97	2	1	0.29294991483250177
29	Gene53 | Gene54	21	2	0.0	Gene53, Gene54	2	1	0.33788545650234736
30	Gene39 | Gene95	21	2	0.0	Gene39, Gene95	2	1	1.9882573070926912
31	Gene39 | Gene56	21	2	0.0	Gene39, Gene56	2	1	2.1066979426184793
32	Gene39 | Gene56 | (Gene16 & Gene73)	21	4	0.5	Gene16, Gene39, Gene56, Gene73	4	1	0.08003197505018346
33	Gene39 | Gene56	21	2	0.0	Gene39, Gene56	2	1	1.7748202352178395
34	Gene10 | Gene35	19	2	0.0	Gene10, Gene35	2	1	2.278219550080351
35	Gene15 | Gene43	18	2	0.0	Gene15, Gene43	2	1	1.577520925250235
36	Gene20 & (Gene53 | Gene56)	17	3	0.0	Gene20, Gene53, Gene56	3	1	0.3092215411270532
37	Gene40	15	1	0.5	Gene40	1	1	2.0563898596074264
38	Gene40	15	1	0.5	Gene40	1	1	2.0563898596074264
39	Gene48	12	1	0.5	Gene48	1	1	0.7809599426754654
40	Gene20 & Gene48 & (Gene39 | Gene56)	11	4	0.5	Gene20, Gene39, Gene48, Gene56	4	1	0.20718804713207428
41	Gene20 & Gene62 & Gene86 & (Gene39 | Gene56)	9	5	1.0	Gene20, Gene39, Gene56, Gene62, Gene86	5	1	2.327118211015569
42	Gene16 & Gene20	7	2	0.0	Gene16, Gene20	2	1	0.29070020050121204
43	Gene23	7	1	0.5	Gene23	1	1	0.2986313517871323
44	Gene62 & Gene7	4	2	0.0	Gene62, Gene7	2	1	2.2337822784620047
45	Gene56 | (Gene39 & Gene73)	3	3	0.0	Gene39, Gene56, Gene73	3	1	2.105959547124528
46	Gene56 & Gene84	2	2	0.0	Gene56, Gene84	2	1	0.23510818228033814
47	Gene56	2	1	0.5	Gene56	1	1	0.7928662890547618
48	Gene18	2	1	0.5	Gene18	1	1	2.2164829984852723
49	Gene10 & Gene20 & Gene62 & (Gene56 | Gene84)	2	5	1.0	Gene10, Gene20, Gene56, Gene62, Gene84	5	1	0.032594815629280086
50	Gene33 & Gene56 & (Gene11 | Gene39 | Gene63)	2	5	1.0	Gene11, Gene33, Gene39, Gene56, Gene63	5	1	0.7536937014551077
