rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene35	24	2	0.0	Gene14, Gene35	2	1	1.4622212699292745
2	Gene14 & Gene35	24	2	0.0	Gene14, Gene35	2	1	1.4622212699292745
3	Gene14 & Gene35	24	2	0.0	Gene14, Gene35	2	1	1.4622212699292745
4	Gene14 & Gene35	24	2	0.0	Gene14, Gene35	2	1	1.4622212699292745
5	Gene14 & Gene35	24	2	0.0	Gene14, Gene35	2	1	1.4622212699292745
6	Gene14 & Gene29	24	2	0.0	Gene14, Gene29	2	1	2.154333365801958
7	Gene14 & Gene39	24	2	0.0	Gene14, Gene39	2	1	2.1755594228857627
8	Gene14 & Gene39	24	2	0.0	Gene14, Gene39	2	1	2.1755594228857627
9	Gene14 & Gene39	24	2	0.0	Gene14, Gene39	2	1	2.1755594228857627
10	Gene14 & Gene39	24	2	0.0	Gene14, Gene39	2	1	2.1755594228857627
11	Gene14 & Gene39	24	2	0.0	Gene14, Gene39	2	1	2.1755594228857627
12	Gene14	24	1	0.5	Gene14	1	1	1.9697809391158256
13	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
14	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
15	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
16	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
17	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
18	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
19	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
20	Gene39 & Gene42 & Gene84	23	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
21	Gene39 & Gene69 & Gene84	23	3	0.0	Gene39, Gene69, Gene84	3	1	0.9780530585253024
22	Gene39 & Gene42 & ~Gene35	23	3	0.0	Gene35, Gene39, Gene42	3	1	1.005813170415869
23	Gene39 & Gene42	23	2	0.0	Gene39, Gene42	2	1	1.9587476798421188
24	Gene39 & Gene42	23	2	0.0	Gene39, Gene42	2	1	1.9587476798421188
25	Gene39 & Gene42	23	2	0.0	Gene39, Gene42	2	1	1.9587476798421188
26	Gene14 & Gene42	23	2	0.0	Gene14, Gene42	2	1	2.0903546061796674
27	Gene19 & Gene42	23	2	0.0	Gene19, Gene42	2	1	2.0917297984546073
28	Gene35 & Gene39 & Gene42 & Gene84	23	4	0.5	Gene35, Gene39, Gene42, Gene84	4	1	0.396427286032621
29	Gene39 & Gene42 & Gene44 & Gene63	23	4	0.5	Gene39, Gene42, Gene44, Gene63	4	1	1.6816797256087632
30	Gene19 & Gene2 & Gene35 & Gene39 & Gene84	23	5	1.0	Gene19, Gene2, Gene35, Gene39, Gene84	5	1	0.7419542082154469
31	Gene13 & Gene35 & Gene39 & Gene69 & Gene84	23	5	1.0	Gene13, Gene35, Gene39, Gene69, Gene84	5	1	1.232659208213763
32	Gene19 & Gene35 & Gene39 & Gene42 & Gene84	23	5	1.0	Gene19, Gene35, Gene39, Gene42, Gene84	5	1	1.4982357853729034
33	Gene42 & (Gene39 | Gene84)	22	3	0.0	Gene39, Gene42, Gene84	3	1	0.6550216607487799
34	Gene42 & (Gene35 | Gene39)	22	3	0.0	Gene35, Gene39, Gene42	3	1	1.005813170415869
35	Gene35 & Gene42 & Gene84	22	3	0.0	Gene35, Gene42, Gene84	3	1	1.1575549422758173
36	Gene42 & Gene85	22	2	0.0	Gene42, Gene85	2	1	1.838471482932034
37	Gene35 & Gene36 & Gene39	22	3	0.0	Gene35, Gene36, Gene39	3	1	1.9525027694509158
38	Gene35 & Gene69	22	2	0.0	Gene35, Gene69	2	1	2.0134439467453786
39	Gene42	22	1	0.5	Gene42	1	1	1.4678933895973447
40	Gene13 & Gene35 & Gene42 & (Gene37 | Gene84)	22	5	1.0	Gene13, Gene35, Gene37, Gene42, Gene84	5	1	1.031708421459352
41	Gene19 & Gene39 & Gene84	20	3	0.0	Gene19, Gene39, Gene84	3	1	0.8672493946105635
42	~Gene39	20	1	0.5	Gene39	1	1	2.171443716316917
43	Gene16 & Gene39	19	2	0.0	Gene16, Gene39	2	1	2.1759364793896725
44	Gene1 & Gene35 & Gene39 & Gene66 & Gene84	18	5	1.0	Gene1, Gene35, Gene39, Gene66, Gene84	5	1	1.7608707107565782
45	Gene39 & Gene84	17	2	0.0	Gene39, Gene84	2	1	2.1606918392910357
46	Gene35 & Gene84	16	2	0.0	Gene35, Gene84	2	1	1.8378625092882626
47	Gene35 & Gene84	16	2	0.0	Gene35, Gene84	2	1	1.8378625092882626
48	Gene84 & Gene90	16	2	0.0	Gene84, Gene90	2	1	2.1862580394410243
49	Gene3 & Gene84	14	2	0.0	Gene3, Gene84	2	1	1.6692412276162
50	Gene35 & Gene85	12	2	0.0	Gene35, Gene85	2	1	1.6334035400406026
