rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene61 | Gene94 | ~Gene3	24	3	0.0	Gene3, Gene61, Gene94	3	1	0.7446694281287336
2	Gene61 | Gene94 | ~Gene3	24	3	0.0	Gene3, Gene61, Gene94	3	1	0.7446694281287336
3	Gene61 | Gene94 | ~Gene3	24	3	0.0	Gene3, Gene61, Gene94	3	1	0.7446694281287336
4	Gene61 | Gene94 | ~Gene3	24	3	0.0	Gene3, Gene61, Gene94	3	1	0.7446694281287336
5	Gene61 | (Gene51 & Gene94)	24	3	0.0	Gene51, Gene61, Gene94	3	1	0.8935716134473835
6	Gene61 | (Gene51 & Gene94)	24	3	0.0	Gene51, Gene61, Gene94	3	1	0.8935716134473835
7	Gene61 | (Gene51 & Gene94)	24	3	0.0	Gene51, Gene61, Gene94	3	1	0.8935716134473835
8	Gene61 | (Gene51 & Gene94)	24	3	0.0	Gene51, Gene61, Gene94	3	1	0.8935716134473835
9	Gene59 | Gene61 | Gene94	24	3	0.0	Gene59, Gene61, Gene94	3	1	0.9449693640483703
10	Gene59 | Gene61 | Gene94	24	3	0.0	Gene59, Gene61, Gene94	3	1	0.9449693640483703
11	Gene61 | (Gene11 & Gene94)	24	3	0.0	Gene11, Gene61, Gene94	3	1	0.968091301476069
12	Gene11 | Gene61 | Gene94	24	3	0.0	Gene11, Gene61, Gene94	3	1	0.968091301476069
13	Gene61 | Gene93 | Gene94	24	3	0.0	Gene61, Gene93, Gene94	3	1	1.0604533417030955
14	Gene11 | Gene61 | Gene94	24	3	0.0	Gene11, Gene61, Gene94	3	1	1.1868003218229255
15	Gene61 | Gene94	24	2	0.0	Gene61, Gene94	2	1	1.191524946169999
16	Gene61 | Gene94	24	2	0.0	Gene61, Gene94	2	1	1.191524946169999
17	Gene61 | Gene94	24	2	0.0	Gene61, Gene94	2	1	1.191524946169999
18	Gene61 | Gene94	24	2	0.0	Gene61, Gene94	2	1	1.191524946169999
19	Gene16 | Gene61	24	2	0.0	Gene16, Gene61	2	1	1.522309784522652
20	Gene38 | Gene61	24	2	0.0	Gene38, Gene61	2	1	1.5249697803123512
21	Gene38 | Gene61	24	2	0.0	Gene38, Gene61	2	1	1.5249697803123512
22	Gene11 | Gene61	24	2	0.0	Gene11, Gene61	2	1	1.5258548381614307
23	Gene11 | Gene61	24	2	0.0	Gene11, Gene61	2	1	1.5258548381614307
24	Gene11 | Gene61	24	2	0.0	Gene11, Gene61	2	1	1.5258548381614307
25	Gene11 | Gene38 | Gene61 | Gene94	24	4	0.5	Gene11, Gene38, Gene61, Gene94	4	1	0.7400989527803303
26	Gene61	24	1	0.5	Gene61	1	1	1.225904511984139
27	Gene11 | Gene4 | Gene61	23	3	0.0	Gene11, Gene4, Gene61	3	1	0.985327699306255
28	Gene51 | Gene94	23	2	0.0	Gene51, Gene94	2	1	1.495275923166854
29	Gene51 | Gene94	23	2	0.0	Gene51, Gene94	2	1	1.495275923166854
30	Gene11 | Gene44 | Gene61 | Gene93	23	4	0.5	Gene11, Gene44, Gene61, Gene93	4	1	1.436128450832436
31	Gene13 | Gene3 | Gene38 | Gene54 | Gene61	23	5	1.0	Gene13, Gene3, Gene38, Gene54, Gene61	5	1	1.4477649099495273
32	Gene11 | ~Gene93	22	2	0.0	Gene11, Gene93	2	1	1.8536637037348531
33	~Gene94	22	1	0.5	Gene94	1	1	1.5060116107132373
34	Gene3 | Gene38 | Gene82 | Gene93 | Gene94	22	5	1.0	Gene3, Gene38, Gene82, Gene93, Gene94	5	1	0.29540954097995686
35	Gene20	21	1	0.5	Gene20	1	1	1.9006608724345615
36	Gene20	21	1	0.5	Gene20	1	1	1.9006608724345615
37	Gene38 | Gene93	11	2	0.0	Gene38, Gene93	2	1	1.8868550747481159
38	Gene11 | Gene38 | Gene73 | Gene82 | Gene94	11	5	1.0	Gene11, Gene38, Gene73, Gene82, Gene94	5	1	0.8026644285714997
39	Gene11 | Gene38	10	2	0.0	Gene11, Gene38	2	1	1.870524132570456
40	Gene11 | Gene38	10	2	0.0	Gene11, Gene38	2	1	1.870524132570456
41	Gene11 | Gene38	10	2	0.0	Gene11, Gene38	2	1	1.870524132570456
42	Gene38	10	1	0.5	Gene38	1	1	1.2240724216832648
43	Gene59 | Gene82	3	2	0.0	Gene59, Gene82	2	1	0.8919602626234029
44	Gene11 | Gene94	3	2	0.0	Gene11, Gene94	2	1	1.507198964532817
45	Gene11 | Gene94	3	2	0.0	Gene11, Gene94	2	1	1.507198964532817
46	Gene11	2	1	0.5	Gene11	1	1	1.8754719925413093
47	Gene59	2	1	0.5	Gene59	1	1	1.4817910939213939
48	Gene11	2	1	0.5	Gene11	1	1	1.6465712869652473
49	Gene11	2	1	0.5	Gene11	1	1	1.6465712869652473
50	Gene45 & Gene94	1	2	0.0	Gene45, Gene94	2	1	1.4906469291419402
