rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
2	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
3	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
4	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
5	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
6	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
7	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
8	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
9	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
10	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
11	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
12	Gene41 & Gene70 & Gene95	23	3	0.0	Gene41, Gene70, Gene95	3	1	0.027679646518002483
13	Gene41 & Gene69 & Gene95	23	3	0.0	Gene41, Gene69, Gene95	3	1	0.03365173312021014
14	Gene41 & Gene76 & Gene95	23	3	0.0	Gene41, Gene76, Gene95	3	1	0.081716778704605
15	Gene14 & Gene95	23	2	0.0	Gene14, Gene95	2	1	0.09242937173367502
16	Gene41 & Gene93	23	2	0.0	Gene41, Gene93	2	1	0.09735322661324394
17	Gene70 & Gene93 & Gene95	23	3	0.0	Gene70, Gene93, Gene95	3	1	0.13275900054933112
18	Gene7 & Gene70 & Gene95	23	3	0.0	Gene7, Gene70, Gene95	3	1	0.13941014376405192
19	Gene71 & Gene95	23	2	0.0	Gene71, Gene95	2	1	1.733270498712255
20	Gene76 & Gene8	23	2	0.0	Gene76, Gene8	2	1	1.8425539050197424
21	Gene93 & Gene95	23	2	0.0	Gene93, Gene95	2	1	1.8583169255047316
22	Gene93 & Gene95	23	2	0.0	Gene93, Gene95	2	1	1.858329713995841
23	Gene41 & Gene6 & Gene65 & Gene70 & Gene95	23	5	1.0	Gene41, Gene6, Gene65, Gene70, Gene95	5	1	0.017735001060304033
24	Gene41 & Gene6 & Gene65 & Gene70 & Gene95	23	5	1.0	Gene41, Gene6, Gene65, Gene70, Gene95	5	1	0.017735001060304033
25	Gene31 & Gene41 & Gene65 & Gene70 & Gene95	23	5	1.0	Gene31, Gene41, Gene65, Gene70, Gene95	5	1	0.03846748486603993
26	Gene19 & Gene41 & Gene6 & Gene65 & Gene70	23	5	1.0	Gene19, Gene41, Gene6, Gene65, Gene70	5	1	0.07220954731814888
27	Gene14 & Gene65 & Gene70	22	3	0.0	Gene14, Gene65, Gene70	3	1	0.08611856121828339
28	Gene70 & Gene95	22	2	0.0	Gene70, Gene95	2	1	0.14233776154211547
29	Gene95	22	1	0.5	Gene95	1	1	0.14233776154211547
30	Gene70 & Gene93	22	2	0.0	Gene70, Gene93	2	1	0.16868429511623678
31	Gene79 & (Gene80 | ~Gene19)	22	3	0.0	Gene19, Gene79, Gene80	3	1	1.518981363264376
32	Gene95 & (~Gene67 | ~Gene71)	22	3	0.0	Gene67, Gene71, Gene95	3	1	1.657505625971418
33	Gene65 & Gene69	22	2	0.0	Gene65, Gene69	2	1	1.797187296340398
34	Gene87 & Gene95	22	2	0.0	Gene87, Gene95	2	1	1.856843138881978
35	Gene95	22	1	0.5	Gene95	1	1	1.7030280981109551
36	Gene95	22	1	0.5	Gene95	1	1	1.7030280981109551
37	Gene41 & Gene65	21	2	0.0	Gene41, Gene65	2	1	0.09481670162301964
38	Gene41 & Gene70	21	2	0.0	Gene41, Gene70	2	1	0.09843514222417954
39	Gene41 & Gene70	21	2	0.0	Gene41, Gene70	2	1	0.09843514222417954
40	Gene41 & Gene70	21	2	0.0	Gene41, Gene70	2	1	0.09843514222417954
41	Gene31 & Gene41	21	2	0.0	Gene31, Gene41	2	1	0.10850672514119153
42	Gene41	21	1	0.5	Gene41	1	1	0.09565219610306266
43	Gene41	21	1	0.5	Gene41	1	1	0.09565219610306266
44	Gene41	21	1	0.5	Gene41	1	1	0.09565219610306266
45	Gene41 | (Gene21 & Gene91)	20	3	0.0	Gene21, Gene41, Gene91	3	1	0.06045067681251065
46	~Gene80 & ~Gene95	11	2	0.0	Gene80, Gene95	2	1	1.7026722387655475
47	~Gene71	10	1	0.5	Gene71	1	1	1.6124348764356555
48	Gene70 & Gene8	9	2	0.0	Gene70, Gene8	2	1	0.15854211025302783
49	Gene12	9	1	0.5	Gene12	1	1	1.666300392419712
50	Gene87	2	1	0.5	Gene87	1	1	1.7962262262009667
