rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
2	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
3	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
4	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
5	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
6	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
7	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
8	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
9	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
10	Gene29 | ~Gene33 | ~Gene97	24	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
11	Gene29 | ~Gene1 | ~Gene33	24	3	0.0	Gene1, Gene29, Gene33	3	1	1.0019815081687995
12	Gene25 | Gene29 | ~Gene33	24	3	0.0	Gene25, Gene29, Gene33	3	1	1.171958301071436
13	Gene29 | Gene59	24	2	0.0	Gene29, Gene59	2	1	1.408213564014344
14	Gene2 | Gene29	24	2	0.0	Gene2, Gene29	2	1	1.4803255633334211
15	Gene29 | ~Gene33	24	2	0.0	Gene29, Gene33	2	1	1.5842130674187997
16	Gene29 | Gene36	24	2	0.0	Gene29, Gene36	2	1	1.5972570863624629
17	Gene29	24	1	0.5	Gene29	1	1	0.8942116894792447
18	Gene29	24	1	0.5	Gene29	1	1	0.8942116894792447
19	Gene29	24	1	0.5	Gene29	1	1	0.8942116894792447
20	Gene29	24	1	0.5	Gene29	1	1	0.8942116894792447
21	Gene33 | Gene97 | ~Gene44	23	3	0.0	Gene33, Gene44, Gene97	3	1	0.8194688247973565
22	Gene29 | Gene33 | Gene97	23	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
23	Gene29 | Gene97 | ~Gene33	23	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
24	Gene29 | Gene33 | Gene97	23	3	0.0	Gene29, Gene33, Gene97	3	1	0.9695091465911172
25	Gene29 | Gene85 | Gene97	23	3	0.0	Gene29, Gene85, Gene97	3	1	1.088084186948992
26	Gene2 | Gene29 | Gene33	23	3	0.0	Gene2, Gene29, Gene33	3	1	1.1009265761754734
27	Gene29 | Gene44 | Gene97	23	3	0.0	Gene29, Gene44, Gene97	3	1	1.4510645692204038
28	Gene44 | Gene97	23	2	0.0	Gene44, Gene97	2	1	1.558213386231655
29	Gene33 | Gene97	23	2	0.0	Gene33, Gene97	2	1	1.5968267690181799
30	Gene33 | Gene97	23	2	0.0	Gene33, Gene97	2	1	1.5968267690181799
31	Gene33 | Gene97	23	2	0.0	Gene33, Gene97	2	1	1.5968267690181799
32	Gene33 | Gene97	23	2	0.0	Gene33, Gene97	2	1	1.5968267690181799
33	Gene29 | Gene33 | Gene85 | Gene97	23	4	0.5	Gene29, Gene33, Gene85, Gene97	4	1	0.4989689313612543
34	Gene29 | Gene33 | Gene79 | Gene97	23	4	0.5	Gene29, Gene33, Gene79, Gene97	4	1	0.5959175273950508
35	Gene25 | Gene37 | Gene44 | Gene75 | Gene97	23	5	1.0	Gene25, Gene37, Gene44, Gene75, Gene97	5	1	0.04948744676476538
36	Gene25 | Gene29 | Gene33 | Gene44 | Gene45	23	5	1.0	Gene25, Gene29, Gene33, Gene44, Gene45	5	1	0.9461367135245515
37	Gene13 | Gene25 | Gene33 | Gene97 | ~Gene44	23	5	1.0	Gene13, Gene25, Gene33, Gene44, Gene97	5	1	1.1582045442347202
38	Gene25 | Gene29 | Gene33 | Gene44 | Gene97	23	5	1.0	Gene25, Gene29, Gene33, Gene44, Gene97	5	1	1.2248899151660753
39	Gene13 | Gene25 | Gene33 | Gene44 | Gene8 | Gene97	23	6	1.5	Gene13, Gene25, Gene33, Gene44, Gene8, Gene97	6	1	0.0427737912875806
40	Gene33 | Gene85	22	2	0.0	Gene33, Gene85	2	1	1.635602242948289
41	Gene25 | Gene44	21	2	0.0	Gene25, Gene44	2	1	1.582907100168549
42	Gene44 | Gene45 | ~Gene33	17	3	0.0	Gene33, Gene44, Gene45	3	1	1.1704596555415352
43	Gene44 | ~Gene33	17	2	0.0	Gene33, Gene44	2	1	1.5938461745929149
44	Gene79 | ~Gene33	3	2	0.0	Gene33, Gene79	2	1	1.4315655601060056
45	~Gene33 & ~Gene41 & ~Gene97	1	3	0.0	Gene33, Gene41, Gene97	3	1	0.5858984100995219
46	Gene42 | ~Gene29	1	2	0.0	Gene29, Gene42	2	1	1.5500522156825336
47	~Gene44 & ~Gene97	1	2	0.0	Gene44, Gene97	2	1	1.558213386231655
48	~Gene29 | ~Gene33	1	2	0.0	Gene29, Gene33	2	1	1.5842130674187997
49	~Gene29 & ~Gene33	1	2	0.0	Gene29, Gene33	2	1	1.5842130674187997
50	~Gene29	0	1	0.5	Gene29	1	1	0.8942116894792447
