rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
2	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
3	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
4	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
5	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
6	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
7	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
8	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
9	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
10	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
11	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
12	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
13	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
14	Gene56 | Gene67 | Gene82	21	3	0.0	Gene56, Gene67, Gene82	3	1	0.6026760851050679
15	Gene67 | Gene82	21	2	0.0	Gene67, Gene82	2	1	1.0227778708173805
16	Gene67 | Gene82	21	2	0.0	Gene67, Gene82	2	1	1.0227778708173805
17	Gene67 | Gene82	21	2	0.0	Gene67, Gene82	2	1	1.0227778708173805
18	Gene67 | Gene82	21	2	0.0	Gene67, Gene82	2	1	1.0227778708173805
19	Gene21 | Gene67	20	2	0.0	Gene21, Gene67	2	1	1.0530814273039444
20	Gene67	20	1	0.5	Gene67	1	1	1.043921738070258
21	Gene67	20	1	0.5	Gene67	1	1	1.043921738070258
22	Gene77 | Gene82	19	2	0.0	Gene77, Gene82	2	1	1.2084036916631447
23	Gene56 | Gene67 | Gene76 | Gene82	18	4	0.5	Gene56, Gene67, Gene76, Gene82	4	1	0.729504078184086
24	Gene56 | Gene67 | Gene76	17	3	0.0	Gene56, Gene67, Gene76	3	1	0.8580215968547822
25	Gene67 | Gene76	17	2	0.0	Gene67, Gene76	2	1	1.012561295563517
26	Gene56 | Gene85	17	2	0.0	Gene56, Gene85	2	1	1.1483518546181317
27	Gene56 | Gene82	15	2	0.0	Gene56, Gene82	2	1	2.1343599486440934
28	Gene56 | Gene82	15	2	0.0	Gene56, Gene82	2	1	2.1343599486440934
29	Gene56 | Gene82	15	2	0.0	Gene56, Gene82	2	1	2.1343599486440934
30	Gene56 | Gene82	15	2	0.0	Gene56, Gene82	2	1	2.1343599486440934
31	Gene14	15	1	0.5	Gene14	1	1	1.6293708928167434
32	Gene82	15	1	0.5	Gene82	1	1	1.9729830880465653
33	Gene56 | Gene76 | Gene82	14	3	0.0	Gene56, Gene76, Gene82	3	1	1.390958231200203
34	Gene82 & (Gene56 | Gene73)	14	3	0.0	Gene56, Gene73, Gene82	3	1	1.7523169739599285
35	Gene82 | ~Gene65	14	2	0.0	Gene65, Gene82	2	1	2.4122470940405396
36	~Gene46	14	1	0.5	Gene46	1	1	1.6990879863519872
37	Gene56	14	1	0.5	Gene56	1	1	2.2743075029564324
38	Gene56	14	1	0.5	Gene56	1	1	2.2743075029564324
39	Gene56 | Gene76	13	2	0.0	Gene56, Gene76	2	1	2.271432647701091
40	Gene56 | Gene76	13	2	0.0	Gene56, Gene76	2	1	2.271432647701091
41	Gene56 | Gene76	13	2	0.0	Gene56, Gene76	2	1	2.271432647701091
42	Gene56 | Gene76	13	2	0.0	Gene56, Gene76	2	1	2.271432647701091
43	Gene55 | Gene67	11	2	0.0	Gene55, Gene67	2	1	0.45048044530935105
44	Gene58	11	1	0.5	Gene58	1	1	2.3437577521831545
45	~Gene56	10	1	0.5	Gene56	1	1	2.2743075029564324
46	Gene47 | Gene56 | Gene60 | Gene76 | Gene77 | Gene87	10	6	1.5	Gene47, Gene56, Gene60, Gene76, Gene77, Gene87	6	1	0.8230165667644165
47	Gene56 | Gene9	9	2	0.0	Gene56, Gene9	2	1	2.2450600997583807
48	~Gene82	9	1	0.5	Gene82	1	1	1.9729830880465653
49	Gene58 | Gene78	8	2	0.0	Gene58, Gene78	2	1	2.314696827682873
50	Gene78	8	1	0.5	Gene78	1	1	2.4805681855527544
