rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
2	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
3	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
4	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
5	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
6	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
7	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
8	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
9	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
10	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
11	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
12	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
13	Gene29 | Gene48 | ~Gene63	24	3	0.0	Gene29, Gene48, Gene63	3	1	0.07960244583556218
14	Gene29 | Gene48	24	2	0.0	Gene29, Gene48	2	1	0.17873362957977507
15	Gene29 | Gene48	24	2	0.0	Gene29, Gene48	2	1	0.17873362957977507
16	Gene29 | Gene48	24	2	0.0	Gene29, Gene48	2	1	0.17873362957977507
17	Gene14 | Gene29	24	2	0.0	Gene14, Gene29	2	1	0.2228421306250608
18	Gene29 | Gene30	24	2	0.0	Gene29, Gene30	2	1	1.8472355402699367
19	Gene29 | (~Gene30 & ~Gene48 & ~Gene58)	24	4	0.5	Gene29, Gene30, Gene48, Gene58	4	1	0.08938806222621237
20	Gene29	24	1	0.5	Gene29	1	1	1.6120861970644937
21	Gene29	24	1	0.5	Gene29	1	1	1.6120861970644937
22	Gene29	24	1	0.5	Gene29	1	1	1.6120861970644937
23	Gene29	24	1	0.5	Gene29	1	1	1.6120861970644937
24	Gene29	24	1	0.5	Gene29	1	1	1.6120861970644937
25	Gene30 | ~Gene58	23	2	0.0	Gene30, Gene58	2	1	0.11204600984129809
26	Gene30 | Gene46 | Gene96	23	3	0.0	Gene30, Gene46, Gene96	3	1	0.13095424124884822
27	Gene48 | Gene63	23	2	0.0	Gene48, Gene63	2	1	0.1593144520679799
28	Gene48 | Gene63	23	2	0.0	Gene48, Gene63	2	1	0.1593144520679799
29	Gene29 | Gene63	23	2	0.0	Gene29, Gene63	2	1	0.20941555423360458
30	Gene29 | Gene63	23	2	0.0	Gene29, Gene63	2	1	0.20941555423360458
31	Gene29 | Gene63	23	2	0.0	Gene29, Gene63	2	1	0.20941555423360458
32	Gene29 | Gene63	23	2	0.0	Gene29, Gene63	2	1	0.20941555423360458
33	Gene29 | Gene30 | Gene48 | Gene63	23	4	0.5	Gene29, Gene30, Gene48, Gene63	4	1	0.08647098975621083
34	Gene30 | Gene31 | Gene63 | ~Gene48	23	4	0.5	Gene30, Gene31, Gene48, Gene63	4	1	0.09094257749458738
35	Gene89	23	1	0.5	Gene89	1	1	0.1765055524677562
36	Gene32	22	1	0.5	Gene32	1	1	1.6189656419313665
37	Gene75	22	1	0.5	Gene75	1	1	1.8533700408049127
38	Gene19 | Gene30 | Gene48 | Gene93	21	4	0.5	Gene19, Gene30, Gene48, Gene93	4	1	0.05545907787601735
39	Gene30 | Gene48	19	2	0.0	Gene30, Gene48	2	1	0.1760429151444034
40	Gene30 | Gene48	19	2	0.0	Gene30, Gene48	2	1	0.1760429151444034
41	Gene30 | Gene48 | Gene58 | Gene93	19	4	0.5	Gene30, Gene48, Gene58, Gene93	4	1	0.09149711983004352
42	Gene30 | Gene58	16	2	0.0	Gene30, Gene58	2	1	0.11204600984129809
43	~Gene48	13	1	0.5	Gene48	1	1	0.17532174057532746
44	~Gene1 | ~Gene24 | ~Gene30 | ~Gene54	12	4	0.5	Gene1, Gene24, Gene30, Gene54	4	1	1.1089752797238157
45	Gene48 | ~Gene29	10	2	0.0	Gene29, Gene48	2	1	0.17873362957977507
46	~Gene8 & (Gene30 | Gene48)	5	3	0.0	Gene30, Gene48, Gene8	3	1	0.11046774283799085
47	~Gene92	4	1	0.5	Gene92	1	1	0.14162106906056798
48	Gene21 | Gene45	3	2	0.0	Gene21, Gene45	2	1	1.8503925611172574
49	Gene19 & Gene93	2	2	0.0	Gene19, Gene93	2	1	1.8576061616851716
50	Gene81	2	1	0.5	Gene81	1	1	0.23246151845398827
