rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene57 | (Gene75 & Gene8)	24	3	0.0	Gene57, Gene75, Gene8	3	1	0.754108194370587
2	Gene75 | (Gene57 & Gene8)	24	3	0.0	Gene57, Gene75, Gene8	3	1	0.754108194370587
3	Gene57 | (Gene75 & Gene8)	24	3	0.0	Gene57, Gene75, Gene8	3	1	0.754108194370587
4	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
5	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
6	Gene75	24	1	0.5	Gene75	1	1	0.7714768726388936
7	Gene75 | Gene80	24	2	0.0	Gene75, Gene80	2	1	0.7714768726388936
8	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
9	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
10	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
11	Gene75	24	1	0.5	Gene75	1	1	0.7714768726388936
12	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
13	Gene75 | (Gene8 & Gene80)	24	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
14	Gene57 | Gene75	24	2	0.0	Gene57, Gene75	2	1	1.5459940458987553
15	Gene75	24	1	0.5	Gene75	1	1	1.5905690186076598
16	Gene75 | Gene80	24	2	0.0	Gene75, Gene80	2	1	1.6013358657762464
17	Gene75 | Gene98 | (Gene8 & Gene80)	24	4	0.5	Gene75, Gene8, Gene80, Gene98	4	1	1.2403982318893798
18	Gene75	24	1	0.5	Gene75	1	1	1.3855330397141081
19	Gene75	24	1	0.5	Gene75	1	1	1.3855330397141081
20	Gene75	24	1	0.5	Gene75	1	1	1.3855330397141081
21	Gene75	24	1	0.5	Gene75	1	1	1.3855330397141081
22	Gene75	24	1	0.5	Gene75	1	1	1.3855330397141081
23	Gene75	24	1	0.5	Gene75	1	1	1.3855330397141081
24	Gene8 | (Gene57 & Gene75)	23	3	0.0	Gene57, Gene75, Gene8	3	1	0.7559058788839339
25	Gene75 | Gene8 | Gene80	23	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
26	Gene75 | Gene8	23	2	0.0	Gene75, Gene8	2	1	1.5790456430055633
27	Gene75 | Gene8	23	2	0.0	Gene75, Gene8	2	1	1.5790456430055633
28	Gene48 | Gene75	23	2	0.0	Gene48, Gene75	2	1	1.5860013211493018
29	Gene63 | Gene75 | (Gene8 & Gene80)	23	4	0.5	Gene63, Gene75, Gene8, Gene80	4	1	0.8174706755568295
30	Gene18 | Gene75 | Gene8 | Gene80	23	4	0.5	Gene18, Gene75, Gene8, Gene80	4	1	0.8759764268549857
31	Gene10 | Gene57 | Gene8 | Gene80	23	4	0.5	Gene10, Gene57, Gene8, Gene80	4	1	1.0745971205058693
32	Gene75 | (Gene48 & Gene55) | (Gene48 & Gene98) | (Gene55 & Gene80) | (Gene80 & Gene98)	23	5	1.0	Gene48, Gene55, Gene75, Gene80, Gene98	5	1	0.2547335368968898
33	Gene11 | Gene36 | Gene55 | Gene75 | Gene98	23	5	1.0	Gene11, Gene36, Gene55, Gene75, Gene98	5	1	0.5759529030874622
34	Gene55 | Gene57 | Gene63 | Gene8 | Gene92 | Gene98	23	6	1.5	Gene55, Gene57, Gene63, Gene8, Gene92, Gene98	6	1	0.4644860249370999
35	Gene47 | Gene55 | Gene65 | Gene8 | Gene80 | Gene98	23	6	1.5	Gene47, Gene55, Gene65, Gene8, Gene80, Gene98	6	1	0.4972426390952046
36	Gene8 | Gene80 | (Gene55 & Gene75) | (Gene75 & Gene98)	21	5	1.0	Gene55, Gene75, Gene8, Gene80, Gene98	5	1	1.6231076532994542
37	Gene55 | Gene98	20	2	0.0	Gene55, Gene98	2	1	1.728466775108374
38	Gene8 | Gene80 | Gene98	18	3	0.0	Gene8, Gene80, Gene98	3	1	1.5064428068706652
39	Gene8 | Gene80	18	2	0.0	Gene8, Gene80	2	1	1.7175539773191373
40	Gene80	10	1	0.5	Gene80	1	1	1.5486958228472418
41	Gene80 & Gene87	10	2	0.0	Gene80, Gene87	2	1	1.5486958228472418
42	Gene75 & Gene80	10	2	0.0	Gene75, Gene80	2	1	1.6013358657762464
43	Gene75 & Gene80	10	2	0.0	Gene75, Gene80	2	1	1.6013358657762464
44	Gene75 & Gene80	10	2	0.0	Gene75, Gene80	2	1	1.6013358657762464
45	Gene75 & Gene8 & Gene80	8	3	0.0	Gene75, Gene8, Gene80	3	1	0.7714768726388936
46	Gene90	8	1	0.5	Gene90	1	1	1.6540829725654014
47	Gene57 & Gene80	3	2	0.0	Gene57, Gene80	2	1	1.7025576426737645
48	Gene8 & Gene98	3	2	0.0	Gene8, Gene98	2	1	1.7314982721162822
49	Gene14	2	1	0.5	Gene14	1	1	1.6803371779851943
50	Gene18 & Gene98	1	2	0.0	Gene18, Gene98	2	1	1.6101365720471468
