rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
2	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
3	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
4	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
5	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
6	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
7	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
8	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
9	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
10	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
11	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
12	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
13	Gene18 | Gene26 | Gene88	19	3	0.0	Gene18, Gene26, Gene88	3	1	1.2408081671570959
14	Gene18 | Gene88	19	2	0.0	Gene18, Gene88	2	1	2.002438086704055
15	Gene18 | Gene88	19	2	0.0	Gene18, Gene88	2	1	2.002438086704055
16	Gene18 | Gene88	19	2	0.0	Gene18, Gene88	2	1	2.002438086704055
17	Gene18 | Gene88	19	2	0.0	Gene18, Gene88	2	1	2.002438086704055
18	Gene11 | Gene18 | Gene88	18	3	0.0	Gene11, Gene18, Gene88	3	1	1.0713641443626605
19	Gene26 | Gene88	18	2	0.0	Gene26, Gene88	2	1	1.996442171847424
20	Gene18 | Gene26	18	2	0.0	Gene18, Gene26	2	1	2.0187397313065136
21	Gene18 | Gene26	18	2	0.0	Gene18, Gene26	2	1	2.0187397313065136
22	Gene18	18	1	0.5	Gene18	1	1	1.8073259658014704
23	Gene18	18	1	0.5	Gene18	1	1	1.8073259658014704
24	Gene11 | Gene18	17	2	0.0	Gene11, Gene18	2	1	1.8187034432002191
25	Gene11 | Gene18	17	2	0.0	Gene11, Gene18	2	1	1.8187034432002191
26	Gene18 | Gene73	17	2	0.0	Gene18, Gene73	2	1	1.9121060843009707
27	Gene88	17	1	0.5	Gene88	1	1	1.6865622757550631
28	Gene88	17	1	0.5	Gene88	1	1	1.6865622757550631
29	Gene88	17	1	0.5	Gene88	1	1	1.6865622757550631
30	Gene11 | Gene26	16	2	0.0	Gene11, Gene26	2	1	1.8075438036825426
31	Gene69 | Gene88	16	2	0.0	Gene69, Gene88	2	1	1.9622959241746387
32	Gene26 & Gene88	16	2	0.0	Gene26, Gene88	2	1	1.996459670937483
33	Gene13 | Gene26	15	2	0.0	Gene13, Gene26	2	1	1.9535194705097187
34	Gene16	15	1	0.5	Gene16	1	1	1.7287706062857662
35	Gene21	15	1	0.5	Gene21	1	1	1.8576168306991998
36	Gene11 | Gene12	12	2	0.0	Gene11, Gene12	2	1	1.7976615720438418
37	Gene80	11	1	0.5	Gene80	1	1	1.9263244203292458
38	Gene18 | Gene68 | Gene80	10	3	0.0	Gene18, Gene68, Gene80	3	1	1.6787444031337828
39	~Gene83	10	1	0.5	Gene83	1	1	2.0244658921430645
40	Gene18 | Gene63	9	2	0.0	Gene18, Gene63	2	1	1.8177222001231592
41	Gene55 | Gene88	9	2	0.0	Gene55, Gene88	2	1	1.9868793297329472
42	Gene18 | Gene63 | Gene68 | Gene80	9	4	0.5	Gene18, Gene63, Gene68, Gene80	4	1	0.5200301488843531
43	Gene11 | Gene18 | Gene63 | Gene80	9	4	0.5	Gene11, Gene18, Gene63, Gene80	4	1	0.6055189976172441
44	Gene11 | Gene58 | Gene59 | Gene88 | Gene92	9	5	1.0	Gene11, Gene58, Gene59, Gene88, Gene92	5	1	1.3940112893400547
45	Gene100 | Gene63 | Gene75	8	3	0.0	Gene100, Gene63, Gene75	3	1	1.5836077634715329
46	Gene46 | Gene80	8	2	0.0	Gene46, Gene80	2	1	1.8422096659390466
47	Gene100 | Gene68	8	2	0.0	Gene100, Gene68	2	1	1.8557055442863946
48	Gene32 | Gene88	8	2	0.0	Gene32, Gene88	2	1	2.000284880748576
49	Gene18 | Gene63 | Gene88 | Gene92	8	4	0.5	Gene18, Gene63, Gene88, Gene92	4	1	1.7801955668575893
50	Gene55 | Gene71 | Gene88	7	3	0.0	Gene55, Gene71, Gene88	3	1	1.9617485644459591
