rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene67 & (Gene20 | Gene7)	20	3	0.0	Gene20, Gene67, Gene7	3	1	0.4098358508388669
2	Gene21 | (Gene20 & Gene67)	20	3	0.0	Gene20, Gene21, Gene67	3	1	0.7320699306638763
3	Gene21 | (Gene20 & Gene67)	20	3	0.0	Gene20, Gene21, Gene67	3	1	0.7320699306638763
4	Gene21 | (Gene20 & Gene67)	20	3	0.0	Gene20, Gene21, Gene67	3	1	0.7320699306638763
5	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
6	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
7	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
8	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
9	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
10	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
11	Gene27 & Gene67 & Gene87	20	3	0.0	Gene27, Gene67, Gene87	3	1	1.2531133385572324
12	Gene27 & Gene33 & Gene67	20	3	0.0	Gene27, Gene33, Gene67	3	1	1.2536011820437443
13	Gene27 & Gene67	20	2	0.0	Gene27, Gene67	2	1	1.2536089633622214
14	Gene67 & (Gene20 | Gene7) & (Gene20 | Gene87)	20	4	0.5	Gene20, Gene67, Gene7, Gene87	4	1	0.2978147847407555
15	Gene27 & Gene67 & Gene87 & Gene99	20	4	0.5	Gene27, Gene67, Gene87, Gene99	4	1	0.9846397708018029
16	Gene67	19	1	0.5	Gene67	1	1	0.6530613741346087
17	Gene67 | (Gene41 & Gene71)	19	3	0.0	Gene41, Gene67, Gene71	3	1	0.7461895471552772
18	Gene67	19	1	0.5	Gene67	1	1	1.2531133385572324
19	Gene20 & Gene67	19	2	0.0	Gene20, Gene67	2	1	1.2548130618910425
20	Gene66 & Gene67	19	2	0.0	Gene66, Gene67	2	1	1.269386118356757
21	Gene67 & Gene87	19	2	0.0	Gene67, Gene87	2	1	1.274930994846952
22	Gene67 & Gene87	19	2	0.0	Gene67, Gene87	2	1	1.274930994846952
23	Gene67 & Gene87	19	2	0.0	Gene67, Gene87	2	1	1.274930994846952
24	Gene20 & Gene27 & Gene67 & Gene87	19	4	0.5	Gene20, Gene27, Gene67, Gene87	4	1	0.4259373142371391
25	Gene67	19	1	0.5	Gene67	1	1	1.2720930355225817
26	Gene67	19	1	0.5	Gene67	1	1	1.2720930355225817
27	Gene28 & Gene67	18	2	0.0	Gene28, Gene67	2	1	1.1080816356196528
28	Gene20 & (Gene59 | Gene67) & (Gene67 | Gene71)	18	4	0.5	Gene20, Gene59, Gene67, Gene71	4	1	0.7158511043574081
29	Gene44 & Gene67 & Gene87	16	3	0.0	Gene44, Gene67, Gene87	3	1	0.9251698709459899
30	Gene41 & Gene67	15	2	0.0	Gene41, Gene67	2	1	1.2689879831177235
31	Gene20 & Gene67 & Gene7	14	3	0.0	Gene20, Gene67, Gene7	3	1	0.4098358508388669
32	Gene14 & Gene67	14	2	0.0	Gene14, Gene67	2	1	1.2694462376116837
33	Gene27 & Gene7 & Gene87	14	3	0.0	Gene27, Gene7, Gene87	3	1	1.379881334995185
34	Gene21 | (Gene27 & Gene7 & Gene74) | (Gene7 & Gene74 & Gene87)	14	5	1.0	Gene21, Gene27, Gene7, Gene74, Gene87	5	1	1.1438290942215437
35	Gene67 & ~Gene29	13	2	0.0	Gene29, Gene67	2	1	1.1997904271361157
36	Gene36 & Gene67	13	2	0.0	Gene36, Gene67	2	1	1.2033319509719154
37	Gene18 & Gene56 & Gene74	13	3	0.0	Gene18, Gene56, Gene74	3	1	2.0005030616908717
38	Gene14 & Gene28	13	2	0.0	Gene14, Gene28	2	1	2.532203055888792
39	Gene7 & Gene99	13	2	0.0	Gene7, Gene99	2	1	2.553664414083146
40	Gene44	13	1	0.5	Gene44	1	1	2.3755637659432387
41	Gene20 | (Gene67 & Gene7)	12	3	0.0	Gene20, Gene67, Gene7	3	1	0.4098358508388669
42	Gene67 | Gene87	12	2	0.0	Gene67, Gene87	2	1	1.274930994846952
43	Gene20 & Gene89 & Gene94	12	3	0.0	Gene20, Gene89, Gene94	3	1	2.2605245059828656
44	Gene27	12	1	0.5	Gene27	1	1	1.9766892061742127
45	Gene14 | Gene20 | Gene67	11	3	0.0	Gene14, Gene20, Gene67	3	1	0.838675215473331
46	Gene20	11	1	0.5	Gene20	1	1	1.9620693989084734
47	Gene75 & Gene99	11	2	0.0	Gene75, Gene99	2	1	2.5559575330362962
48	Gene20 | Gene41 | Gene71 | Gene87	11	4	0.5	Gene20, Gene41, Gene71, Gene87	4	1	1.2523415743902058
49	Gene18	11	1	0.5	Gene18	1	1	2.5408415620940237
50	Gene20	11	1	0.5	Gene20	1	1	2.573227766398218
