rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene86 & (Gene56 | Gene76)	24	3	0.0	Gene56, Gene76, Gene86	3	1	0.051414522948465144
2	Gene76 & (Gene56 | Gene86)	24	3	0.0	Gene56, Gene76, Gene86	3	1	0.051414522948465144
3	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
4	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
5	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
6	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
7	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
8	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
9	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
10	Gene86 & (Gene2 | Gene76)	24	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
11	Gene65 & Gene76 & Gene86	24	3	0.0	Gene65, Gene76, Gene86	3	1	0.12029265585466523
12	Gene65 & Gene76 & Gene86	24	3	0.0	Gene65, Gene76, Gene86	3	1	0.12029265585466523
13	Gene86 & (Gene54 | Gene76) & (Gene57 | Gene76)	24	4	0.5	Gene54, Gene57, Gene76, Gene86	4	1	0.05434681875406922
14	Gene76 & (Gene2 | Gene30)	23	3	0.0	Gene2, Gene30, Gene76	3	1	0.12531379963946526
15	Gene2 & Gene86	23	2	0.0	Gene2, Gene86	2	1	0.33488249235299006
16	Gene2 & Gene30 & Gene86	22	3	0.0	Gene2, Gene30, Gene86	3	1	0.18448436064309365
17	Gene76 & (Gene54 | Gene57)	22	3	0.0	Gene54, Gene57, Gene76	3	1	0.26433031278411656
18	Gene65 & Gene76	22	2	0.0	Gene65, Gene76	2	1	0.2904506396127788
19	Gene2 | Gene76	22	2	0.0	Gene2, Gene76	2	1	0.2931311943555609
20	Gene2 & Gene75	22	2	0.0	Gene2, Gene75	2	1	0.3483514885910707
21	Gene2 | ~Gene54	22	2	0.0	Gene2, Gene54	2	1	0.36900947114821
22	Gene76 & (Gene88 | Gene97 | ~Gene2)	22	4	0.5	Gene2, Gene76, Gene88, Gene97	4	1	0.08308352308124917
23	Gene76	22	1	0.5	Gene76	1	1	0.2769825962582268
24	Gene2	22	1	0.5	Gene2	1	1	0.3577211282556131
25	Gene2	22	1	0.5	Gene2	1	1	0.3577211282556131
26	Gene2	22	1	0.5	Gene2	1	1	0.3577211282556131
27	Gene2	22	1	0.5	Gene2	1	1	0.3577211282556131
28	Gene72 & ~Gene54	21	2	0.0	Gene54, Gene72	2	1	0.3927388308665898
29	Gene88 & (Gene45 | Gene49)	19	3	0.0	Gene45, Gene49, Gene88	3	1	0.36686159800796614
30	Gene2 & Gene54	19	2	0.0	Gene2, Gene54	2	1	0.36900947114821
31	Gene49 & Gene88	19	2	0.0	Gene49, Gene88	2	1	2.5349479711299576
32	Gene49 & Gene88	19	2	0.0	Gene49, Gene88	2	1	2.5349479711299576
33	Gene2 & Gene49 & Gene50 & Gene88	19	4	0.5	Gene2, Gene49, Gene50, Gene88	4	1	0.2760414205081387
34	Gene45 & Gene49 & Gene50 & Gene65 & Gene88	19	5	1.0	Gene45, Gene49, Gene50, Gene65, Gene88	5	1	0.05724645020304803
35	Gene50 & Gene93	18	2	0.0	Gene50, Gene93	2	1	0.4459282214397472
36	Gene49 & Gene50	16	2	0.0	Gene49, Gene50	2	1	0.3939379071061845
37	Gene2 | Gene67	15	2	0.0	Gene2, Gene67	2	1	0.3564721211018208
38	Gene28 & Gene30	13	2	0.0	Gene28, Gene30	2	1	2.4981505417356638
39	Gene28 & Gene86	11	2	0.0	Gene28, Gene86	2	1	2.4969907081492453
40	Gene86	10	1	0.5	Gene86	1	1	0.17339029336651987
41	Gene86	10	1	0.5	Gene86	1	1	0.27442359839164987
42	Gene5 | Gene86	10	2	0.0	Gene5, Gene86	2	1	2.5021333334999003
43	Gene86 & (Gene2 | Gene54) & (Gene36 | Gene65)	10	5	1.0	Gene2, Gene36, Gene54, Gene65, Gene86	5	1	0.08068512392396
44	Gene86 & (Gene2 | Gene28 | Gene50) & (Gene28 | Gene30 | Gene50)	10	5	1.0	Gene2, Gene28, Gene30, Gene50, Gene86	5	1	0.10367293186586538
45	Gene86 & (Gene2 | Gene50)	9	3	0.0	Gene2, Gene50, Gene86	3	1	0.15669366593803707
46	Gene2 | Gene86	9	2	0.0	Gene2, Gene86	2	1	0.33488249235299006
47	Gene86 | (Gene2 & Gene50) | (Gene2 & Gene88) | (Gene49 & Gene50) | (Gene49 & Gene88)	9	5	1.0	Gene2, Gene49, Gene50, Gene86, Gene88	5	1	0.1001660254433048
48	Gene2 | Gene76 | Gene86	8	3	0.0	Gene2, Gene76, Gene86	3	1	0.1015309296670833
49	Gene2 | Gene4	5	2	0.0	Gene2, Gene4	2	1	0.3557192779311217
50	Gene54	2	1	0.5	Gene54	1	1	0.3787640786237489
