rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
2	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
3	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
4	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
5	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
6	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
7	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
8	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
9	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
10	Gene43 & ~Gene84	18	2	0.0	Gene43, Gene84	2	1	1.9262953773016696
11	Gene43 & (Gene12 | Gene5)	17	3	0.0	Gene12, Gene43, Gene5	3	1	1.7667803246464486
12	Gene43	17	1	0.5	Gene43	1	1	1.8271120459055066
13	Gene43	17	1	0.5	Gene43	1	1	1.8271120459055066
14	Gene43	17	1	0.5	Gene43	1	1	1.8271120459055066
15	Gene43 & Gene88	16	2	0.0	Gene43, Gene88	2	1	1.700461450980764
16	Gene43 & ~Gene88	16	2	0.0	Gene43, Gene88	2	1	1.700461450980764
17	Gene43 & ~Gene35	16	2	0.0	Gene35, Gene43	2	1	1.9924045078563388
18	Gene12 & Gene43 & Gene56	15	3	0.0	Gene12, Gene43, Gene56	3	1	1.2160692236396584
19	Gene12 & Gene43 & Gene5	15	3	0.0	Gene12, Gene43, Gene5	3	1	1.7667803246464486
20	Gene43 & ~Gene12	15	2	0.0	Gene12, Gene43	2	1	1.7965954591068103
21	Gene43 & Gene82	15	2	0.0	Gene43, Gene82	2	1	1.9963825042676713
22	Gene12 & Gene5	15	2	0.0	Gene12, Gene5	2	1	2.29934622750245
23	Gene12 & Gene79	15	2	0.0	Gene12, Gene79	2	1	2.3093490832308516
24	Gene43 & Gene56 & Gene79 & Gene88	15	4	0.5	Gene43, Gene56, Gene79, Gene88	4	1	1.4048382057959314
25	False	15	1	0.5	False	1	1	2.331858804463685
26	Gene23 & Gene43	14	2	0.0	Gene23, Gene43	2	1	1.4988141308771965
27	Gene43 & Gene74	14	2	0.0	Gene43, Gene74	2	1	1.5399909690528182
28	Gene49 & ~Gene43	14	2	0.0	Gene43, Gene49	2	1	1.9831834730012794
29	Gene14 & ~Gene43	14	2	0.0	Gene14, Gene43	2	1	2.0010786743325224
30	Gene14 & ~Gene43	14	2	0.0	Gene14, Gene43	2	1	2.0010786743325224
31	Gene82 & Gene97	14	2	0.0	Gene82, Gene97	2	1	2.239465052681855
32	Gene81	14	1	0.5	Gene81	1	1	1.734383408955702
33	Gene79	14	1	0.5	Gene79	1	1	1.872825873191775
34	~Gene33	14	1	0.5	Gene33	1	1	2.296864501712431
35	Gene12 & Gene63	13	2	0.0	Gene12, Gene63	2	1	2.213709911464052
36	Gene12 | Gene56	13	2	0.0	Gene12, Gene56	2	1	2.235351901403983
37	Gene12	13	1	0.5	Gene12	1	1	2.115424447515502
38	Gene12 | Gene67	12	2	0.0	Gene12, Gene67	2	1	2.280604942573517
39	~Gene84	12	1	0.5	Gene84	1	1	2.331858804463685
40	~Gene84	12	1	0.5	Gene84	1	1	2.331858804463685
41	Gene46 & Gene7	11	2	0.0	Gene46, Gene7	2	1	2.1840159345788406
42	~Gene12 & ~Gene56	11	2	0.0	Gene12, Gene56	2	1	2.235351901403983
43	Gene85 & Gene97	11	2	0.0	Gene85, Gene97	2	1	2.257948029810829
44	~Gene12	11	1	0.5	Gene12	1	1	2.115424447515502
45	~Gene12	11	1	0.5	Gene12	1	1	2.115424447515502
46	~Gene12	11	1	0.5	Gene12	1	1	2.115424447515502
47	Gene27 & Gene8	10	2	0.0	Gene27, Gene8	2	1	2.3371444042539897
48	Gene33 & Gene97	9	2	0.0	Gene33, Gene97	2	1	2.263909516694382
49	Gene33 & Gene97	9	2	0.0	Gene33, Gene97	2	1	2.263909516694382
50	~Gene43	7	1	0.5	Gene43	1	1	1.8271120459055066
