rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20644087030048758
2	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
3	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
4	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
5	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
6	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
7	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
8	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
9	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
10	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
11	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
12	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
13	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
14	Gene24 & Gene33 & Gene67	22	3	0.0	Gene24, Gene33, Gene67	3	1	0.20762277464467888
15	Gene33 & Gene34 & Gene67	22	3	0.0	Gene33, Gene34, Gene67	3	1	0.32194665349578244
16	Gene24 & Gene34 & Gene67	22	3	0.0	Gene24, Gene34, Gene67	3	1	1.2308423159191582
17	Gene24 & Gene67	22	2	0.0	Gene24, Gene67	2	1	1.2330851359650894
18	Gene24 & Gene67	22	2	0.0	Gene24, Gene67	2	1	1.2330851359650894
19	Gene24 & Gene67	22	2	0.0	Gene24, Gene67	2	1	1.233094724018958
20	Gene34 & Gene67	22	2	0.0	Gene34, Gene67	2	1	1.2365781656784391
21	Gene34 & Gene67	22	2	0.0	Gene34, Gene67	2	1	1.2365781656784391
22	Gene27 & Gene33 & Gene34 & Gene67	22	4	0.5	Gene27, Gene33, Gene34, Gene67	4	1	1.0217229071835885
23	Gene33 & Gene55 & Gene67	21	3	0.0	Gene33, Gene55, Gene67	3	1	0.3252646521688828
24	Gene33 & Gene51 & Gene67	21	3	0.0	Gene33, Gene51, Gene67	3	1	1.1881618601330315
25	Gene67	21	1	0.5	Gene67	1	1	1.2495023783719665
26	Gene61 & Gene67	20	2	0.0	Gene61, Gene67	2	1	1.249832650657015
27	Gene67 & Gene8	19	2	0.0	Gene67, Gene8	2	1	1.2130177621097469
28	Gene33 & Gene34 & Gene53 & Gene67	16	4	0.5	Gene33, Gene34, Gene53, Gene67	4	1	0.4935212688646283
29	Gene24 & Gene27 & Gene34	15	3	0.0	Gene24, Gene27, Gene34	3	1	2.1863882759257947
30	Gene24	15	1	0.5	Gene24	1	1	2.528117624525702
31	Gene34 & (Gene27 | Gene94)	14	3	0.0	Gene27, Gene34, Gene94	3	1	1.3624293711144282
32	Gene27 & Gene34	14	2	0.0	Gene27, Gene34	2	1	2.743865047692349
33	Gene27 & Gene34	14	2	0.0	Gene27, Gene34	2	1	2.743865047692349
34	Gene27 & Gene34	14	2	0.0	Gene27, Gene34	2	1	2.743865047692349
35	Gene24 & Gene33	14	2	0.0	Gene24, Gene33	2	1	2.8103507330040225
36	Gene24 & Gene46 & Gene67 & Gene91	14	4	0.5	Gene24, Gene46, Gene67, Gene91	4	1	1.1285795833631416
37	Gene27	14	1	0.5	Gene27	1	1	1.8667799192424648
38	Gene24 & Gene27 & Gene33 & Gene34	14	4	0.5	Gene24, Gene27, Gene33, Gene34	4	1	1.9964386336272355
39	Gene33 & Gene67 & Gene83	13	3	0.0	Gene33, Gene67, Gene83	3	1	1.2175148870822388
40	Gene34 | Gene67	13	2	0.0	Gene34, Gene67	2	1	1.2365781656784391
41	Gene33 & Gene34	13	2	0.0	Gene33, Gene34	2	1	2.812026859580671
42	Gene67 & Gene69	12	2	0.0	Gene67, Gene69	2	1	1.192023994127632
43	Gene21 & Gene34	12	2	0.0	Gene21, Gene34	2	1	1.2698884938982498
44	Gene100 & Gene33	12	2	0.0	Gene100, Gene33	2	1	2.6179518021561794
45	Gene34 & Gene95	12	2	0.0	Gene34, Gene95	2	1	2.814298882845752
46	Gene33	12	1	0.5	Gene33	1	1	2.8231571066529337
47	Gene69 & Gene94	11	2	0.0	Gene69, Gene94	2	1	2.634217762603414
48	Gene69 & Gene94	11	2	0.0	Gene69, Gene94	2	1	2.634217762603414
49	Gene34 & Gene76	11	2	0.0	Gene34, Gene76	2	1	2.6936926110358006
50	Gene27 & Gene91	11	2	0.0	Gene27, Gene91	2	1	2.746118341334908
