rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
2	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
3	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
4	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
5	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
6	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
7	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
8	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
9	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
10	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
11	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
12	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
13	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
14	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
15	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
16	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
17	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
18	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
19	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
20	Gene39 & Gene74 & Gene96	23	3	0.0	Gene39, Gene74, Gene96	3	1	0.47054874745149033
21	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
22	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
23	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
24	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
25	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
26	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
27	Gene74 & Gene96	23	2	0.0	Gene74, Gene96	2	1	1.4457328818709665
28	Gene91 & Gene96	23	2	0.0	Gene91, Gene96	2	1	1.7104567504418262
29	Gene39 & Gene69 & Gene74	23	3	0.0	Gene39, Gene69, Gene74	3	1	1.7469329179654514
30	Gene96 & Gene98	23	2	0.0	Gene96, Gene98	2	1	1.8566277217381733
31	Gene10 & Gene74	23	2	0.0	Gene10, Gene74	2	1	1.8954670958863686
32	False	23	1	0.5	False	1	1	1.9458712709990316
33	Gene74 & Gene77 & Gene88 & Gene96	23	4	0.5	Gene74, Gene77, Gene88, Gene96	4	1	1.2457187331389221
34	Gene74 & Gene77 & Gene83 & Gene96	23	4	0.5	Gene74, Gene77, Gene83, Gene96	4	1	1.3001357176443857
35	Gene39 & Gene46 & Gene63 & Gene74 & Gene96	23	5	1.0	Gene39, Gene46, Gene63, Gene74, Gene96	5	1	1.3942348730777967
36	Gene46 & Gene96	22	2	0.0	Gene46, Gene96	2	1	1.831208420824518
37	Gene63 & Gene96	22	2	0.0	Gene63, Gene96	2	1	1.8777614932667963
38	Gene39 & Gene96 & (Gene48 | Gene74)	22	4	0.5	Gene39, Gene48, Gene74, Gene96	4	1	0.8573686399698743
39	Gene88	22	1	0.5	Gene88	1	1	1.5855727909416695
40	Gene94	22	1	0.5	Gene94	1	1	1.6968402821636024
41	Gene10 & Gene63 & Gene77	20	3	0.0	Gene10, Gene63, Gene77	3	1	1.715640909820237
42	Gene19	4	1	0.5	Gene19	1	1	1.9096055259994444
43	Gene39 & Gene63	3	2	0.0	Gene39, Gene63	2	1	1.6934349460289897
44	Gene39 & Gene46	2	2	0.0	Gene39, Gene46	2	1	2.0283362559040365
45	Gene39	2	1	0.5	Gene39	1	1	2.055972148473767
46	Gene39	2	1	0.5	Gene39	1	1	2.055972148473767
47	Gene39	2	1	0.5	Gene39	1	1	2.055972148473767
48	Gene39	2	1	0.5	Gene39	1	1	2.055972148473767
49	Gene39 | (Gene74 & Gene77 & Gene88 & Gene96)	2	5	1.0	Gene39, Gene74, Gene77, Gene88, Gene96	5	1	1.0174370596156588
50	Gene47	0	1	0.5	Gene47	1	1	2.0013150213935136
