generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	39.88	41.41	1	97	0.370	0.0	1.0	2.9279	0.1322	6.5210
1	70.42	36.19	3	97	0.340	0.0	1.0	3.7230	0.1058	6.5209
2	74.74	35.16	3	97	0.360	0.0	1.0	3.1210	0.0887	6.5208
3	64.28	40.34	2	97	0.300	0.0	1.0	1.9527	0.1186	6.5209
4	69.36	36.70	4	97	0.300	0.0	1.0	2.2770	0.1284	6.5211
5	71.72	37.85	3	97	0.330	0.0	1.0	1.6958	0.1774	6.5211
6	67.40	39.88	4	97	0.370	0.0	0.5	2.4800	0.1428	6.5211
7	74.22	35.91	2	97	0.390	0.0	0.5	2.2593	0.1774	6.5210
8	63.60	41.35	2	97	0.390	0.0	0.5	2.3650	0.1424	6.5178
9	80.82	30.14	2	97	0.340	0.0	0.5	1.8327	0.1187	6.5191
10	77.34	34.64	2	97	0.320	0.0	0.5	1.4514	0.1299	6.5090
11	75.40	36.13	2	97	0.350	0.0	0.5	2.1402	0.0930	6.5209
12	72.50	37.34	2	97	0.310	0.0	0.5	2.1597	0.1161	6.5201
13	70.06	38.49	2	97	0.240	0.0	0.5	1.5980	0.1195	6.5180
14	82.62	27.01	2	97	0.210	0.0	0.5	1.2152	0.0800	6.5198
15	80.76	30.23	2	98	0.110	0.0	0.5	1.0112	0.0952	6.5191
16	81.22	31.36	2	98	0.110	0.0	0.5	1.1241	0.1185	6.5128
17	80.38	29.83	2	98	0.120	0.0	0.5	1.9218	0.1023	6.5211
18	84.02	27.50	2	98	0.100	0.0	0.5	1.3045	0.1023	6.5079
19	67.10	37.69	2	98	0.160	0.0	1.0	2.3214	0.1052	6.5207
20	80.60	31.07	3	98	0.150	0.0	1.0	1.9468	0.1094	6.5178
21	88.32	23.06	1	98	0.120	0.0	0.5	1.3685	0.1085	6.4921
22	75.68	35.88	6	98	0.160	0.0	0.5	1.9610	0.1116	6.5063
23	79.06	34.40	4	98	0.100	0.0	0.5	1.2246	0.1170	6.5180
24	77.78	35.01	5	98	0.120	0.0	0.5	1.5538	0.0811	6.5209
25	82.92	29.69	5	98	0.130	0.0	1.0	1.2545	0.0842	6.5063
26	80.42	32.87	5	98	0.130	0.0	1.0	1.3358	0.0887	6.5210
27	85.72	29.32	6	98	0.120	0.0	1.0	1.2798	0.0887	6.5071
28	76.42	36.97	1	98	0.130	0.0	1.0	1.0259	0.0755	6.5063
29	85.88	29.01	5	98	0.120	0.0	1.0	0.9314	0.0860	6.5210
30	76.58	36.90	4	98	0.150	0.0	1.0	1.0846	0.0904	6.5063
31	86.44	25.94	6	98	0.140	0.0	1.0	1.1812	0.0897	6.5209
32	86.26	27.65	5	98	0.070	0.0	1.0	1.1617	0.0811	6.5063
33	92.14	18.70	6	98	0.110	0.0	1.0	0.8749	0.0862	6.5171
34	86.98	27.04	6	98	0.160	0.0	0.5	0.9731	0.0933	6.5180
35	85.30	28.21	1	98	0.130	0.0	0.5	0.9348	0.0844	6.5063
36	82.78	30.91	6	98	0.160	0.0	1.0	1.3265	0.0933	6.5180
37	90.06	21.54	5	98	0.150	0.0	1.0	0.8314	0.0857	6.5210
38	87.90	24.73	4	98	0.110	0.0	1.0	0.8040	0.0857	6.5063
39	89.34	21.76	6	98	0.190	0.0	1.5	0.7807	0.0857	6.5063
40	82.90	30.98	4	98	0.150	0.0	1.0	0.9306	0.0857	6.5063
41	91.42	17.67	6	98	0.100	0.0	0.5	1.2091	0.0857	6.5003
42	84.92	29.08	2	98	0.230	0.0	1.0	1.2601	0.0857	6.5054
43	86.62	26.60	6	98	0.150	0.0	1.0	1.3426	0.0857	6.5030
44	81.30	31.49	1	98	0.150	0.0	1.0	1.7766	0.0857	6.5180
45	86.88	26.75	1	98	0.090	0.0	0.5	0.8493	0.0857	6.4179
46	85.92	27.48	4	98	0.060	0.0	0.5	1.1762	0.0857	6.5003
47	88.40	24.30	6	98	0.150	0.0	1.0	1.3273	0.0857	6.5003
48	85.32	27.64	4	98	0.190	0.0	1.0	1.1328	0.0733	6.5191
49	84.98	29.22	4	98	0.150	0.0	1.0	1.0428	0.0857	6.5058
50	89.82	21.46	6	98	0.160	0.0	1.0	1.7375	0.0857	6.5180
