generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.06	40.82	1	98	0.350	0.0	0.5	4.7367	0.3915	7.2590
1	77.10	32.60	2	98	0.270	0.0	0.5	3.8761	0.3717	7.2590
2	79.46	32.10	1	98	0.220	0.0	0.5	3.4319	0.3915	7.2587
3	79.44	34.21	2	98	0.250	0.0	1.5	3.4819	0.3580	7.2590
4	71.50	41.17	1	98	0.160	0.0	0.5	2.6797	0.3902	7.2589
5	82.12	33.11	1	98	0.110	0.0	1.0	2.1900	0.3391	7.2590
6	78.20	36.04	1	98	0.160	0.0	1.5	2.2560	0.3239	7.1498
7	73.22	39.76	0	98	0.150	0.0	1.0	1.8021	0.3225	7.2525
8	78.62	35.32	2	98	0.230	0.0	1.0	2.1293	0.3225	7.2581
9	76.02	37.18	1	98	0.220	0.0	1.0	1.6791	0.3225	7.2523
10	72.10	38.94	1	99	0.160	0.0	1.0	1.5492	0.3486	7.2589
11	80.22	32.94	0	99	0.190	0.0	1.0	1.9412	0.3363	7.2574
12	76.20	38.68	0	99	0.220	0.0	0.5	2.1009	0.3225	7.2590
13	61.34	44.33	1	99	0.220	0.0	1.5	2.1362	0.3486	7.2590
14	71.74	41.97	0	99	0.290	0.0	1.0	2.0683	0.3225	7.0574
15	76.22	38.66	0	99	0.300	0.0	0.5	2.2339	0.3347	7.2589
16	80.52	36.12	0	99	0.370	0.0	1.0	1.7649	0.3049	7.2589
17	84.22	32.41	0	99	0.440	0.0	0.5	1.7751	0.3824	7.2589
18	71.44	42.75	0	99	0.470	0.0	0.5	1.9654	0.4212	7.2589
19	77.20	36.87	0	99	0.400	0.0	0.5	2.9756	0.5380	7.2536
20	78.08	38.69	0	99	0.450	0.0	0.5	2.1927	0.5189	7.2590
21	77.04	39.65	0	99	0.460	0.0	0.5	1.6286	0.5055	7.2590
22	75.32	40.93	0	99	0.430	0.0	0.5	2.2510	0.5164	7.2590
23	74.16	40.19	0	99	0.420	0.0	0.5	2.2413	0.4538	7.2591
24	75.90	38.37	1	99	0.330	0.0	0.5	2.4393	0.3719	7.2589
25	80.04	37.05	0	99	0.420	0.0	0.5	2.9979	0.4538	7.2589
26	81.24	36.47	0	99	0.390	0.0	0.5	2.0911	0.4538	7.2589
27	72.26	41.25	0	99	0.370	0.0	0.5	2.7994	0.4498	7.2591
28	69.50	41.51	0	99	0.330	0.0	0.5	2.6121	0.3797	7.2590
29	81.88	35.17	0	99	0.290	0.0	1.0	1.8847	0.4142	7.2588
30	75.18	39.11	0	99	0.200	0.0	0.5	2.0189	0.4142	7.2579
31	72.40	39.92	0	99	0.170	0.0	0.5	2.6301	0.4142	7.2589
32	71.60	41.73	0	99	0.200	0.0	0.5	1.9223	0.3656	7.2398
33	65.94	43.42	0	99	0.160	0.0	0.5	1.8667	0.3913	7.2582
34	63.30	44.29	0	99	0.180	0.0	0.5	2.0793	0.3010	7.2590
35	55.16	47.00	0	99	0.160	0.0	0.5	1.5905	0.3581	7.2590
36	68.54	42.85	0	99	0.210	0.0	1.0	2.4721	0.3581	7.2580
37	72.58	40.31	0	99	0.210	0.0	0.5	2.5229	0.2789	7.2580
38	78.12	35.98	0	99	0.210	0.0	0.5	2.1160	0.3179	7.2481
39	75.72	36.30	0	99	0.250	0.0	1.0	2.0342	0.2688	7.2589
40	84.28	31.33	0	99	0.260	0.0	1.5	1.6462	0.3581	7.2589
41	73.02	35.29	0	99	0.220	0.0	0.5	0.8619	0.2688	7.2577
42	60.42	40.13	0	99	0.140	0.0	1.0	1.4639	0.3120	7.2580
43	75.08	33.94	1	99	0.280	0.0	1.0	1.9636	0.3179	7.2590
44	63.30	41.92	0	99	0.200	0.0	1.5	1.6294	0.2688	7.2577
45	58.12	40.19	1	99	0.180	0.0	1.0	1.5849	0.2688	7.2577
46	67.06	40.90	2	99	0.170	0.0	1.0	1.4817	0.3428	7.2577
47	74.54	34.66	2	99	0.140	0.0	1.0	1.7837	0.2862	7.2577
48	75.40	34.98	2	99	0.200	0.0	1.0	2.1093	0.2688	7.2593
49	75.78	35.24	0	99	0.260	0.0	1.5	2.2066	0.2862	7.2577
50	62.44	40.84	0	99	0.180	0.0	1.0	1.6163	0.2862	7.2577
