generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	46.66	41.14	3	97	0.420	0.0	1.0	6.9168	2.6099	7.6593
1	70.72	37.74	3	97	0.250	0.0	1.5	6.8516	4.1790	7.6591
2	76.18	36.26	3	97	0.170	0.0	0.5	6.6449	4.5356	7.6590
3	70.86	39.27	2	97	0.270	0.0	0.5	6.8752	5.0930	7.6591
4	75.80	36.87	3	97	0.310	0.0	0.5	6.8973	4.7909	7.6589
5	77.90	35.86	3	97	0.400	0.0	0.5	7.0805	5.1128	7.6592
6	79.56	33.86	3	97	0.380	0.0	0.5	6.9860	5.4746	7.6591
7	76.04	36.76	2	97	0.360	0.0	0.5	7.0177	5.3958	7.6589
8	85.66	28.26	2	97	0.410	0.0	1.0	6.9935	5.0195	7.6591
9	72.38	39.24	2	97	0.290	0.0	0.5	7.0170	6.2648	7.6591
10	70.06	38.50	2	97	0.200	0.0	0.5	6.8766	5.7216	7.6594
11	79.02	35.20	4	97	0.160	0.0	0.5	6.8934	6.3374	7.6591
12	81.80	31.88	4	97	0.160	0.0	0.5	6.8752	5.3889	7.6593
13	83.46	28.74	4	97	0.130	0.0	0.5	6.7899	5.3889	7.6593
14	88.12	22.94	4	97	0.120	0.0	0.5	6.6763	4.8598	7.6586
15	87.98	25.16	4	97	0.200	0.0	1.0	6.7160	5.2020	7.6591
16	82.62	30.33	2	97	0.190	0.0	1.0	6.5752	4.8518	7.6530
17	81.72	30.99	4	97	0.080	0.0	0.5	6.5957	5.4717	7.6530
18	84.06	26.05	2	97	0.160	0.0	0.5	6.6324	5.4717	7.6591
19	83.08	27.33	3	97	0.130	0.0	1.0	6.4193	3.4071	7.6537
20	83.08	27.15	2	97	0.080	0.0	0.5	6.4057	4.4985	7.6537
21	78.18	32.62	4	97	0.120	0.0	1.5	6.3076	3.7812	7.6409
22	81.02	30.83	2	97	0.160	0.0	1.0	6.3604	4.1616	7.6591
23	74.90	35.59	2	97	0.180	0.0	0.5	6.4236	3.7812	7.6591
24	77.84	32.65	2	97	0.180	0.0	1.0	6.3121	4.4985	7.6591
25	78.12	31.55	3	97	0.140	0.0	1.0	6.1623	3.6312	7.6466
26	82.88	27.45	4	97	0.160	0.0	1.0	6.2240	3.9265	7.6409
27	78.60	31.70	3	97	0.100	0.0	0.5	6.1308	4.4985	7.6409
28	78.82	32.34	4	97	0.170	0.0	1.5	6.1038	3.3758	7.6591
29	75.16	35.85	3	97	0.190	0.0	1.0	5.9076	3.5669	7.6537
30	76.38	35.21	3	97	0.200	0.0	1.5	5.8657	3.4840	7.4772
31	80.78	29.85	3	97	0.170	0.0	1.0	6.0078	3.9678	7.6591
32	86.46	23.55	4	97	0.130	0.0	1.5	5.8032	3.0599	7.6592
33	76.76	32.33	2	97	0.180	0.0	1.0	6.0324	4.4879	7.6591
34	75.50	35.64	4	97	0.120	0.0	0.5	6.0605	4.4985	7.6591
35	78.04	31.35	3	97	0.180	0.0	1.0	5.9062	2.5925	7.6537
36	74.84	35.95	4	97	0.240	0.0	1.5	6.0242	3.6190	7.6589
37	81.26	27.18	2	97	0.200	0.0	1.5	5.8836	3.0470	7.6537
38	81.06	31.34	2	97	0.150	0.0	1.0	5.9101	3.7812	7.6409
39	78.36	33.10	4	97	0.130	0.0	1.0	5.9097	4.4985	7.6537
40	71.48	34.12	2	97	0.140	0.0	1.0	6.0018	3.6190	7.6504
41	83.46	23.94	4	97	0.130	0.0	1.0	5.9642	3.8171	7.6537
42	75.66	31.18	4	97	0.160	0.0	1.5	6.0248	4.1231	7.6537
43	78.40	30.20	4	97	0.220	0.0	1.5	5.9459	2.8981	7.6537
44	79.40	30.33	4	97	0.120	0.0	1.0	5.8369	3.9678	7.6537
45	72.36	36.91	2	97	0.150	0.0	1.0	5.8990	3.0990	7.6537
46	80.86	31.68	4	97	0.110	0.0	1.0	5.7405	3.0990	7.6409
47	81.46	28.71	2	97	0.130	0.0	1.0	5.7674	4.4403	7.6108
48	83.96	23.89	4	97	0.120	0.0	1.0	5.6755	3.0065	7.6537
49	77.94	33.86	4	97	0.250	0.0	1.5	5.6808	3.0599	7.6537
50	77.34	34.10	4	97	0.170	0.0	1.0	5.9023	3.1121	7.6591
