generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.16	42.44	1	98	0.430	0.0	1.0	6.0402	4.3015	6.4643
1	64.36	41.09	2	98	0.300	0.0	0.5	5.8837	3.9885	6.4643
2	72.68	37.95	1	98	0.320	0.0	1.0	5.5343	3.6010	6.4482
3	68.18	41.92	1	98	0.210	0.0	0.5	5.6744	3.9885	6.4643
4	76.00	35.38	1	98	0.170	0.0	1.0	5.6021	2.2589	6.4669
5	77.10	35.07	1	98	0.200	0.0	1.0	5.4509	3.4773	6.4669
6	70.98	39.88	2	98	0.200	0.0	1.0	5.5611	2.9411	6.4136
7	69.48	38.89	1	98	0.160	0.0	1.0	5.4351	3.6055	6.4643
8	73.36	39.29	1	98	0.160	0.0	1.0	5.5041	3.9885	6.4643
9	80.36	31.00	1	98	0.170	0.0	0.5	5.3722	3.1769	6.4643
10	72.80	37.62	1	98	0.150	0.0	1.0	5.3917	3.9885	6.4643
11	72.12	37.83	1	98	0.090	0.0	0.5	5.3353	3.9885	6.3958
12	77.36	34.14	2	98	0.170	0.0	1.5	5.3761	2.6101	6.4647
13	64.08	39.23	1	98	0.200	0.0	1.5	5.3295	2.8906	6.4643
14	70.18	38.61	1	98	0.140	0.0	1.5	5.2264	2.4871	6.4643
15	78.44	33.80	1	98	0.150	0.0	1.0	5.1279	3.1361	6.4643
16	59.40	42.61	1	98	0.140	0.0	0.5	5.3602	3.9885	6.4014
17	58.86	40.29	1	98	0.180	0.0	0.5	5.4778	3.9885	6.4644
18	65.46	41.07	1	98	0.180	0.0	0.5	5.4355	3.9885	6.4644
19	66.84	37.38	2	98	0.230	0.0	1.0	5.4159	3.2983	6.4289
20	70.58	35.00	1	98	0.160	0.0	0.5	5.4599	3.9885	6.4643
21	66.16	36.78	1	98	0.180	0.0	0.5	5.2905	3.7819	6.4266
22	64.28	38.45	1	98	0.160	0.0	0.5	5.4888	3.9885	6.4266
23	57.22	40.76	1	98	0.250	0.0	0.5	5.4213	3.7815	6.4506
24	54.48	39.76	1	98	0.210	0.0	1.0	5.3949	3.9885	6.4003
25	65.94	37.52	1	98	0.170	0.0	1.0	5.3384	3.9885	6.3934
26	63.62	38.94	1	98	0.150	0.0	0.5	5.2905	3.9885	6.4643
27	70.74	34.81	1	98	0.190	0.0	0.5	5.4024	3.9885	6.4643
28	68.18	38.64	1	98	0.190	0.0	0.5	5.3150	3.9885	6.4643
29	56.46	40.62	1	98	0.270	0.0	1.5	5.2535	3.5384	6.4643
30	57.98	40.70	1	98	0.190	0.0	0.5	5.5332	3.9885	6.4268
31	61.84	40.90	1	98	0.180	0.0	0.5	5.3552	3.8224	6.4438
32	70.74	37.44	1	98	0.240	0.0	1.0	5.4131	3.9114	6.4393
33	58.06	43.81	1	98	0.180	0.0	0.5	5.3141	3.9885	6.4643
34	61.88	41.45	1	98	0.240	0.0	1.0	5.3683	2.5567	6.4279
35	64.56	38.57	1	98	0.230	0.0	0.5	5.5201	3.9885	6.4395
36	59.14	41.93	1	98	0.180	0.0	0.5	5.4115	3.9885	6.4438
37	61.66	40.59	1	98	0.180	0.0	0.5	5.4922	3.9885	6.4006
38	57.32	42.07	1	98	0.190	0.0	1.0	5.4116	3.9885	6.4358
39	58.98	41.02	1	98	0.190	0.0	0.5	5.3197	3.9885	6.4388
40	59.08	38.15	1	98	0.190	0.0	0.5	5.4160	3.9885	6.4643
41	63.36	37.56	1	98	0.170	0.0	0.5	5.4064	3.9885	6.4284
42	59.02	39.49	1	98	0.240	0.0	0.5	5.6088	3.9885	6.4284
43	54.76	41.83	1	98	0.220	0.0	1.0	5.4665	3.9885	6.4284
44	60.96	42.07	1	98	0.160	0.0	0.5	5.2348	3.9885	6.3934
45	54.14	41.63	1	98	0.210	0.0	1.0	5.2984	3.1174	6.4643
46	69.56	36.18	1	98	0.200	0.0	1.0	5.2846	3.9885	6.4519
47	70.72	36.56	1	98	0.210	0.0	1.0	5.2747	3.9885	6.4003
48	54.72	40.98	1	98	0.210	0.0	1.0	5.2918	3.1796	6.4631
49	63.98	40.24	1	98	0.170	0.0	1.0	5.2305	3.1796	6.4358
50	52.84	41.97	1	98	0.210	0.0	0.5	5.3739	3.9885	6.4669
