generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.46	42.61	1	98	0.350	0.0	0.5	4.9625	0.4087	7.3812
1	66.96	42.56	1	99	0.380	0.0	1.5	4.7522	0.2948	7.3813
2	77.74	37.50	0	99	0.230	0.0	0.5	3.2179	0.2989	7.3813
3	87.40	26.30	2	99	0.130	0.0	0.5	2.7832	0.4014	7.3817
4	80.54	34.27	1	99	0.210	0.0	1.0	2.6822	0.3556	7.3813
5	82.28	29.23	1	99	0.240	0.0	1.5	3.1639	0.3294	7.3812
6	84.00	30.82	1	99	0.240	0.0	1.0	3.0984	0.3745	7.3807
7	83.72	30.12	1	99	0.300	0.0	1.0	1.8172	0.2719	7.3811
8	73.38	40.54	0	99	0.370	0.0	1.0	1.6455	0.2719	7.3807
9	74.20	37.51	0	99	0.340	0.0	1.0	2.4395	0.3710	7.3807
10	69.52	42.92	0	99	0.370	0.0	1.0	2.0801	0.3546	7.3812
11	60.20	43.05	0	99	0.400	0.0	0.5	2.5378	0.4192	7.3812
12	63.18	43.57	0	99	0.370	0.0	0.5	3.0598	0.4024	7.3807
13	65.02	41.98	0	99	0.340	0.0	0.5	2.7493	0.3857	7.3811
14	56.74	43.04	0	99	0.340	0.0	0.5	3.1310	0.3940	7.3807
15	64.90	39.38	0	99	0.320	0.0	1.0	3.3958	0.3211	7.3813
16	69.76	39.88	0	99	0.270	0.0	0.5	3.1526	0.3682	7.3840
17	58.22	43.28	1	99	0.230	0.0	1.0	3.6867	0.3710	7.3807
18	67.84	40.60	0	99	0.230	0.0	1.0	2.6774	0.3315	7.3812
19	68.06	43.05	0	99	0.230	0.0	0.5	2.5882	0.4021	7.3812
20	70.60	40.36	0	99	0.140	0.0	0.5	2.3065	0.3965	7.3812
21	60.76	44.53	0	99	0.180	0.0	0.5	3.1387	0.3609	7.3811
22	58.00	44.78	0	99	0.190	0.0	0.5	3.5401	0.4118	7.3812
23	70.56	41.00	0	99	0.190	0.0	0.5	2.9705	0.3710	7.3812
24	51.82	47.12	0	99	0.200	0.0	0.5	2.3071	0.4024	7.3813
25	58.62	44.30	0	99	0.190	0.0	0.5	3.0976	0.4024	7.3810
26	56.64	45.20	0	99	0.200	0.0	0.5	2.6053	0.4024	7.3812
27	59.72	45.33	0	99	0.230	0.0	1.5	2.6871	0.3734	7.3807
28	57.80	46.46	0	99	0.220	0.0	0.5	3.4638	0.3489	7.3746
29	64.46	44.90	0	99	0.260	0.0	0.5	3.0321	0.3489	7.3807
30	62.04	45.32	0	99	0.240	0.0	0.5	3.5454	0.3489	7.3812
31	71.24	41.36	0	99	0.200	0.0	0.5	3.4601	0.3489	7.3722
32	63.66	45.44	0	99	0.250	0.0	1.0	1.7995	0.3071	7.3812
33	55.92	46.99	0	99	0.240	0.0	1.0	1.8036	0.2684	7.3812
34	68.20	43.41	0	99	0.190	0.0	0.5	1.3623	0.3489	7.3807
35	62.70	44.99	0	99	0.200	0.0	0.5	1.7926	0.3010	7.3810
36	58.48	45.74	0	99	0.190	0.0	1.0	1.6683	0.3489	7.3813
37	62.88	45.86	0	99	0.210	0.0	1.0	1.3286	0.2812	7.3812
38	50.10	47.45	0	99	0.200	0.0	1.0	1.1050	0.3010	7.3812
39	63.68	43.42	0	99	0.220	0.0	0.5	2.5170	0.3489	7.3812
40	69.24	42.27	0	99	0.250	0.0	1.0	1.9383	0.2975	7.3812
41	64.44	44.68	0	99	0.240	0.0	0.5	1.2748	0.3268	7.3812
42	50.46	46.47	0	99	0.220	0.0	1.0	1.7651	0.3010	7.3812
43	55.08	47.23	0	99	0.230	0.0	0.5	1.6340	0.3268	7.3812
44	58.32	46.27	0	99	0.190	0.0	0.5	1.1967	0.3010	7.3812
45	60.16	45.58	0	99	0.280	0.0	1.0	1.5233	0.2605	7.3812
46	66.84	44.56	0	99	0.200	0.0	1.0	1.3785	0.3226	7.3812
47	64.30	45.22	0	99	0.160	0.0	0.5	1.4960	0.3268	7.3812
48	65.38	43.69	0	99	0.170	0.0	0.5	1.2612	0.3010	7.3807
49	55.10	47.53	0	99	0.180	0.0	1.0	1.3833	0.3010	7.3812
50	56.20	46.86	0	99	0.190	0.0	0.5	1.1018	0.3010	7.3812
