generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	56.62	42.28	1	98	0.440	0.0	1.0	5.3225	2.0354	5.7042
1	57.46	43.64	1	98	0.360	0.0	1.0	5.1888	2.0005	5.7040
2	74.54	39.08	1	98	0.300	0.0	1.0	5.0309	2.0354	5.7040
3	76.52	38.07	1	98	0.230	0.0	1.5	5.0830	3.2660	5.7035
4	87.02	27.06	1	98	0.230	0.0	1.0	4.9049	2.8751	5.7054
5	83.20	31.53	2	98	0.170	0.0	1.0	4.7956	3.1983	5.7054
6	90.48	19.13	2	98	0.130	0.0	1.0	4.7753	2.6196	5.6841
7	82.68	30.97	1	98	0.200	0.0	1.5	4.6033	3.0172	5.6821
8	78.98	32.46	1	98	0.160	0.0	1.5	4.5873	3.1215	5.7040
9	86.80	27.51	1	98	0.140	0.0	1.0	4.3484	2.2858	5.7035
10	81.94	32.47	1	98	0.150	0.0	1.0	4.6095	3.1900	5.7035
11	90.06	23.99	2	98	0.120	0.0	1.0	4.3624	2.2858	5.6821
12	86.48	27.05	1	98	0.150	0.0	1.0	4.5036	1.8772	5.6579
13	91.88	18.34	1	98	0.120	0.0	1.5	4.3475	3.0323	5.6821
14	93.76	16.12	1	98	0.160	0.0	1.0	4.3984	2.3933	5.7038
15	93.26	18.34	2	98	0.230	0.0	1.0	4.5008	2.2858	5.6700
16	89.94	22.43	2	98	0.170	0.0	1.0	4.4644	2.2858	5.6821
17	86.42	29.29	1	98	0.200	0.0	1.5	4.1616	2.3295	5.6821
18	94.52	14.77	2	98	0.110	0.0	1.5	4.0859	1.7853	5.5613
19	94.86	13.97	1	98	0.110	0.0	0.5	4.2853	2.7095	5.6389
20	87.70	27.24	1	98	0.140	0.0	1.0	4.2854	2.7095	5.7040
21	90.16	21.80	1	98	0.120	0.0	0.5	4.4640	2.7095	5.6920
22	85.28	30.06	2	98	0.120	0.0	0.5	4.0818	2.7095	5.6862
23	85.50	30.52	1	98	0.100	0.0	1.0	4.1160	2.7095	5.6691
24	84.00	33.22	1	98	0.100	0.0	1.0	4.0765	2.4042	5.7031
25	81.90	33.84	1	98	0.130	0.0	1.0	4.1428	2.1208	5.6701
26	82.02	33.74	1	98	0.180	0.0	1.5	4.2816	2.7095	5.7031
27	79.36	36.58	1	98	0.140	0.0	1.5	4.0978	2.2858	5.7040
28	89.90	23.42	2	98	0.120	0.0	1.0	4.1263	2.2858	5.6778
29	82.00	34.13	1	98	0.190	0.0	1.0	4.1833	2.1208	5.7031
30	83.34	31.63	1	98	0.180	0.0	1.5	4.1495	2.1294	5.7040
31	86.38	29.91	2	98	0.090	0.0	1.0	4.1906	2.2858	5.6821
32	79.20	36.85	1	98	0.100	0.0	1.0	4.1730	2.7095	5.7031
33	81.26	33.91	1	98	0.130	0.0	0.5	4.2460	2.1208	5.7031
34	74.10	39.63	1	98	0.120	0.0	1.0	3.9837	2.1208	5.7031
35	84.10	31.77	1	98	0.100	0.0	1.0	4.1261	2.7095	5.7040
36	83.50	32.84	1	98	0.130	0.0	1.5	4.2026	2.7095	5.7031
37	88.00	27.15	1	98	0.140	0.0	1.0	4.3040	2.7095	5.7031
38	85.22	29.47	1	98	0.190	0.0	1.5	4.1191	2.0870	5.7040
39	85.44	30.82	2	98	0.090	0.0	1.5	4.0039	2.0870	5.7031
40	77.36	38.26	1	98	0.210	0.0	1.0	4.1487	2.0870	5.7040
41	68.68	41.44	1	98	0.190	0.0	0.5	4.5373	2.7095	5.7038
42	81.52	34.50	2	98	0.110	0.0	0.5	4.1482	2.7095	5.7031
43	80.56	35.90	1	98	0.150	0.0	1.5	4.2590	2.6800	5.7031
44	84.64	29.28	1	98	0.170	0.0	1.5	4.0279	2.1208	5.6821
45	79.80	35.58	1	98	0.110	0.0	1.0	4.0852	2.4897	5.7031
46	85.18	31.13	1	98	0.120	0.0	1.0	4.0671	2.2858	5.6821
47	78.34	35.47	1	98	0.170	0.0	1.5	4.2636	2.2858	5.7023
48	87.08	29.11	2	98	0.140	0.0	1.0	4.2243	2.7095	5.7040
49	86.36	29.04	2	98	0.090	0.0	0.5	4.3222	2.7095	5.7031
50	82.32	33.64	1	98	0.100	0.0	0.5	4.2053	2.7095	5.6872
