generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	58.02	41.99	1	98	0.400	0.0	1.0	4.6184	2.3020	5.1137
1	64.72	40.88	1	98	0.270	0.0	0.5	4.5675	3.0897	5.1135
2	62.60	43.84	1	98	0.270	0.0	1.0	4.6222	2.7741	5.1135
3	74.60	37.51	1	98	0.270	0.0	1.0	4.6734	2.3903	5.1135
4	77.20	36.05	1	98	0.210	0.0	1.0	4.6286	1.9871	5.1135
5	77.54	33.60	2	98	0.190	0.0	1.5	4.6014	3.0580	5.1134
6	84.86	29.16	2	98	0.210	0.0	1.0	4.6244	3.1237	5.1021
7	79.22	35.32	1	98	0.140	0.0	0.5	4.5891	3.7009	5.1137
8	76.20	36.35	1	98	0.130	0.0	1.0	4.4634	2.6345	5.1111
9	82.08	31.80	2	98	0.150	0.0	1.0	4.4815	2.8147	5.1135
10	75.52	37.63	1	98	0.180	0.0	1.0	4.4901	3.0234	5.1111
11	68.76	42.64	1	98	0.120	0.0	0.5	4.5445	3.5077	5.1135
12	87.00	28.45	1	98	0.110	0.0	1.0	4.5430	3.5188	5.1136
13	81.76	32.35	2	98	0.160	0.0	1.0	4.5058	3.4453	5.1139
14	82.10	33.37	2	98	0.250	0.0	1.0	4.5120	3.4790	5.1134
15	86.66	29.21	1	98	0.170	0.0	1.0	4.3596	2.4756	5.1042
16	86.36	28.49	1	98	0.190	0.0	1.5	4.4093	3.0231	5.1120
17	78.28	35.64	2	98	0.140	0.0	1.0	4.3287	3.5400	5.1128
18	78.00	37.25	1	98	0.120	0.0	1.0	4.2518	2.4688	5.1128
19	82.90	31.88	1	98	0.150	0.0	1.0	4.3031	2.7409	5.1111
20	84.90	28.70	1	98	0.250	0.0	1.0	4.0917	2.1651	5.1135
21	90.24	23.23	2	98	0.240	0.0	1.5	4.0792	2.4351	5.1135
22	86.14	29.27	1	98	0.190	0.0	1.5	4.1611	3.1465	5.1135
23	78.06	34.43	1	98	0.150	0.0	1.5	4.0441	2.2625	5.1136
24	82.08	32.45	1	98	0.200	0.0	1.5	4.0641	3.0699	5.1136
25	83.92	29.39	1	98	0.140	0.0	1.0	4.0721	2.3887	5.1136
26	88.74	24.98	3	98	0.130	0.0	1.0	4.0383	2.8386	5.0985
27	87.88	23.95	2	98	0.110	0.0	0.5	4.0687	3.1039	5.0825
28	89.86	23.89	1	98	0.110	0.0	0.5	4.1288	3.1039	5.1016
29	93.20	17.43	6	98	0.160	0.0	1.0	3.8885	3.1039	5.1135
30	86.44	25.75	3	98	0.200	0.0	1.0	3.9916	3.1039	5.1130
31	86.50	26.27	2	98	0.090	0.0	1.0	3.9930	2.5244	5.0703
32	91.26	20.82	1	98	0.130	0.0	1.5	3.9166	2.0034	5.1024
33	90.34	23.17	2	98	0.130	0.0	0.5	4.0346	2.5244	5.1137
34	93.60	18.74	2	98	0.070	0.0	0.5	3.8721	2.5244	5.1139
35	95.40	12.28	10	98	0.150	0.0	1.0	3.9596	2.3885	5.1120
36	92.06	20.36	2	98	0.180	0.0	1.5	3.7522	2.1098	5.1135
37	91.32	21.91	2	98	0.140	0.0	1.0	3.6395	2.1098	5.1135
38	91.90	20.40	1	98	0.140	0.0	1.0	3.8265	2.3126	5.1135
39	88.82	25.46	3	98	0.220	0.0	1.5	3.8439	2.3126	5.1135
40	95.82	11.73	14	98	0.180	0.0	1.5	3.7386	2.3885	5.1135
41	92.78	17.87	2	98	0.250	0.0	1.5	3.5377	2.2307	5.0845
42	88.16	25.10	2	98	0.140	0.0	1.0	3.8542	2.3885	5.1139
43	87.76	26.91	1	98	0.160	0.0	1.0	3.9573	2.3885	5.1135
44	91.76	22.70	2	98	0.140	0.0	1.0	3.7798	2.3885	5.1139
45	91.44	22.79	1	98	0.150	0.0	1.5	3.8248	1.7707	5.1135
46	91.90	22.73	1	98	0.160	0.0	1.0	3.6159	1.7943	5.1135
47	94.96	14.59	1	98	0.140	0.0	1.5	3.6087	1.7943	5.1135
48	93.72	18.64	2	98	0.130	0.0	1.5	3.4781	2.3885	5.1135
49	93.80	18.08	3	98	0.130	0.0	1.0	3.6038	1.7943	5.1135
50	90.78	23.95	1	98	0.140	0.0	1.5	3.5897	1.7943	5.1135
