generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.14	41.29	1	98	0.350	0.0	0.5	7.3773	5.1943	7.8698
1	60.76	42.94	1	98	0.320	0.0	0.5	7.4558	4.9840	7.8698
2	75.80	35.29	1	98	0.270	0.0	0.5	7.4976	5.2850	7.8698
3	79.14	33.95	2	98	0.150	0.0	1.0	7.1524	4.4900	7.8698
4	84.14	27.49	3	98	0.090	0.0	1.0	7.0530	5.8423	7.8699
5	86.22	27.01	2	98	0.060	0.0	0.5	6.9859	6.0042	7.8425
6	86.32	27.73	2	98	0.100	0.0	0.5	6.8477	4.5069	7.8560
7	91.36	20.67	1	98	0.130	0.0	1.0	6.6701	3.2231	7.8698
8	87.98	24.74	2	98	0.150	0.0	1.0	6.5779	4.5069	7.8698
9	91.06	20.28	1	98	0.130	0.0	1.0	6.7319	4.5069	7.8695
10	90.54	18.76	2	98	0.150	0.0	1.0	6.5676	2.7403	7.8531
11	93.70	13.69	14	98	0.100	0.0	1.0	6.3729	4.3758	7.7731
12	89.30	22.05	2	98	0.120	0.0	0.5	6.3431	3.9913	7.8697
13	88.16	27.25	1	98	0.130	0.0	1.0	6.1168	3.5252	7.8219
14	92.22	18.90	2	98	0.110	0.0	1.0	6.2179	4.5069	7.7392
15	95.14	13.45	3	98	0.130	0.0	1.0	5.9592	4.5069	7.8219
16	94.68	13.74	2	98	0.170	0.0	1.5	5.9472	4.5069	7.8698
17	94.86	13.46	4	98	0.170	0.0	1.0	6.1994	3.5632	7.8698
18	84.28	30.44	2	98	0.160	0.0	1.0	6.2357	4.3287	7.8507
19	90.72	20.73	2	98	0.170	0.0	1.0	6.1461	3.8738	7.8698
20	93.48	17.57	2	98	0.150	0.0	1.0	5.9130	2.7932	7.7592
21	94.92	8.78	42	98	0.130	0.0	1.0	6.1672	4.5069	7.8289
22	88.50	25.82	2	98	0.180	0.0	1.0	6.4058	4.5069	7.8699
23	95.34	12.67	9	98	0.160	0.0	1.0	5.8795	3.8061	7.8670
24	93.58	18.81	2	98	0.150	0.0	1.0	6.0966	4.5069	7.8219
25	92.02	19.97	9	98	0.230	0.0	1.0	6.0322	2.6605	7.8203
26	95.52	13.55	2	98	0.120	0.0	1.5	5.7299	3.8923	7.8219
27	93.80	17.60	5	98	0.140	0.0	1.0	6.0920	4.5069	7.8219
28	94.08	13.67	3	98	0.140	0.0	1.5	5.9717	2.7599	7.8511
29	91.60	19.18	2	98	0.180	0.0	1.5	6.1965	4.5069	7.8694
30	92.90	18.89	2	98	0.090	0.0	1.0	6.2192	4.3287	7.7065
31	88.58	24.97	2	98	0.070	0.0	0.5	5.9974	4.5069	7.5595
32	94.44	13.70	8	98	0.170	0.0	1.0	5.7635	4.4368	7.8697
33	92.90	18.08	4	98	0.090	0.0	0.5	5.9419	4.5069	7.6850
34	87.12	26.91	2	98	0.190	0.0	1.5	5.8983	4.3287	7.8699
35	93.08	17.77	2	98	0.130	0.0	1.5	5.9171	2.7362	7.8700
36	92.34	20.54	10	98	0.160	0.0	1.0	6.0412	3.2683	7.8698
37	86.54	28.91	1	98	0.130	0.0	0.5	5.9943	4.5069	7.8614
38	91.22	20.73	8	98	0.100	0.0	1.0	6.1497	4.3287	7.8696
39	88.84	24.86	2	98	0.120	0.0	0.5	6.3495	4.5069	7.8701
40	93.46	17.89	2	98	0.190	0.0	1.5	6.0668	2.7804	7.8613
41	94.64	13.95	2	98	0.130	0.0	1.0	6.0529	4.5069	7.7261
42	93.14	17.55	4	98	0.160	0.0	1.0	6.0675	4.3287	7.8692
43	93.64	15.06	11	98	0.170	0.0	1.5	6.1298	3.8107	7.8219
44	93.36	14.74	9	98	0.160	0.0	1.0	5.9043	4.3287	7.8685
45	89.10	25.02	1	98	0.090	0.0	0.5	6.2240	4.5069	7.8339
46	93.54	16.07	12	98	0.200	0.0	1.5	6.0935	4.3287	7.8686
47	93.46	18.84	2	98	0.190	0.0	1.5	5.8019	2.7362	7.6569
48	89.60	23.79	1	98	0.160	0.0	1.0	5.8961	3.2777	7.7777
49	91.64	20.61	2	98	0.160	0.0	1.0	5.8377	4.0782	7.8554
50	93.88	15.66	8	98	0.240	0.0	1.5	6.0860	2.5302	7.8698
