generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	55.54	39.12	1	98	0.400	0.0	1.0	5.4102	3.2235	5.8515
1	65.04	39.01	1	98	0.300	0.0	1.0	5.5486	3.7364	5.8515
2	77.08	35.14	1	98	0.220	0.0	1.0	5.4251	3.0426	5.8515
3	82.36	32.10	1	98	0.200	0.0	1.5	5.3575	3.0426	5.8514
4	80.60	35.02	1	98	0.090	0.0	0.5	5.2583	3.6310	5.8515
5	80.20	34.28	1	98	0.160	0.0	1.0	5.2022	3.3413	5.8515
6	79.10	34.40	2	98	0.150	0.0	1.0	5.1765	3.3413	5.8377
7	87.40	26.22	1	98	0.190	0.0	1.5	4.9786	3.3615	5.8514
8	83.68	30.27	1	98	0.180	0.0	1.5	4.9443	2.6419	5.8514
9	79.58	35.58	2	98	0.100	0.0	1.5	4.8609	2.9857	5.8511
10	87.94	28.41	1	98	0.140	0.0	1.0	4.8257	1.7166	5.8515
11	83.28	31.26	1	98	0.100	0.0	1.0	4.7457	1.5526	5.8510
12	88.78	25.88	2	98	0.170	0.0	1.0	4.7290	2.9329	5.8514
13	80.70	34.30	1	98	0.140	0.0	0.5	4.8367	2.9329	5.8514
14	85.92	29.98	2	98	0.190	0.0	1.0	4.5726	2.9329	5.8514
15	94.26	16.63	3	98	0.230	0.0	1.5	4.6958	1.3989	5.8514
16	94.88	14.74	2	98	0.160	0.0	1.5	4.4386	2.7442	5.8514
17	96.90	3.12	80	98	0.100	0.0	1.0	4.4962	1.9872	5.8514
18	88.02	27.28	2	98	0.180	0.0	1.0	4.4951	1.9872	5.8514
19	92.38	19.90	2	98	0.150	0.0	1.0	4.5215	2.0302	5.8511
20	95.58	13.43	2	98	0.180	0.0	1.5	4.3544	2.7633	5.8514
21	90.84	20.43	2	98	0.280	0.0	1.5	4.1799	1.9872	5.8514
22	88.40	25.52	2	98	0.140	0.0	1.0	4.6264	2.6370	5.8514
23	94.38	12.30	14	98	0.170	0.0	1.0	4.6945	2.7633	5.8502
24	90.00	22.64	2	98	0.150	0.0	1.0	4.6463	2.7633	5.8513
25	87.68	24.97	2	98	0.120	0.0	0.5	4.6965	2.7633	5.8502
26	89.74	22.16	2	98	0.180	0.0	1.5	4.6843	2.7633	5.8502
27	94.36	9.31	55	98	0.130	0.0	1.5	4.6990	2.7633	5.8514
28	92.00	18.39	2	98	0.220	0.0	1.5	4.5112	2.7633	5.8391
29	91.52	16.44	16	98	0.130	0.0	1.5	4.7946	2.7633	5.8514
30	88.24	26.83	1	98	0.160	0.0	1.5	4.6289	2.7633	5.8493
31	94.32	13.40	6	98	0.170	0.0	1.5	4.5022	2.7633	5.8514
32	96.68	3.46	83	98	0.180	0.0	1.0	4.4009	2.7633	5.8514
33	94.02	10.09	39	98	0.170	0.0	1.0	4.5322	2.7633	5.8502
34	88.92	25.40	2	98	0.210	0.0	1.0	4.5136	2.7633	5.8514
35	89.06	25.52	1	98	0.170	0.0	1.0	4.5853	2.7633	5.8389
36	91.96	18.63	10	98	0.140	0.0	0.5	4.7910	2.7633	5.8510
37	87.80	24.62	1	98	0.120	0.0	1.0	4.5147	2.7633	5.8493
38	95.44	13.49	2	98	0.150	0.0	1.0	4.4292	2.6474	5.8500
39	89.76	22.54	1	98	0.100	0.0	0.5	4.8137	2.7633	5.8514
40	90.82	21.04	2	98	0.150	0.0	1.5	4.6170	2.7633	5.8493
41	90.62	18.57	2	98	0.190	0.0	1.0	4.6722	2.7633	5.8514
42	94.38	13.11	10	98	0.120	0.0	0.5	4.6226	2.7633	5.8389
43	89.92	25.94	2	98	0.170	0.0	1.5	4.5453	2.2047	5.8389
44	93.52	15.83	2	98	0.200	0.0	1.0	4.4084	2.7605	5.8391
45	89.84	24.17	2	98	0.140	0.0	1.0	4.7379	2.7633	5.8389
46	94.68	13.07	7	98	0.190	0.0	1.0	4.6832	2.3119	5.8389
47	94.16	15.80	2	98	0.130	0.0	1.5	4.6652	2.7633	5.8465
48	92.38	14.88	22	98	0.220	0.0	1.5	4.7200	2.2875	5.8513
49	90.48	22.64	2	98	0.190	0.0	1.0	4.6073	2.7633	5.8493
50	90.46	21.19	2	98	0.190	0.0	1.0	4.6933	2.7633	5.8493
