generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.16	17.57	28	71	0.430	0.0	1.0	8.5368	4.9480	9.4232
1	52.20	18.71	28	71	0.350	0.0	1.0	8.0339	4.9480	9.4231
2	57.66	17.70	28	71	0.360	0.0	1.5	8.3024	3.8549	9.4230
3	61.22	16.23	29	71	0.240	0.0	1.0	8.5028	4.9015	9.4230
4	63.96	14.86	27	71	0.160	0.0	1.0	8.5057	6.7078	9.4230
5	60.26	17.40	26	71	0.100	0.0	1.0	8.4347	6.7142	9.4231
6	62.52	14.91	29	71	0.130	0.0	1.0	8.2987	5.4866	9.4132
7	62.10	15.79	29	72	0.130	0.0	1.5	8.1949	5.0462	9.4067
8	64.14	13.87	29	72	0.140	0.0	1.5	8.1429	4.6347	9.4132
9	62.42	15.16	28	72	0.160	0.0	1.0	8.4203	4.1909	9.4307
10	59.28	18.30	27	72	0.200	0.0	1.0	8.2033	4.3808	9.4231
11	59.90	17.79	29	73	0.190	0.0	1.5	8.3425	5.2941	9.4231
12	65.20	13.54	27	73	0.220	0.0	1.0	8.3164	4.8867	9.4307
13	65.34	13.55	28	73	0.140	0.0	1.0	8.3331	4.3845	9.4307
14	65.30	14.09	29	73	0.140	0.0	0.5	8.4652	7.3871	9.4307
15	57.48	19.11	28	73	0.140	0.0	1.0	8.1794	3.9691	9.4307
16	65.06	14.45	30	73	0.100	0.0	0.5	8.4455	6.2404	9.4307
17	59.96	18.24	29	73	0.130	0.0	0.5	8.4438	7.3666	9.4307
18	59.12	19.24	28	73	0.190	0.0	1.0	8.4551	3.1534	9.4307
19	62.46	16.56	27	73	0.180	0.0	1.5	8.3789	4.8577	9.4307
20	64.04	15.66	29	73	0.110	0.0	0.5	8.3664	6.1775	9.4307
21	61.94	15.95	28	73	0.160	0.0	1.0	8.3366	5.7029	9.4307
22	63.14	15.54	27	73	0.150	0.0	1.0	8.1340	6.0178	9.4307
23	57.32	18.90	28	73	0.140	0.0	0.5	7.9723	6.6739	9.4307
24	63.80	15.20	28	73	0.170	0.0	1.0	7.8629	4.7233	9.4307
25	60.54	17.94	27	73	0.190	0.0	1.5	7.9239	4.2676	9.4517
26	61.32	17.56	28	73	0.130	0.0	0.5	7.8735	6.7497	9.4231
27	62.80	15.24	27	73	0.120	0.0	0.5	8.0966	6.7497	9.4307
28	59.46	18.06	29	73	0.130	0.0	1.0	7.8083	5.3072	9.4307
29	62.58	15.40	28	73	0.170	0.0	1.0	7.8756	6.3643	9.4307
30	60.88	16.77	28	73	0.090	0.0	0.5	7.9458	5.7282	9.4231
31	63.80	15.46	27	73	0.170	0.0	1.0	7.9664	5.5200	9.3837
32	62.50	16.35	28	73	0.120	0.0	1.0	7.7629	5.7681	9.4307
33	62.38	16.52	29	73	0.110	0.0	1.0	7.6234	5.3324	9.4231
34	54.74	20.05	27	73	0.170	0.0	0.5	8.0090	6.3870	9.4307
35	58.22	18.38	28	73	0.140	0.0	1.0	8.0980	5.1217	9.4307
36	61.74	16.61	28	73	0.150	0.0	1.0	8.0420	3.8754	9.4307
37	60.88	17.50	28	73	0.180	0.0	1.0	7.9735	5.5576	9.4231
38	62.62	17.03	27	73	0.120	0.0	1.0	8.0574	5.4607	9.4214
39	65.00	14.67	27	73	0.140	0.0	1.5	7.8097	6.6324	9.4307
40	60.82	18.18	29	73	0.160	0.0	1.0	7.9678	4.5611	9.4307
41	59.44	18.80	29	73	0.100	0.0	1.0	7.9736	4.4688	9.4307
42	56.96	18.91	28	73	0.190	0.0	1.0	8.1794	4.4688	9.4307
43	63.04	16.78	28	73	0.160	0.0	1.0	7.9817	4.4688	9.4307
44	61.68	17.00	28	73	0.250	0.0	1.0	8.0548	5.8320	9.4307
45	59.08	19.18	28	73	0.230	0.0	1.0	7.7797	4.5611	9.4307
46	62.60	16.31	28	73	0.230	0.0	1.0	7.7047	3.6319	9.4307
47	59.64	18.73	28	73	0.190	0.0	1.0	7.7649	2.6126	9.4307
48	62.12	17.41	28	73	0.270	0.0	1.5	7.7093	4.5611	9.4307
49	60.82	18.23	29	74	0.180	0.0	1.0	7.8291	4.5611	9.4307
50	61.28	17.50	28	74	0.200	0.0	1.0	7.9451	4.5611	9.4307
